"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"89"	254.199996948242	254.199996948242	254.199996948242	3152.557	3148.784	3156.33	2	2	0	10066.0799999998	NA	8656.01499999999	NA	NA	NA	9361.04749999988	NA	10.6512281175121	NA	0.666666666666667	0	0.169253966568521	NA	0.169253966568521	89	1	0	0	254.199996948242	254.199996948242	3143.879	3152.054	1
"90"	254.300003051758	254.300003051758	254.300003051758	3926.8855	3926.721	3927.05	2	0	2	NA	NA	NA	1762.19000000006	NA	2286.46499999995	NA	2024.3275	NA	18.3131636410855	0	0.666666666666667	NA	0.00592424024103835	0.00592424024103835	90	0	0	0	254.300003051758	254.300003051758	3921.616	3930.171	1
"91"	254.300003051758	254.300003051758	254.300003051758	3289.7845	3288.275	3291.294	2	2	0	12377.5850000004	18560.9823750003	NA	NA	NA	NA	15469.2836875004	NA	28.2645421918695	NA	0.666666666666667	0	0.0648904319538873	NA	0.0648904319538873	91	1	0	0	254.300003051758	254.300003051758	3284.925	3293.03	1
"92"	255	255	255	3934.9505	3931.896	3938.005	2	0	2	NA	NA	NA	7876.64499999989	NA	5098.76999999988	NA	6487.70749999989	NA	30.2765537717078	0	0.666666666666667	NA	0.109778136377283	0.109778136377283	92	0	0	0	255	255	3926.721	3937.131	1
"93"	255	255	255	4028.669	4025.56	4031.778	2	0	2	NA	NA	NA	5724.76999999996	3572.43840000003	NA	NA	4648.6042	NA	32.7394676819774	0	0.666666666666667	NA	0.10913753315097	0.10913753315097	93	0	0	0	255	255	4020.625	4028.839	1
"94"	255.900009155273	255.900009155273	255.900009155273	2798.26	2796.486	2800.034	2	0	2	NA	NA	NA	4813.4273333334	3278.67500000011	NA	NA	4046.05116666676	NA	26.8220479088969	0	0.666666666666667	NA	0.0896562456544321	0.0896562456544321	94	0	0	0	255.900009155273	255.900009155273	2793.436	2801.061	1
"95"	257.200012207031	257.200012207031	257.200012207031	3982.7775	3977.776	3987.779	2	0	2	NA	NA	NA	2741.8800000001	2817.0000000001	NA	NA	2779.4400000001	NA	1.91109940861229	0	0.666666666666667	NA	0.177594383121054	0.177594383121054	95	0	0	0	257.200012207031	257.200012207031	3972.841	3981.076	1
"96"	258.200012207031	258.200012207031	258.200012207031	3576.69	3576.648	3576.732	2	2	0	3416.39499999992	NA	3222.33499999996	NA	NA	NA	3319.36499999994	NA	4.13395760806776	NA	0.666666666666667	0	0.00166066865230688	NA	0.00166066865230688	96	1	0	0	258.200012207031	258.200012207031	3570.793	3581.467	1
"97"	259.200012207031	259.200012207031	259.200012207031	4181.886	4178.504	4185.268	2	0	2	NA	NA	NA	732.420000000068	NA	1020.28685714283	NA	876.35342857145	NA	23.2272277517439	0	0.666666666666667	NA	0.114371129866904	0.114371129866904	97	0	0	0	259.200012207031	259.200012207031	4175.904	4182.419	1
"98"	259.5	259.5	259.5	3318.9185	3314.859	3322.978	2	0	2	NA	NA	NA	89972.9516874991	NA	28561.25	NA	59267.1008437495	NA	73.2693688222067	0	0.666666666666667	NA	0.172978033550799	0.172978033550799	98	0	0	0	259.5	259.5	3301.7	3328.329	1
"99"	260	260	260	3285.419	3285.146	3293.244	3	0	2	NA	NA	NA	NA	2923.04640000003	6146.82900000011	NA	4534.93770000007	NA	50.2665899364224	0	0.666666666666667	NA	0.00587590720931012	0.00587590720931012	99	0	0	0	260	260	3277.595	3288.286	1
"100"	260.200012207031	260.200012207031	260.200012207031	3132.2355	3128.796	3135.675	2	2	0	4328.23680000004	NA	2428.88000000008	NA	NA	NA	3378.55840000006	NA	39.7521047193597	NA	0.666666666666667	0	0.155294438996755	NA	0.155294438996755	100	1	0	0	260.200012207031	260.200012207031	3125.556	3133.651	1
"101"	260.200012207031	260.200012207031	260.200012207031	2861.738	2856.674	2866.802	2	2	0	12197.6160000001	NA	5372.64500000019	NA	NA	NA	8785.13050000015	NA	54.9335411181586	NA	0.666666666666667	0	0.250252730328823	NA	0.250252730328823	101	1	0	0	260.200012207031	260.200012207031	2853.544	2861.379	1
"102"	261.100006103516	261.100006103516	261.100006103516	2634.762	2628.96	2640.564	2	2	0	NA	8330.49500000029	13301.2857142854	NA	NA	NA	10815.8903571428	NA	32.4973692027941	NA	0.666666666666667	0	0.311423464012634	NA	0.311423464012634	102	1	0	0	261.100006103516	261.100006103516	2622.541	2633.765	1
"103"	261.899993896484	261.899993896484	261.899993896484	3165.731	3160.284	3171.178	2	0	2	NA	NA	NA	3394.48499999995	NA	3763.82499999991	NA	3579.15499999993	NA	7.29677308089241	0	0.666666666666667	NA	0.243331517246604	0.243331517246604	103	0	0	0	261.899993896484	261.899993896484	3155.499	3165.059	1
"104"	262.800018310547	262.800018310547	262.800018310547	4143.0255	4140.38	4145.671	2	0	2	NA	NA	NA	921.785000000032	921.785000000086	NA	NA	921.785000000059	NA	4.11630503789204e-12	0	0.666666666666667	NA	0.0903036194022494	0.0903036194022494	104	0	0	0	262.800018310547	262.800018310547	4136.325	4144.405	1
"105"	263.200012207031	263.200012207031	263.200012207031	2833.6515	2828.5	2838.803	2	0	2	NA	NA	NA	5787.3700000002	7350.8049999999	NA	NA	6569.08750000005	NA	16.8290571627211	0	0.666666666666667	NA	0.25710011151918	0.25710011151918	105	0	0	0	263.200012207031	263.200012207031	2823.925	2833.085	1
"106"	264.399993896484	264.399993896484	264.399993896484	3565.99	3563.802	3568.178	2	0	2	NA	NA	NA	1856.09000000006	1428.84499999997	NA	NA	1642.46750000002	NA	18.39353513711	0	0.666666666666667	NA	0.0867725168739249	0.0867725168739249	106	0	0	0	264.399993896484	264.399993896484	3558.947	3568.727	1
"107"	265.100006103516	265.100006103516	265.100006103516	2627.435	2626.574	2628.296	2	0	2	NA	NA	NA	NA	37004.4249999995	80841.6399999999	NA	58923.0324999997	NA	52.6069190258208	0	0.666666666666667	NA	0.0463432159959573	0.0463432159959573	107	0	0	0	265.100006103516	265.100006103516	2601.535	2632.961	1
"108"	265.100006103516	265.100006103516	265.100006103516	3554.96	3552.587	3557.333	2	0	2	NA	NA	NA	8785.91000000031	9408.77999999978	NA	NA	9097.34500000004	NA	4.84136416500959	0	0.666666666666667	NA	0.09440130925555	0.09440130925555	108	0	0	0	265.100006103516	265.100006103516	3549.457	3557.342	1
"109"	265.200012207031	265.200012207031	265.200012207031	2960.6475	2959.909	2961.386	2	0	2	NA	NA	NA	NA	6205.22499999986	11623.2549999997	NA	8914.23999999979	NA	42.9775926346178	0	0.666666666666667	NA	0.0352759562160788	0.0352759562160788	109	0	0	0	265.200012207031	265.200012207031	2956.779	2964.604	1
"110"	267	267	267	2755.8265	2752.256	2759.397	2	2	0	37721.1949999991	NA	22345.0700000008	NA	NA	NA	30033.1324999999	NA	36.2018922131111	NA	0.666666666666667	0	0.1832281358951	NA	0.1832281358951	110	1	0	0	267	267	2748.946	2757.211	1
"111"	267.200012207031	267.200012207031	267.200012207031	4048.703	4045.159	4052.247	2	0	2	NA	NA	NA	NA	3593.24000000013	5080.90560000004	NA	4337.07280000009	NA	24.2545717447463	0	0.666666666666667	NA	0.123792060446273	0.123792060446273	111	0	0	0	267.200012207031	267.200012207031	4040.274	4048.409	1
"112"	268	268	268	3512.7935	3507.494	3518.093	2	2	0	11933.7367500002	2616.67999999994	NA	NA	NA	NA	7275.20837500008	NA	90.5562242212069	NA	0.666666666666667	0	0.213352272879016	NA	0.213352272879016	112	1	0	0	268	268	3502.769	3515.368	1
"113"	268.200012207031	268.200012207031	268.200012207031	3878.7375	3877.277	3880.198	2	2	0	NA	23697.2300000008	220987.510434783	NA	NA	NA	122342.370217392	NA	114.028602609007	NA	0.666666666666667	0	0.0532508041043278	NA	0.0532508041043278	113	1	0	0	268.200012207031	268.200012207031	3863.479	3879.827	1
"114"	269.200012207031	269.200012207031	269.200012207031	3888.683	3883.304	3894.062	2	0	2	NA	NA	NA	701642.858	214179.746624996	NA	NA	457911.302312498	NA	75.2740694302252	0	0.666666666666667	NA	0.19562033603677	0.19562033603677	114	0	0	0	269.200012207031	269.200012207031	3867.893	3892.523	1
"115"	270.200012207031	270.200012207031	270.200012207031	2808.9395	2808.194	2809.685	2	2	0	NA	7413.4049999999	6727.93500000023	NA	NA	NA	7070.67000000007	NA	6.85508566090203	NA	0.666666666666667	0	0.0375336033669935	NA	0.0375336033669935	115	1	0	0	270.200012207031	270.200012207031	2801.884	2811.344	1
"116"	272.200012207031	272.200012207031	272.200012207031	3577.4695	3574.488	3580.451	2	0	2	NA	NA	NA	7518.25999999982	9436.95000000033	NA	NA	8477.60500000008	NA	16.0035612651823	0	0.666666666666667	NA	0.117862017725533	0.117862017725533	116	0	0	0	272.200012207031	272.200012207031	3569.753	3579.273	1
"117"	273.200012207031	273.200012207031	273.200012207031	3430.924	3425.406	3436.442	2	2	0	5911.00499999986	NA	40612.2847999997	NA	NA	NA	23261.6448999998	NA	105.48484583922	NA	0.666666666666667	0	0.227449819266611	NA	0.227449819266611	117	1	0	0	273.200012207031	273.200012207031	3420.661	3428.566	1
"118"	274	274	274	2843.8505	2843.638	2844.063	2	2	0	12388.5400000001	7937.67999999989	NA	NA	NA	NA	10163.11	NA	30.967226450487	NA	0.666666666666667	0	0.0105673762388146	NA	0.0105673762388146	118	1	0	0	274	274	2836.908	2848.143	1
"119"	274.100006103516	274.100006103516	274.100006103516	3587.839	3583.071	3592.607	2	2	0	NA	5881.26999999996	4887.10462499991	NA	NA	NA	5384.18731249994	NA	13.0564008546166	NA	0.666666666666667	0	0.187939600004199	NA	0.187939600004199	119	1	0	0	274.100006103516	274.100006103516	3576.676	3591.751	1
"120"	275	275	275	2815.676	2810.649	2820.703	2	2	0	15983.345	13299.5185000002	NA	NA	NA	NA	14641.4317500001	NA	12.9615187235907	NA	0.666666666666667	0	0.25248826846731	NA	0.25248826846731	120	1	0	0	275	275	2804.659	2816.579	1
"121"	275.100006103516	275.100006103516	275.100006103516	3668.4535	3667.268	3669.639	2	0	2	NA	NA	NA	4643.35499999994	NA	3784.17000000013	NA	4213.76250000003	NA	14.4178875718226	0	0.666666666666667	NA	0.0457018244389188	0.0457018244389188	121	0	0	0	275.100006103516	275.100006103516	3662.573	3670.398	1
"122"	275.200012207031	275.200012207031	275.200012207031	3225.184	3221.347	3229.021	2	2	0	14147.6000000005	13230.5100000005	NA	NA	NA	NA	13689.0550000005	NA	4.73721931834134	NA	0.666666666666667	0	0.168248925916337	NA	0.168248925916337	122	1	0	0	275.200012207031	275.200012207031	3216.542	3224.557	1
"123"	276.899993896484	276.899993896484	276.899993896484	3998.852	3993.704	4004	2	2	0	3881.19999999999	NA	3001.43024999995	NA	NA	NA	3441.31512499997	NA	18.0771342789432	NA	0.666666666666667	0	0.182061537138573	NA	0.182061537138573	123	1	0	0	276.899993896484	276.899993896484	3988.799	4001.889	1
"124"	277	277	277	3354.3535	3352.729	3355.978	2	2	0	3954.75499999995	NA	5582.35499999992	NA	NA	NA	4768.55499999994	NA	24.1349213138828	NA	0.666666666666667	0	0.0684897978723849	NA	0.0684897978723849	124	1	0	0	277	277	3348.064	3357.384	1
"125"	277.100006103516	277.100006103516	277.100006103516	2578.274	2574.282	2582.266	2	2	0	24291.9299999998	NA	12751.6199999997	NA	NA	NA	18521.7749999998	NA	44.0575023613834	NA	0.666666666666667	0	0.218965887294886	NA	0.218965887294886	125	1	0	0	277.100006103516	277.100006103516	2569.437	2577.502	1
"126"	278.200012207031	278.200012207031	278.200012207031	3864.883	3857.298	3870.489	3	2	0	2992.27999999996	NA	3533.76999999995	NA	NA	NA	3263.02499999996	NA	11.7342420283235	NA	0.666666666666667	0	0.102491272955758	NA	0.102491272955758	126	1	0	0	278.200012207031	278.200012207031	3860.328	3869.468	1
"127"	279	279	279	2798.719	2795.611	2801.64	3	2	1	11372448.6034286	NA	16920644.0614194	NA	NA	13696151.2193104	14146546.332424	13696151.2193104	27.7323280149427	NA	0.666666666666667	0.333333333333333	0.152330019996365	NA	0.107729659788469	127	1	0	0	279	279	2772.115	2815.104	1
"128"	279	279	279	4102.944	4102.227	4103.661	2	0	2	NA	NA	NA	8801.04872727293	4612.05500000043	NA	NA	6706.55186363668	NA	44.1667481461344	0	0.666666666666667	NA	0.0247137451601009	0.0247137451601009	128	0	0	0	279	279	4096.097	4105.287	1
"129"	279	279	279	2834.5765	2829.714	2839.439	2	2	0	1021869.87999999	NA	591486.150769232	NA	NA	NA	806678.015384609	NA	37.7259882688539	NA	0.666666666666667	0	0.242597560765748	NA	0.242597560765748	129	1	0	0	279	279	2815.104	2832.594	1
"130"	279	279	279	3943.0455	3937.131	3948.96	2	0	2	NA	NA	NA	13637.4099999999	NA	18735.0916363636	NA	16186.2508181817	NA	22.2695502120472	0	0.666666666666667	NA	0.212129586499973	0.212129586499973	130	0	0	0	279	279	3931.896	3944.181	1
"131"	279.100006103516	279.100006103516	279.100006103516	3618.7675	3618.754	3618.781	2	0	2	NA	NA	NA	NA	25100.9567999988	60544.3228571438	NA	42822.6398285713	NA	58.5256877843454	0	0.666666666666667	NA	0.000527579710276155	0.000527579710276155	131	0	0	0	279.100006103516	279.100006103516	3612.495	3622.151	1
"132"	281.200012207031	281.200012207031	281.200012207031	3908.879	3903.916	3913.842	2	2	0	NA	12599.8150000004	12995.7600000005	NA	NA	NA	12797.7875000004	NA	2.18768591427939	NA	0.666666666666667	0	0.179558945417794	NA	0.179558945417794	132	1	0	0	281.200012207031	281.200012207031	3899.761	3906.726	1
"133"	282.200012207031	282.200012207031	282.200012207031	3293.608	3289.441	3297.775	2	2	0	19606.3199999997	NA	26738.0250000001	NA	NA	NA	23172.1724999999	NA	21.7626420954801	NA	0.666666666666667	0	0.178923172229631	NA	0.178923172229631	133	1	0	0	282.200012207031	282.200012207031	3281.466	3295.811	1
"134"	283	283	283	3057.88	3054.992	3060.768	2	0	2	NA	NA	NA	9729.60500000034	14254.0200000005	NA	NA	11991.8125000004	NA	26.6785736301508	0	0.666666666666667	NA	0.133564716997835	0.133564716997835	134	0	0	0	283	283	3051.722	3059.887	1
"135"	283.100006103516	283.100006103516	283.100006103516	2932.0955	2926.996	2937.195	2	2	0	50492.2430769232	105082.288888891	NA	NA	NA	NA	77787.2659829071	NA	49.6237926493121	NA	0.666666666666667	0	0.245959998960527	NA	0.245959998960527	135	1	0	0	283.100006103516	283.100006103516	2913.271	2934.76	1
"136"	283.200012207031	283.200012207031	283.200012207031	3659.63	3653.183	3662.934	3	1	2	146709.359999998	NA	NA	NA	59789.2599999992	42013.3152000004	146709.359999998	50901.2875999998	NA	24.6938568801096	0.333333333333333	0.666666666666667	NA	0.124677532935942	0.135549881078376	136	0	0	0	283.200012207031	283.200012207031	3650.054	3657.878	1
"137"	283.200012207031	283.200012207031	283.200012207031	2954.563	2953.68	2955.446	2	2	0	17174.3100000006	NA	18301.1099999996	NA	NA	NA	17737.7100000001	NA	4.49194355438371	NA	0.666666666666667	0	0.0422651531064153	NA	0.0422651531064153	137	1	0	0	283.200012207031	283.200012207031	2950.5	2958.465	1
"138"	284.399993896484	284.399993896484	284.399993896484	3357.721	3351.413	3364.029	2	0	2	NA	NA	NA	12518.4350000004	31165.4099999991	NA	NA	21841.9224999998	NA	60.3674080022727	0	0.666666666666667	NA	0.265681965578721	0.265681965578721	138	0	0	0	284.399993896484	284.399993896484	3344.183	3355.063	1
"139"	285	285	285	2697.9645	2695.627	2700.302	2	2	0	8144.7839999996	6042.46499999986	NA	NA	NA	NA	7093.62449999973	NA	20.9563393314263	NA	0.666666666666667	0	0.122526601148641	NA	0.122526601148641	139	1	0	0	285	285	2690.852	2698.827	1
"140"	285	285	285	2823.925	2811.238	2830.025	3	0	2	NA	NA	NA	NA	12551.2999999995	23249.7192999998	NA	17900.5096499997	NA	42.2609466597359	0	0.666666666666667	NA	0.318395891402384	0.318395891402384	140	0	0	0	285	285	2803.414	2819.063	1
"141"	285.200012207031	285.200012207031	285.200012207031	3694.545	3692.983	3700.132	3	1	2	NA	NA	40577.3200000014	32433.2291428577	NA	64632.9350000009	40577.3200000014	48533.0820714293	NA	46.9136296151316	0.333333333333333	0.666666666666667	NA	0.136751731271664	0.10169694347914	141	0	0	0	285.200012207031	285.200012207031	3682.775	3700.063	1
"142"	287.100006103516	287.100006103516	287.100006103516	2926.996	2923.877	2927.045	3	1	2	184898.438266664	NA	NA	NA	189555.930000001	216021.644999999	184898.438266664	202788.7875	NA	9.22836354818126	0.333333333333333	0.666666666666667	NA	0.0765730352515062	0.0620329079464062	142	0	0	0	287.100006103516	287.100006103516	2900.603	2934.76	1
"143"	287.100006103516	287.100006103516	287.100006103516	3284.4905	3278.867	3290.114	2	0	2	NA	NA	NA	NA	525659.626038466	130757.825250002	NA	328208.725644234	NA	85.0793167342494	0	0.666666666666667	NA	0.242132835153732	0.242132835153732	143	0	0	0	287.100006103516	287.100006103516	3242.923	3313.589	1
"144"	287.200012207031	287.200012207031	287.200012207031	2674.714	2674.323	2675.105	2	0	2	NA	NA	NA	7208.39000000025	8621.58499999988	NA	NA	7914.98750000007	NA	12.625159138137	0	0.666666666666667	NA	0.0206735188467996	0.0206735188467996	144	0	0	0	287.200012207031	287.200012207031	2668.448	2678.243	1
"145"	288.100006103516	288.100006103516	288.100006103516	2973.594	2967.666	2981.689	3	0	2	NA	NA	NA	30835.195	42627.4699999999	NA	NA	36731.3324999999	NA	22.7010485342904	0	0.666666666666667	NA	0.14110572501031	0.14110572501031	145	0	0	0	288.100006103516	288.100006103516	2961.386	2973.946	1
"146"	288.399993896484	288.399993896484	288.399993896484	3434.5305	3431.726	3437.335	2	2	0	30597.3149999993	28852.34	NA	NA	NA	NA	29724.8274999996	NA	4.15102040710089	NA	0.666666666666667	0	0.115479013381168	NA	0.115479013381168	146	1	0	0	288.399993896484	288.399993896484	3428.566	3436.461	1
"147"	289	289	289	2951.045	2941.032	2960.814	3	1	2	NA	17517.0449999996	NA	12050.4999999997	14818.9849999997	NA	17517.0449999996	13434.7424999997	NA	14.5712842439164	0.333333333333333	0.666666666666667	NA	0.240331557106971	0.335187142726982	147	0	0	0	289	289	2937.912	2945.727	1
"148"	289.100006103516	289.100006103516	289.100006103516	3041.5	3031.077	3044.187	4	3	0	66224.5400000007	56250.3305000012	58586.7261999996	NA	NA	NA	58586.7261999996	NA	8.64341793722698	NA	1	0	0.095092784088125	NA	0.095092784088125	148	1	0	0	289.100006103516	289.100006103516	3031.134	3047.003	1
"149"	292	292	292	2530.5125	2528.993	2532.032	2	2	0	7410.2749999999	NA	5959.51999999992	NA	NA	NA	6684.89749999991	NA	15.3456159700323	NA	0.666666666666667	0	0.0849194583320868	NA	0.0849194583320868	149	1	0	0	292	292	2524.128	2533.858	1
"150"	292.100006103516	292.100006103516	292.100006103516	3500.675	3479.056	3509.548	7	2	2	NA	10555.9249999999	8169.29999999981	NA	17766.4989166667	10455.7649999999	9362.61249999987	14111.1319583333	18.0248698923453	36.633981903009	0.666666666666667	0.666666666666667	0.179000253471773	0.167979938920152	0.192314507370115	150	1	0	0	292.100006103516	292.100006103516	3487.556	3503.905	1
"151"	292.200012207031	292.200012207031	292.200012207031	2573.923	2565.541	2574.376	3	1	2	NA	4144.12000000014	NA	NA	5017.39000000017	3923.45499999991	4144.12000000014	4470.42250000004	NA	17.3032606353759	0.333333333333333	0.666666666666667	NA	0.230645415160233	0.193494220122943	151	0	0	0	292.200012207031	292.200012207031	2562.411	2570.236	1
"152"	293	293	293	2631.662	2629.559	2633.765	2	2	0	NA	26232.5299999998	9552.75999999987	NA	NA	NA	17892.6449999998	NA	65.9174676277991	NA	0.666666666666667	0	0.113011895968038	NA	0.113011895968038	152	1	0	0	293	293	2615.394	2637.424	1
"153"	294	294	294	3454.5905	3452.805	3456.376	2	2	0	NA	4200.4599999999	3278.67499999992	NA	NA	NA	3739.56749999991	NA	17.4298344473269	NA	0.666666666666667	0	0.0730934191944538	NA	0.0730934191944538	153	1	0	0	294	294	3448.14	3455.935	1
"154"	294.200012207031	294.200012207031	294.200012207031	3385.7	3380.862	3390.538	2	0	2	NA	NA	NA	2106.22080000002	2847.9966666667	NA	NA	2477.10873333336	NA	21.1744740302425	0	0.666666666666667	NA	0.202084213449537	0.202084213449537	154	0	0	0	294.200012207031	294.200012207031	3375.318	3384.552	1
"155"	295	295	295	3138.964	3127.754	3141.064	3	2	1	9493.64160000008	10895.5299999997	NA	7950.20000000028	NA	NA	10194.5857999999	7950.20000000028	9.72363971968856	NA	0.666666666666667	0.333333333333333	0.252976662332699	NA	0.228186704396892	155	1	0	0	295	295	3124.404	3132.769	1
"156"	295.100006103516	295.100006103516	295.100006103516	3506.4495	3502.289	3510.61	2	0	2	NA	NA	NA	13646.8	7552.68999999982	NA	NA	10599.7449999999	NA	40.6536808790865	0	0.666666666666667	NA	0.167800378310117	0.167800378310117	156	0	0	0	295.100006103516	295.100006103516	3496.034	3507.349	1
"157"	295.800018310547	295.800018310547	295.800018310547	3789.289	3783.002	3795.576	2	2	0	NA	5300.65499999988	3613.20016666671	NA	NA	NA	4456.92758333329	NA	26.772047184655	NA	0.666666666666667	0	0.234639286331544	NA	0.234639286331544	157	1	0	0	295.800018310547	295.800018310547	3779.228	3786.707	1
"158"	297	297	297	2752.256	2745.51	2759.397	4	2	1	8897.02500000031	NA	18700.422222222	NA	NA	10872.4620000001	13798.7236111112	10872.4620000001	50.2368831340054	NA	0.666666666666667	0.333333333333333	0.0982391388201791	NA	0.260479035394978	158	1	0	0	297	297	2740.816	2750.205	1
"159"	297	297	297	4136.052	4132.22	4139.884	2	0	2	NA	NA	NA	1597.86500000006	NA	4183.24500000001	NA	2890.55500000003	NA	63.2452843811664	0	0.666666666666667	NA	0.13102510246519	0.13102510246519	159	0	0	0	297	297	4128.085	4136.325	1
