"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
28	122.923969744417	122.923397073592	122.924542415241	36.3123573	36.1143828	36.5103318	811	122.764503479004	122.943840026855	23.4446472	47.5202658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
28	122.923969744417	122.923397073592	122.924542415241	36.3123573	36.1143828	36.5103318	1838	122.904754638672	122.924652099609	23.8870842	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	20	123.044082641602	123.055404663086	54.5086626	80.361672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	412	123.044090270996	123.055397033691	54.6427758	80.555406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	812	123.055183410645	123.055290222168	125.469186	150.013206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	813	123.043998718262	123.055320739746	48.8016432	72.972162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	1839	123.05517578125	123.055297851562	125.89836	150.824886	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	123.050584394375	123.049818833802	123.055268176797	67.556532	60.92952	138.334644	1840	123.043983459473	123.055297851562	48.8907258	73.381104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	21	124.039237976074	124.087028503418	50.6971758	75.78993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	413	124.039291381836	124.086990356445	50.8435338	75.972048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	814	124.039222717285	124.086921691895	44.0067648	68.21841	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	815	124.039207458496	124.058578491211	125.135934	149.661828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	1841	124.039138793945	124.086906433105	44.4066006	68.942718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	124.05864909588	124.057959764831	124.062167533154	63.001101	56.1521442	138.334644	1842	124.03914642334	124.05859375	125.89836	150.453522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	22	125.026473999023	125.042793273926	80.361672	103.100934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	414	124.90779876709	125.026588439941	80.555406	103.302792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	816	125.026344299316	125.096061706543	76.843296	97.436418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	817	125.042541503906	125.096054077148	43.056396	62.521044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	1843	125.02628326416	125.096031188965	77.577468	98.183496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	125.035068674842	125.02637248843	125.066354267968	86.812071	53.592393	92.151306	1844	125.042518615723	125.095970153809	43.4560968	62.929968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32	126.053723186777	126.053588569173	126.05385780438	37.2564237	37.1410872	37.3717602	818	126.052452087402	126.091438293457	25.5880068	49.1208918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32	126.053723186777	126.053588569173	126.05385780438	37.2564237	37.1410872	37.3717602	1845	126.052383422852	126.091384887695	25.6080732	48.8907258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	127.034611474597	127.033846399197	127.035375745454	48.5852124	44.7235998	52.3652958	23	127.032386779785	127.039253234863	38.6530368	65.949288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	127.034611474597	127.033846399197	127.035375745454	48.5852124	44.7235998	52.3652958	415	127.032386779785	127.039054870605	38.7940218	66.147648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	127.034611474597	127.033846399197	127.035375745454	48.5852124	44.7235998	52.3652958	819	127.032272338867	127.047981262207	28.7288982	57.421269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	127.034611474597	127.033846399197	127.035375745454	48.5852124	44.7235998	52.3652958	1846	127.032211303711	127.039123535156	28.484205	57.513978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
34	127.055258708288	127.055110606362	127.055406810214	204.792507	204.744468	204.840546	820	127.050064086914	127.075286865234	191.723214	217.900098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
34	127.055258708288	127.055110606362	127.055406810214	204.792507	204.744468	204.840546	1847	127.050117492676	127.075340270996	191.812662	217.676058	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	128.041484860683	128.038598678254	128.044321723849	39.5699382	37.3717602	41.826645	24	128.031799316406	128.107009887695	29.0840262	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	128.041484860683	128.038598678254	128.044321723849	39.5699382	37.3717602	41.826645	416	128.031753540039	128.070724487305	29.1921408	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	128.041484860683	128.038598678254	128.044321723849	39.5699382	37.3717602	41.826645	821	128.031616210938	128.070678710938	26.3598978	50.392518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	128.041484860683	128.038598678254	128.044321723849	39.5699382	37.3717602	41.826645	1848	128.031677246094	128.070678710938	26.4060756	50.483469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
36	129.087122864064	129.086328484896	129.087917243232	52.9964964	52.309641	53.6833518	822	129.052276611328	129.127380371094	39.5721396	65.03991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
36	129.087122864064	129.086328484896	129.087917243232	52.9964964	52.309641	53.6833518	1849	129.05207824707	129.127243041992	40.6004448	66.08247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	130.051320939226	130.049894683188	130.05279913059	37.225317	33.8570268	40.331784	25	130.0498046875	130.04997253418	27.3304008	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	130.051320939226	130.049894683188	130.05279913059	37.225317	33.8570268	40.331784	417	130.0498046875	130.086318969727	27.436638	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	130.051320939226	130.049894683188	130.05279913059	37.225317	33.8570268	40.331784	823	130.049728393555	130.086318969727	20.3967612	46.2351402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	130.051320939226	130.049894683188	130.05279913059	37.225317	33.8570268	40.331784	1850	130.049667358398	130.086273193359	20.8237068	46.6414746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
38	130.078318018809	130.07816269259	130.078473345029	254.670591	254.557482	254.7837	824	130.064895629883	130.158996582031	242.006244	266.849136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
38	130.078318018809	130.07816269259	130.078473345029	254.670591	254.557482	254.7837	1851	130.064880371094	130.158996582031	242.234046	267.092694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	131.059752736437	131.057707209433	131.061036320678	36.6780588	33.5293962	40.331784	26	131.053009033203	131.129028320312	25.577526	52.9810356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	131.059752736437	131.057707209433	131.061036320678	36.6780588	33.5293962	40.331784	418	131.05305480957	131.11784362793	27.436638	54.6427758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	131.059752736437	131.057707209433	131.061036320678	36.6780588	33.5293962	40.331784	826	131.052688598633	131.162368774414	20.3967612	46.5561408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	131.059752736437	131.057707209433	131.061036320678	36.6780588	33.5293962	40.331784	1853	131.05241394043	131.162338256836	20.8237068	47.2847292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
40	131.035732491589	131.035528987398	131.035935995779	143.829915	143.446698	144.213132	825	131.001388549805	131.049011230469	131.527314	156.053562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
40	131.035732491589	131.035528987398	131.035935995779	143.829915	143.446698	144.213132	1852	131.001312255859	131.049011230469	131.969754	156.528636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	27	132.101791381836	132.10188293457	61.39704	85.770306	391	475	475	23709622	132.101816631697	65.949288	474	475	66.21981	474	132.101821899414	1	1	132.101821899414	1	1	1	1	1	"LCMSMS_2.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	27	132.101791381836	132.10188293457	61.39704	85.770306	446	541	541	432419872	132.101866716445	74.297424	540	541	74.567904	540	132.101867675781	1	1	132.101867675781	1	1	1	1	1	"LCMSMS_2.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	27	132.101791381836	132.10188293457	61.39704	85.770306	501	607	607	9746902	132.10184850862	82.686066	606	607	82.956534	606	132.101852416992	1	1	132.101852416992	1	1	1	1	1	"LCMSMS_2.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	419	132.101791381836	132.101928710938	61.541034	85.969068	1223	478	478	23231826	132.101856186048	66.147648	474	478	66.662874	480	132.101852416992	1	1	132.101852416992	1	1	1	1	2	"LCMSMS_1.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	419	132.101791381836	132.101928710938	61.541034	85.969068	1280	547	547	431532960	132.101834152929	75.21942	546	547	75.489906	546	132.101806640625	1	1	132.101806640625	1	1	1	1	2	"LCMSMS_1.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	419	132.101791381836	132.101928710938	61.541034	85.969068	1338	616	616	7532663.5	132.10185315342	83.64567	612	616	84.193392	618	132.10188293457	1	1	132.10188293457	1	1	1	1	2	"LCMSMS_1.mzML"
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	827	132.101669311523	132.10188293457	56.1521442	80.058426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
41	132.101775612878	132.101718681665	132.101827805179	70.920255	67.903296	73.692786	1854	132.101684570312	132.101852416992	56.5604658	80.469972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	133.088961550053	133.08780898467	133.08998945716	69.203826	65.99241	72.171048	28	133.031677246094	133.105178833008	59.113914	84.992568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	133.088961550053	133.08780898467	133.08998945716	69.203826	65.99241	72.171048	420	133.031692504883	133.105194091797	59.2511508	85.191792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	133.088961550053	133.08780898467	133.08998945716	69.203826	65.99241	72.171048	828	133.031585693359	133.105102539062	53.271639	78.769044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	133.088961550053	133.08780898467	133.08998945716	69.203826	65.99241	72.171048	1855	133.031539916992	133.105087280273	53.6833518	78.860094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	134.030207324154	134.02945657495	134.031327506218	37.7125065	34.834506	41.0984136	29	134.018768310547	134.044845581055	27.3304008	56.048412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	134.030207324154	134.02945657495	134.031327506218	37.7125065	34.834506	41.0984136	421	134.018814086914	134.044876098633	27.436638	56.1655458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	134.030207324154	134.02945657495	134.031327506218	37.7125065	34.834506	41.0984136	829	134.018707275391	134.044815063477	21.2666292	50.392518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	134.030207324154	134.02945657495	134.031327506218	37.7125065	34.834506	41.0984136	1856	134.018661499023	134.04475402832	21.6917142	51.119976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	134.098985587005	134.097326557697	134.100651738582	70.066824	66.630792	72.943668	30	134.059921264648	134.106048583984	59.113914	84.992568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	134.098985587005	134.097326557697	134.100651738582	70.066824	66.630792	72.943668	422	134.059860229492	134.106094360352	59.2511508	85.191792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	134.098985587005	134.097326557697	134.100651738582	70.066824	66.630792	72.943668	830	134.059799194336	134.106002807617	52.6307682	78.769044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	134.098985587005	134.097326557697	134.100651738582	70.066824	66.630792	72.943668	1857	134.059753417969	134.105926513672	53.362719	79.181844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	135.015363268469	135.009369752627	135.022693145466	37.5505671	34.834506	40.331784	31	134.996429443359	135.044006347656	26.4602718	54.5086626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	135.015363268469	135.009369752627	135.022693145466	37.5505671	34.834506	40.331784	423	134.996429443359	135.023483276367	27.436638	55.4140188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	135.015363268469	135.009369752627	135.022693145466	37.5505671	34.834506	40.331784	831	135.002700805664	135.101501464844	22.1378934	46.87776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	135.015363268469	135.009369752627	135.022693145466	37.5505671	34.834506	40.331784	1858	135.002685546875	135.101455688477	21.6917142	46.6414746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	136.069990533364	136.067188489481	136.072926991653	67.868517	64.094544	71.396808	32	136.013977050781	136.075531005859	59.113914	84.215802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	136.069990533364	136.067188489481	136.072926991653	67.868517	64.094544	71.396808	424	136.01399230957	136.075561523438	59.2511508	84.41529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	136.069990533364	136.067188489481	136.072926991653	67.868517	64.094544	71.396808	832	136.013900756836	136.075485229492	52.6307682	76.521168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	136.069990533364	136.067188489481	136.072926991653	67.868517	64.094544	71.396808	1859	136.013870239258	136.075500488281	52.721217	76.613964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	33	136.940017700195	137.045684814453	114.406068	134.058318	746	901	901	12123104	137.045656963071	121.56708	900	901	121.837692	900	137.045669555664	1	1	137.045669555664	1	1	1	1	1	"LCMSMS_2.mzML"
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	33	136.940017700195	137.045684814453	114.406068	134.058318	802	968	968	100473528	137.04563696312	130.031346	966	968	130.377228	966	137.045639038086	1	1	137.045639038086	1	1	1	1	1	"LCMSMS_2.mzML"
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	34	137.059478759766	137.096038818359	58.3416642	82.686066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	425	136.940063476562	137.045700073242	114.599184	134.305698	1577	903	903	11443519	137.045670850101	121.840812	900	903	122.29704	900	137.045669555664	1	1	137.045669555664	1	1	1	1	2	"LCMSMS_1.mzML"
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	425	136.940063476562	137.045700073242	114.599184	134.305698	1641	980	980	38274372	137.045632108302	131.936568	978	980	132.282558	978	137.045623779297	1	1	137.045623779297	1	1	1	1	2	"LCMSMS_1.mzML"
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	426	137.059341430664	137.096206665039	58.478901	82.86993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	833	136.939926147461	137.04557800293	105.907296	130.519176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	834	137.059387207031	137.132202148438	52.309641	75.55392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	1860	136.939895629883	137.045562744141	106.675104	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	137.062068625461	137.045409875403	137.078644979434	94.412358	63.779166	127.214454	1861	137.059417724609	137.095962524414	52.721217	75.967488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	36	138.052383422852	138.055068969727	38.6530368	62.924034	265	323	323	8029012	138.05	46.161033	318	323	46.8046212	324	138.052474975586	0.443807258222126	2	138.054763793945	0.556192741777874	2	2	0.478583762215561	1	"LCMSMS_2.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	36	138.052383422852	138.055068969727	38.6530368	62.924034	270	329	329	8088042.5	138.05	46.926273	324	329	47.539992	330	138.05485534668	1	1	138.05485534668	1	1	2	0.926032123629646	1	"LCMSMS_2.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	36	138.052383422852	138.055068969727	38.6530368	62.924034	291	355	355	7410898.5	138.054799923145	50.6971758	354	355	50.9677686	354	138.054748535156	1	1	138.054748535156	1	1	1	1	1	"LCMSMS_2.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	36	138.052383422852	138.055068969727	38.6530368	62.924034	347	422	422	1490596.625	138.054835825757	59.113914	420	422	59.477268	420	138.054809570312	1	1	138.054809570312	1	1	2	0.982863487460479	1	"LCMSMS_2.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	428	138.05241394043	138.055023193359	38.7940218	63.078168	1094	323	323	9338356	138.05	46.2952926	318	323	46.9377588	324	138.052490234375	0.476339565811431	2	138.054809570312	0.523660434188569	2	3	0.449226243412885	2	"LCMSMS_1.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	428	138.05241394043	138.055023193359	38.7940218	63.078168	1096	326	326	7256675	138.05	47.0589156	324	326	47.4072606	324	138.054809570312	0.523660434188569	2	138.054809570312	0.523660434188569	2	1	0.682440289459046	2	"LCMSMS_1.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	428	138.05241394043	138.055023193359	38.7940218	63.078168	1135	373	373	2414541.5	138.054792001862	53.1376686	372	373	53.408286	372	138.054824829102	1	1	138.054824829102	1	1	1	1	2	"LCMSMS_1.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	428	138.05241394043	138.055023193359	38.7940218	63.078168	1190	439	439	876050.875	138.05481577703	61.541034	438	439	61.811526	438	138.054779052734	0.893124456126375	2	138.054779052734	0.893124456126375	2	2	0.891554874127874	2	"LCMSMS_1.mzML"
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	835	138.052322387695	138.06608581543	32.5570242	56.1521442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
48	138.05468737202	138.054590513918	138.054722947516	47.7103878	44.3228928	50.8435338	1862	138.017135620117	138.054870605469	32.9587056	56.5604658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
49	138.048826371115	138.048704393746	138.04897122145	122.701041	118.197192	126.956946	35	138.017150878906	138.049011230469	114.406068	134.058318	764	922	922	10307198	138.04	123.896694	918	922	124.445286	924	138.04264831543	0.21038954540765	3	138.048767089844	0.784897482235594	2	2	0.786277688323535	1	"LCMSMS_2.mzML"
49	138.048826371115	138.048704393746	138.04897122145	122.701041	118.197192	126.956946	427	138.017150878906	138.049011230469	114.599184	134.305698	1598	928	928	14966045	138.04	124.941198	924	928	125.455416	930	138.04264831543	0.197791084967429	3	138.048797607422	0.797664010157608	2	2	0.796822033254558	2	"LCMSMS_1.mzML"
49	138.048826371115	138.048704393746	138.04897122145	122.701041	118.197192	126.956946	836	138.048614501953	138.091156005859	105.907296	130.182198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
49	138.048826371115	138.048704393746	138.04897122145	122.701041	118.197192	126.956946	1863	138.048629760742	138.09114074707	106.675104	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	139.0583507489	139.035943658226	139.059408912045	50.7703548	44.3228928	119.2755	37	139.055755615234	139.11181640625	38.6530368	62.153292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	139.0583507489	139.035943658226	139.059408912045	50.7703548	44.3228928	119.2755	429	139.036529541016	139.111862182617	38.7940218	62.309778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	139.0583507489	139.035943658226	139.059408912045	50.7703548	44.3228928	119.2755	837	138.937805175781	139.049957275391	107.291562	130.519176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	139.0583507489	139.035943658226	139.059408912045	50.7703548	44.3228928	119.2755	838	139.036163330078	139.111602783203	32.8786392	56.1521442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	139.0583507489	139.035943658226	139.059408912045	50.7703548	44.3228928	119.2755	1864	138.937805175781	139.049865722656	107.369742	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
