"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"67"	1	"LCMSMS_2.mzML"	104.016593933105	35712.279296875	1.78315911171943	10.792362835169	2	2	0.837806194968436	1.47716568258613	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	152
"67"	2	"LCMSMS_1.mzML"	109.031856536865	23852.3662109375	1.18690073334605	14.8278688655582	2	2	0.837806194968436	0.989372278889196	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	153
"67"	3	"LCMS_2.mzML"	110.097152709961	2624.76928710938	0.128391949633067	NA	1	2	0.835356522321461	0.110377723149363	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	154
"67"	4	"LCMS_1.mzML"	111.011154174805	2415346	120.462574649164	2.18734031106696	2	2	0.837806194968436	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	155
"67"	5	NA	112.343109130859	2894.3193359375	0.147040002968798	NA	1	2	0.840255867615411	0.11800525587069	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	156
"67"	6	NA	113.01549911499	5338.9716796875	0.265734901296371	12.9724070446773	2	2	0.837806194968436	0.221410335679129	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	157
"67"	7	NA	115.005714416504	3792.97241210938	0.192694243448601	NA	1	2	0.840255867615411	0.154644539199215	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	158
"67"	8	NA	116.986122131348	54931.22265625	2.73880738500959	0.0592138866781264	2	2	0.837806194968436	2.27481786991257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	159
"67"	9	NA	120.011371612549	254724.15625	12.7153187892549	8.80428585825824	2	2	0.837806194968436	10.5384393990954	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	160
"67"	10	NA	121.015331268311	3790.49938964844	0.188676957217708	12.4322230453696	2	2	0.837806194968436	0.157184993859146	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	161
"67"	11	NA	121.028656005859	78045.68359375	3.8907219891717	1.10710263133253	2	2	0.837806194968436	3.23240688691837	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	162
"67"	12	NA	121.038391113281	5323.67114257812	0.265514718541711	2.26636637097644	2	2	0.837806194968436	0.220408385378639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	163
"67"	13	NA	121.065780639648	3160.08813476562	0.154577348427337	NA	1	2	0.835356522321461	0.132889140001664	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	164
"67"	14	NA	125.026542663574	18349.87890625	0.914596243923331	2.57080530259988	2	2	0.837806194968436	0.760115949347148	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	165
"67"	15	NA	129.021514892578	76939.79296875	3.83433262922102	3.55858401687138	2	2	0.837806194968436	3.18745863436664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	166
"67"	16	NA	131.049354553223	7661.98791503906	0.385489575941093	67.8409572319344	2	2	0.837806194968436	0.314942831026264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	167
"67"	17	NA	132.047546386719	5366.337890625	0.272625874267425	NA	1	2	0.840255867615411	0.218792746193869	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	168
"67"	18	NA	134.026878356934	154087.6953125	7.68840785800631	5.55533720237621	2	2	0.837806194968436	6.37717841968675	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	169
"67"	19	NA	134.996475219727	54266.62109375	2.70226057482547	9.47726597670188	2	2	0.837806194968436	2.24961007015977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	170
"67"	20	NA	136.622482299805	2669.64990234375	0.130587308180948	NA	1	2	0.835356522321461	0.112265058599165	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	171
"67"	21	NA	140.001815795898	5908.6142578125	0.294799840435304	5.09310520398453	2	2	0.837806194968436	0.244550307965032	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	172
"67"	22	NA	149.026321411133	1661629.9375	82.8553658663526	0.699630956453268	2	2	0.837806194968436	68.8058919882992	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	173
"67"	23	NA	152.037406921387	23825.5322265625	1.18989858193318	12.4259890979655	2	2	0.837806194968436	0.985318323568128	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	174
"67"	24	NA	153.007194519043	11686.4731445312	0.583505149866038	10.5976836666578	2	2	0.837806194968436	0.483397458957242	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	175
"67"	25	NA	158.012702941895	18203.15625	0.906697549976717	7.39274318400496	2	2	0.837806194968436	0.754435723996455	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	176
"68"	1	"LCMSMS_2.mzML"	101.579109191895	20766.212890625	0.0780673230832489	NA	1	4	1	0.148512210477999	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	177
"68"	2	"LCMSMS_1.mzML"	102.055404663086	2102817.74414062	6.18489919741894	113.33740873952	4	4	0.955389951030804	31.1763288267391	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	178
"68"	3	"LCMS_2.mzML"	103.99649810791	3555.7119140625	0.259609596912506	NA	1	4	0.910779902061608	2.25758680326142	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	179
"68"	4	"LCMS_1.mzML"	103.997314453125	2148.16162109375	0.423590859583934	NA	1	4	0.899887678060438	1.62092604550777	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	180
"68"	5	NA	104.053256988525	7070166.28125	18.8160374394373	113.862887467522	4	4	0.955389951030804	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	181
"68"	6	NA	105.000953674316	163845.359375	0.296263923361354	28.2495083152422	2	4	1	1.07752853254533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	182
"68"	7	NA	105.037208557129	269623.984375	0.569234412290319	1.8987789951597	2	4	1	1.79726431559096	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	183
"68"	8	NA	106.336433410645	2694.6591796875	0.53135340795652	NA	1	4	0.899887678060438	2.03329358705243	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	184
"68"	9	NA	115.794555664062	2042.23522949219	0.402703487409263	NA	1	4	0.899887678060438	1.54099777318057	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	185
"68"	10	NA	117.98902130127	2109.99584960938	0.416065042256689	NA	1	4	0.899887678060438	1.59212751729721	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	186
"68"	11	NA	122.007400512695	14145.4965820312	1.79160466182936	19.2341642439388	2	4	0.905333790061023	9.71236926981971	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	187
"68"	12	NA	122.059936523438	4208.95556640625	0.307304214859451	NA	1	4	0.910779902061608	2.67234319649255	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	188
"68"	13	NA	124.446136474609	1894.35131835938	0.373542612165859	NA	1	4	0.899887678060438	1.4294098549751	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	189
"68"	14	NA	133.031852722168	4773374.58984375	11.4125522003679	113.934359533139	4	4	0.955389951030804	67.2424622648084	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	190
"68"	15	NA	137.41633605957	30549.828125	0.0154813932749564	NA	1	4	1	0.189191442163386	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	191
"68"	16	NA	143.242492675781	2529.74877929688	0.184701988450131	NA	1	4	0.910779902061608	1.60618396476957	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	192
"68"	17	NA	150.027221679688	17690.6416015625	2.31319084925926	9.88985989753626	2	4	0.905333790061023	12.216410482913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	193
"68"	18	NA	150.038208007812	13696.380859375	1	114.513536917027	3	4	0.910779902061608	8.69608377390716	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	194
"68"	19	NA	150.058143615723	855957.834960938	2.10397381137734	114.112196090273	4	4	0.955389951030804	11.6510317229325	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	195
"68"	20	NA	150.090744018555	4340.6669921875	0.855925757323671	NA	1	4	0.899887678060438	3.27531230118999	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	196
"68"	21	NA	150.09162902832	3476.15454101562	0.253800954916951	NA	1	4	0.910779902061608	2.20707436585544	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	197
"68"	22	NA	150.112060546875	5071.3125	1	NA	1	4	0.899887678060438	3.82663130904171	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	198
"68"	23	NA	150.112930297852	3834.1953125	0.279942223560142	NA	1	4	0.910779902061608	2.43440102793284	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	199
"68"	24	NA	150.127395629883	4024.62670898438	0.293845998465322	NA	1	4	0.910779902061608	2.55530941928184	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	200
"68"	25	NA	150.128646850586	2830.20849609375	0.55808205392465	NA	1	4	0.899887678060438	2.13557426056237	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	201
"68"	26	NA	155.097625732422	22783.2734375	0.0856501461151005	NA	1	4	1	0.162937475309007	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	202
"72"	1	"LCMSMS_2.mzML"	100.120269775391	2219.037109375	0.583797764397813	NA	1	5	1	0.271502209742044	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	203
"72"	2	"LCMSMS_1.mzML"	107.049018859863	2999.64233398438	0.50456536621284	NA	1	5	1	0.204646041843124	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	204
"72"	3	"LCMS_2.mzML"	107.085746765137	9505.548828125	1.50334228124586	47.2865878741811	3	5	1	0.419839753619529	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	205
"72"	4	"LCMS_1.mzML"	108.019435882568	11101.5715332031	0.526268554257252	70.000086215568	4	5	1	0.229243121214732	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	206
"72"	5	NA	108.443885803223	2329.408203125	0.612834862296342	NA	1	5	1	0.285006263242623	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	207
"72"	6	NA	109.10099029541	3362.6435546875	0.884664695961841	NA	1	5	1	0.411424014413908	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	208
"72"	7	NA	109.101692199707	3338.82177734375	0.528048620672373	NA	1	5	1	0.147468614145873	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	209
"72"	8	NA	109.430320739746	2957.02856445312	0.497397367553252	NA	1	5	1	0.201738782146265	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	210
"72"	9	NA	110.035232543945	821798	56.5333170959896	85.3329237499236	5	5	1	27.3198415791583	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	211
"72"	10	NA	111.044429779053	11145.634765625	2.38956071921847	10.1732752864305	2	5	1	0.959323860346827	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	212
"72"	11	NA	111.080509185791	2739.89318847656	0.584163738544223	6.97222655955195	2	5	1	0.233402942141382	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	213
"72"	12	NA	112.017875671387	11479.5869140625	0.182584581706602	NA	1	5	1	0.136988597246699	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	214
"72"	13	NA	113.007949829102	20009.8369140625	4.31070792830879	0.64945231565852	2	5	1	1.90419880245471	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	215
"72"	14	NA	113.014839172363	4319.23388671875	0.726531894526365	NA	1	5	1	0.2946731710969	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	216
"72"	15	NA	114.882606506348	2383.2900390625	0.62701042305153	NA	1	5	1	0.29159877918577	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	217
"72"	16	NA	115.012260437012	21852.150390625	4.64347882665158	9.39656935197956	2	5	1	2.04293984881609	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	218
"72"	17	NA	116.986114501953	5402.39453125	1.42129477529424	58.3362604760952	3	5	1	0.569255743395331	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	219
"72"	18	NA	121.812217712402	11519.919921875	0.0453205463730802	NA	1	5	1	0.142270879114484	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	220
"72"	19	NA	122.45817565918	9276.744140625	0.14754803123101	NA	1	5	1	0.110701558893553	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	221
"72"	20	NA	125.060371398926	3947.40478515625	0.642285014033695	13.2397840727761	2	5	1	0.217382137522889	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	222
"72"	21	NA	125.071716308594	3712.6376953125	0.976743280851644	NA	1	5	1	0.454246273751076	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	223
"72"	22	NA	125.096267700195	3239.39892578125	0.512324481101	NA	1	5	1	0.143077319517976	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	224
"72"	23	NA	128.04557800293	186179.359375	11.2616399370315	80.0124872162827	5	5	1	5.23736183090247	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	225
"72"	24	NA	134.996383666992	6738.5830078125	1.31676045209955	61.799016953138	3	5	1	0.612375370801093	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	226
"72"	25	NA	135.030151367188	10761.2744140625	1	111.004488076873	5	5	1	0.475302465993784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	227
"72"	26	NA	135.080390930176	4545.54260253906	0.895907563612285	36.4545460713079	2	5	1	0.332655670375891	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	228
"72"	27	NA	135.116943359375	3814.77233886719	0.791881015978662	8.18715789845847	2	5	1	0.308983257132987	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	229
"72"	28	NA	135.805206298828	11823.5634765625	0.0465151112567275	NA	1	5	1	0.146020873537692	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	230
"72"	29	NA	136.01416015625	548141.125	64.9520387409784	103.65513224536	5	5	1	37.3960956384046	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	231
"72"	30	NA	137.058334350586	2331.7724609375	0.6134568656056	NA	1	5	1	0.285295533402992	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	232
"72"	31	NA	140.001937866211	2646.69165039062	0.418585347926454	NA	1	5	1	0.116898707323357	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	233
"72"	32	NA	140.413299560547	2165.29467773438	0.569658878971991	NA	1	5	1	0.264926750104305	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	234
"72"	33	NA	143.464538574219	2587.640625	0.409246181422151	NA	1	5	1	0.114290549877716	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	235
"72"	34	NA	146.555084228516	2194.45166015625	0.577329675049516	NA	1	5	1	0.268494146577083	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	236
"72"	35	NA	148.740234375	2312.7158203125	0.608443328812184	NA	1	5	1	0.282963927492442	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	237
"72"	36	NA	152.571792602539	2826.95971679688	0.447095496165881	NA	1	5	1	0.124860762114085	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	238
"72"	37	NA	152.786178588867	3086.82641601562	0.519230470708681	NA	1	5	1	0.210594043408938	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	239
"72"	38	NA	153.04069519043	2264089.75	215.025050791477	88.4471019058495	5	5	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	240
"72"	39	NA	153.090728759766	16105.046875	3.42742089859192	8.43875071125661	2	5	1	1.5085998275388	0.4	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	241
"72"	40	NA	153.127258300781	12641.9697265625	2.88118081059582	45.121703011652	3	5	1	1.16857455585661	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	242
"72"	41	NA	154.024642944336	1115687.625	107.491675824259	82.0111709026567	5	5	1	45.4070246989468	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	243
"72"	42	NA	158.011642456055	3504.88745117188	0.922087084445556	NA	1	5	1	0.428827748697876	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	244
"72"	43	NA	165.999542236328	3401.4443359375	0.572151882099633	NA	1	5	1	0.232058373097674	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	245
"72"	44	NA	168.039398193359	17989.896484375	0.286132048925989	NA	1	5	1	0.214677644975965	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	246
"72"	45	NA	168.04069519043	26535.353515625	0.104392802006146	NA	1	5	1	0.327711312047655	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	247
"72"	46	NA	168.052719116211	10959.2880859375	0.174309149445249	NA	1	5	1	0.130779749563631	0.2	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	248
"75"	1	"LCMSMS_2.mzML"	105.050170898438	2555.24609375	0.476643559851049	NA	1	8	1	1.02593865412472	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	249
"75"	2	"LCMSMS_1.mzML"	107.847686767578	2009.65563964844	0.771352967364792	NA	1	8	1	0.821106886085031	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	250
"75"	3	"LCMS_2.mzML"	108.688468933105	2078.55712890625	0.387724247656195	NA	1	8	1	0.834546664044351	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	251
"75"	4	"LCMS_1.mzML"	109.076309204102	5251.60522460938	1.48686660345199	2.9436485904084	2	8	1	2.12673321101591	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	252
"75"	5	NA	109.354393005371	2353.12231445312	0.903183532549513	NA	1	8	1	0.961440805120131	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	253
"75"	6	NA	110.071617126465	233920.765625	23.7621356815247	181.423700056495	8	8	0.868901063497073	22.7171526500522	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	254
"75"	7	NA	111.055397033691	164296.03125	0.579788293559955	6.24641769357278	2	8	0.724513781935578	0.504389002158815	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	255
"75"	8	NA	111.068431854248	75318.78125	14.218523273865	83.80137020148	6	8	1	15.857136054077	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	256
"75"	9	NA	111.075000762939	474849.578125	94.3547510479914	84.2177347521596	6	8	1	100	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	257
"75"	10	NA	111.116966247559	3476.44995117188	0.648480584482086	NA	1	8	1	1.39580465175585	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	258
"75"	11	NA	111.746681213379	2220.93774414062	0.852447994311616	NA	1	8	1	0.907432715984635	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	259
"75"	12	NA	112.052394866943	39514.6396484375	0.138182759130627	33.446778565949	2	8	0.724513781935578	0.122089670470316	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	260
"75"	13	NA	112.058731079102	7803.11206054688	0.400941107328319	40.1680795165117	2	8	0.6807700593893	0.480365186470098	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	261
"75"	14	NA	112.087051391602	10785.5244140625	0.525032297325722	5.86246036049294	2	8	0.6807700593893	0.669204305485415	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	262
"75"	15	NA	115.086982727051	4948.2099609375	0.283669372040263	NA	1	8	0.689159500011442	0.299327575097341	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	263
"75"	16	NA	121.10139465332	2579.52172851562	0.906286167934193	25.3550050616433	2	8	1	0.741005840577026	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	264
"75"	17	NA	122.022483825684	2308.142578125	0.598436317499607	NA	1	8	1	0.505406546381372	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	265
"75"	18	NA	123.269805908203	2085.65356445312	0.540751186915483	NA	1	8	1	0.456688843639176	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	266
"75"	19	NA	124.937759399414	5700.14794921875	0.279458062541444	0.0489297245182261	2	8	0.6807700593893	0.353318744618742	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	267
"75"	20	NA	128.039825439453	2470.4228515625	0.640511018672381	NA	1	8	1	0.540940535191759	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	268
"75"	21	NA	128.92985534668	2140.91772460938	0.703787081510402	NA	1	8	1	0.434255412665619	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	269
"75"	22	NA	129.102226257324	12412.9291992188	3.59827371112797	16.7790252352585	2	8	1	2.62978281237544	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	270
"75"	23	NA	130.062973022461	383175.625	1.41860445407821	85.8065406802991	3	8	0.71122543687701	1.13530383398005	0.375	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	271
"75"	24	NA	131.066551208496	21000.921875	1	23.9553210232655	2	8	0.6807700593893	1.30704438040959	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	272
"75"	25	NA	132.121475219727	2264.94140625	0.744557571630922	NA	1	8	1	0.459411893193606	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	273
"75"	26	NA	132.705078125	1994.12268066406	0.765391053408902	NA	1	8	1	0.814760415907893	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	274
"75"	27	NA	138.065658569336	50873.728515625	0.181965450040988	34.551559151613	2	8	0.724513781935578	0.154676778606302	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	275
"75"	28	NA	139.05012512207	56806.2421875	0.203327729841308	36.6939379309874	2	8	0.724513781935578	0.172625744501839	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	276
"75"	29	NA	139.076629638672	2329.56298828125	0.894140910623017	NA	1	8	1	0.951814914709059	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	277
"75"	30	NA	139.086654663086	20191.62109375	4.2059590008558	72.7598127004037	3	8	1	8.249910479289	0.375	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	278
"75"	31	NA	139.111251831055	3504.47900390625	0.653708991838717	NA	1	8	1	1.40705839702486	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	279
"75"	32	NA	139.111877441406	3248.52099609375	0.465217276085391	8.78311651636777	2	8	0.836190309383579	0.443077398737532	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	280
"75"	33	NA	150.740234375	2529.83618164062	0.831636826819739	NA	1	8	1	0.513142117703383	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	281
"75"	34	NA	156.042068481445	2560697	9.01582819997663	13.1270398072743	2	8	0.724513781935578	7.87412386487206	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	282
"75"	35	NA	156.076705932617	4650461.5	16.4758751278716	5.61671403257434	2	8	0.724513781935578	14.2369017888504	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	283
"75"	36	NA	157.027359008789	2748.53442382812	0.157567087935503	NA	1	8	0.689159500011442	0.166264598844987	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	284
"75"	37	NA	157.04264831543	2523.53955078125	0.968593664682798	NA	1	8	1	1.03107003089191	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	285
"75"	38	NA	157.044326782227	3592.15795898438	1.18085545148133	NA	1	8	1	0.728619329415596	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	286
"75"	39	NA	157.045745849609	162837.03125	7.97736766801408	0.573891513143611	2	8	0.6807700593893	10.0943830282243	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	287
"75"	40	NA	157.061538696289	2566.31225585938	0.743783131182209	6.66116024518811	2	8	1	1.03989173054367	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	288
"75"	41	NA	157.080718994141	80493.08203125	16.6374833087827	85.3027141010396	6	8	1	17.5677653614618	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	289
"75"	42	NA	157.095642089844	4108.2177734375	1.065145082077	NA	1	8	1	0.899563214306414	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	290
"75"	43	NA	157.097396850586	13967.23046875	2.60538132439324	56.9042786979488	3	8	1	5.60788319528535	0.375	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	291
"75"	44	NA	157.120971679688	2555.38037109375	0.840034006374149	NA	1	8	1	0.518323401600782	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	292
"75"	45	NA	163.923477172852	2484.58447265625	0.8167611649326	NA	1	8	1	0.503963437302473	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	293
"75"	46	NA	164.743133544922	2175.7744140625	0.564116983240761	NA	1	8	1	0.476422315821397	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	294
"75"	47	NA	174.818969726562	2215.97583007812	0.413357684324733	NA	1	8	1	0.889720667705555	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	295
"75"	48	NA	175.968795776367	2350.83203125	0.902304468141669	NA	1	8	1	0.960505039174927	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	296
"77"	1	"LCMSMS_2.mzML"	102.091789245605	36397.75	5.32994103590292	6.27324384607243	2	2	0.898146677539903	12.3502305269314	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	297
"77"	2	"LCMSMS_1.mzML"	107.244758605957	2121.91967773438	0.176606470985593	NA	1	2	0.899008484879181	0.652497766395343	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	298
"77"	3	"LCMS_2.mzML"	110.071487426758	4605.98937988281	0.711393266491171	24.9986577855378	2	2	0.898146677539903	1.58144793488787	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	299
"77"	4	"LCMS_1.mzML"	112.079177856445	4014.5673828125	0.820068198096649	NA	1	2	0.897284870200624	1.47904829484127	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	300
"77"	5	NA	112.087253570557	135874.2734375	18.1600693265273	23.5957086367286	2	2	0.898146677539903	45.2298336551833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	301
"77"	6	NA	113.071388244629	4898.7001953125	0.407716730745582	NA	1	2	0.899008484879181	1.50636754502164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	302
"77"	7	NA	115.08674621582	2881.50634765625	0.23982654599137	NA	1	2	0.899008484879181	0.886073339829345	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	303
"77"	8	NA	116.070934295654	40194.537109375	5.44815305686159	19.1766866561131	2	2	0.898146677539903	13.4182139022261	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	304
"77"	9	NA	131.929992675781	2230.50756835938	0.45563273648279	NA	1	2	0.897284870200624	0.821764364881897	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	305
"77"	10	NA	141.065773010254	8455.18334960938	1	59.5408065632468	2	2	0.898146677539903	2.74910494639508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	306
