"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"67"	605	726	731	1	116.98600769043	54908.22265625	2.7895004957258	2.23868140032199	1	1	1	1	1
"67"	605	726	731	1	120.011344909668	270582.1875	13.746377312031	11.0319963224258	1	1	1	1	1
"67"	605	726	731	1	121.015243530273	3457.28002929688	0.175640075184419	0.140957913457623	1	1	1	1	1
"67"	605	726	731	1	121.028663635254	77434.7109375	3.93391288402874	3.15711634303572	1	1	1	1	1
"67"	605	726	731	1	121.038375854492	5408.986328125	0.27479254133099	0.220531579817783	1	1	1	1	1
"67"	605	726	731	1	125.026588439941	18016.30859375	0.915281888981234	0.734548907251844	1	1	1	1	1
"67"	605	726	731	1	129.021530151367	75003.7578125	3.8104132583037	3.05800314499866	1	1	1	1	1
"67"	605	726	731	1	131.049423217773	11337.5048828125	0.575978860013225	0.462245180764799	1	1	1	1	1
"67"	605	726	731	1	132.047546386719	5366.337890625	0.272625874267425	0.218792746193869	1	1	1	1	1
"67"	605	726	731	1	134.02685546875	160140.59375	8.13561692659527	6.52914538700404	1	1	1	1	1
"67"	605	726	731	1	134.996459960938	50629.9765625	2.57215291057329	2.06425160651791	1	1	1	1	1
"67"	605	726	731	1	140.00178527832	6121.4052734375	0.310985535840301	0.249577849482943	1	1	1	1	1
"67"	605	726	731	1	149.026306152344	1669850.25	84.8333432557874	68.0820196894957	1	1	1	1	1
"67"	605	726	731	1	152.037475585938	25918.962890625	1.31676015602861	1.05675065285096	1	1	1	1	1
"67"	605	726	731	1	153.007186889648	12562.2216796875	0.638198104176242	0.512178516450978	1	1	1	1	1
"67"	605	726	731	1	158.012786865234	17251.59375	0.87643210779119	0.703370464125559	1	1	1	1	1
"67"	1434	726	731	2	104.0166015625	32986.94921875	1.61357371234198	1.38717881464511	1	1	1	1	1
"67"	1434	726	731	2	109.032051086426	26353.259765625	1.28908335567333	1.10821656774902	1	1	1	1	1
"67"	1434	726	731	2	110.097152709961	2624.76928710938	0.128391949633067	0.110377723149363	1	1	1	1	1
"67"	1434	726	731	2	111.011177062988	2377988.25	116.320527339858	100	1	1	1	1	1
"67"	1434	726	731	2	113.015480041504	5828.708984375	0.285114319960608	0.245110924512558	1	1	1	1	1
"67"	1434	726	731	2	116.986236572266	54954.22265625	2.68811427429339	2.31095433950315	1	1	1	1	1
"67"	1434	726	731	2	120.01139831543	238866.125	11.6842602664788	10.044882475765	1	1	1	1	1
"67"	1434	726	731	2	121.015419006348	4123.71875	0.201713839250996	0.17341207426067	1	1	1	1	1
"67"	1434	726	731	2	121.028648376465	78656.65625	3.84753109431466	3.30769743080101	1	1	1	1	1
"67"	1434	726	731	2	121.03840637207	5238.35595703125	0.256236895752432	0.220285190939495	1	1	1	1	1
"67"	1434	726	731	2	121.065780639648	3160.08813476562	0.154577348427337	0.132889140001664	1	1	1	1	1
"67"	1434	726	731	2	125.026496887207	18683.44921875	0.913910598865427	0.785682991442451	1	1	1	1	1
"67"	1434	726	731	2	129.021499633789	78875.828125	3.85825200013834	3.31691412373463	1	1	1	1	1
"67"	1434	726	731	2	131.049285888672	3986.47094726562	0.195000291868961	0.167640481287728	1	1	1	1	1
"67"	1434	726	731	2	134.026901245117	148034.796875	7.24119878941736	6.22521145236946	1	1	1	1	1
"67"	1434	726	731	2	134.996490478516	57903.265625	2.83236823907765	2.43496853380163	1	1	1	1	1
"67"	1434	726	731	2	136.622482299805	2669.64990234375	0.130587308180948	0.112265058599165	1	1	1	1	1
"67"	1434	726	731	2	140.001846313477	5695.8232421875	0.278614145030308	0.239522766447122	1	1	1	1	1
"67"	1434	726	731	2	149.026336669922	1653409.625	80.8773884769179	69.5297642871028	1	1	1	1	1
"67"	1434	726	731	2	152.037338256836	21732.1015625	1.06303700783776	0.913885994285296	1	1	1	1	1
"67"	1434	726	731	2	153.007202148438	10810.724609375	0.528812195555834	0.454616401463506	1	1	1	1	1
"67"	1434	726	731	2	158.012619018555	19154.71875	0.936962992162244	0.805500983867351	1	1	1	1	1
"68"	361	438	439	1	101.579109191895	20766.212890625	0.0780673230832489	0.148512210477999	1	1	1	1	1
"68"	361	438	439	1	102.055404663086	4154222.25	15.6171475395392	29.7094483435115	1	1	1	1	1
"68"	361	438	439	1	104.053276062012	13982832	52.5662656504692	100	1	1	1	1	1
"68"	361	438	439	1	105.000991821289	131116.5625	0.492912169405407	0.937696759140065	1	1	1	1	1
"68"	361	438	439	1	105.037223815918	266003.90625	1	1.90236073958408	1	1	1	1	1
"68"	361	438	439	1	133.031875610352	9440187	35.4889036521433	67.5126969987196	1	1	1	1	1
"68"	361	438	439	1	150.038681030273	92384.0703125	0.347303434806232	0.660696419098077	1	1	1	1	1
"68"	361	438	439	1	150.058349609375	1694299.125	6.36945204634565	12.1169955056315	1	1	1	1	1
"68"	361	438	439	1	155.097625732422	22783.2734375	0.0856501461151005	0.162937475309007	1	1	1	1	1
"68"	416	504	505	1	102.055458068848	51413.23828125	3.75378275539544	32.6432093099667	1	1	1	1	1
"68"	416	504	505	1	103.99649810791	3555.7119140625	0.259609596912506	2.25758680326142	1	1	1	1	1
"68"	416	504	505	1	104.053283691406	157500.5625	11.499429237337	100	1	1	1	1	1
"68"	416	504	505	1	122.007637023926	16069.3701171875	1.17325666409081	10.2027382392285	1	1	1	1	1
"68"	416	504	505	1	122.059936523438	4208.95556640625	0.307304214859451	2.67234319649255	1	1	1	1	1
"68"	416	504	505	1	133.031829833984	106562.1796875	7.78031662390284	67.6582851489816	1	1	1	1	1
"68"	416	504	505	1	143.242492675781	2529.74877929688	0.184701988450131	1.60618396476957	1	1	1	1	1
"68"	416	504	505	1	150.026901245117	18927.78125	1.3819549444731	12.0175959689033	1	1	1	1	1
"68"	416	504	505	1	150.038192749023	13696.380859375	1	8.69608377390716	1	1	1	1	1
"68"	416	504	505	1	150.057998657227	17616.544921875	1.28621897293523	11.1850679402335	1	1	1	1	1
"68"	416	504	505	1	150.09162902832	3476.15454101562	0.253800954916951	2.20707436585544	1	1	1	1	1
"68"	416	504	505	1	150.112930297852	3834.1953125	0.279942223560142	2.43440102793284	1	1	1	1	1
"68"	416	504	505	1	150.127395629883	4024.62670898438	0.293845998465322	2.55530941928184	1	1	1	1	1
"68"	1195	444	445	2	102.055381774902	4631614.5	2.34711125964774	28.6830362257513	1	1	1	1	1
"68"	1195	444	445	2	104.053237915039	16147574	8.18292471262344	100	1	1	1	1	1
"68"	1195	444	445	2	105.000915527344	196574.15625	0.0996156773173002	1.2173603059506	1	1	1	1	1
"68"	1195	444	445	2	105.03719329834	273244.0625	0.138468824580638	1.69216789159783	1	1	1	1	1
"68"	1195	444	445	2	133.031829833984	10814390	5.48028695722019	66.9722275308972	1	1	1	1	1
"68"	1195	444	445	2	137.41633605957	30549.828125	0.0154813932749564	0.189191442163386	1	1	1	1	1
"68"	1195	444	445	2	150.058288574219	1973325.5	1	12.2205694799727	1	1	1	1	1
"68"	1250	510	511	2	102.055404663086	43694.5078125	8.61601563944245	32.9703152050835	1	1	1	1	1
"68"	1250	510	511	2	103.997314453125	2148.16162109375	0.423590859583934	1.62092604550777	1	1	1	1	1
"68"	1250	510	511	2	104.05322265625	132526.8125	26.1326456415376	100	1	1	1	1	1
"68"	1250	510	511	2	106.336433410645	2694.6591796875	0.53135340795652	2.03329358705243	1	1	1	1	1
"68"	1250	510	511	2	115.794555664062	2042.23522949219	0.402703487409263	1.54099777318057	1	1	1	1	1
"68"	1250	510	511	2	117.98902130127	2109.99584960938	0.416065042256689	1.59212751729721	1	1	1	1	1
"68"	1250	510	511	2	122.007164001465	12221.623046875	2.40995265956791	9.22200030041091	1	1	1	1	1
"68"	1250	510	511	2	124.446136474609	1894.35131835938	0.373542612165859	1.4294098549751	1	1	1	1	1
"68"	1250	510	511	2	133.031921386719	76296.8203125	15.0447877768329	57.5708559447168	1	1	1	1	1
"68"	1250	510	511	2	150.027542114258	16453.501953125	3.24442675404543	12.4152249969228	1	1	1	1	1
"68"	1250	510	511	2	150.038208007812	13264.7509765625	2.61564456470835	10.0091073846377	1	1	1	1	1
"68"	1250	510	511	2	150.057830810547	14816.9990234375	2.92172864981945	11.1803783279233	1	1	1	1	1
"68"	1250	510	511	2	150.090744018555	4340.6669921875	0.855925757323671	3.27531230118999	1	1	1	1	1
"68"	1250	510	511	2	150.112060546875	5071.3125	1	3.82663130904171	1	1	1	1	1
"68"	1250	510	511	2	150.128646850586	2830.20849609375	0.55808205392465	2.13557426056237	1	1	1	1	1
"72"	490	588	593	1	108.01936340332	17292.517578125	0.0680305375490111	0.213562394064114	1	1	1	1	1
"72"	490	588	593	1	110.035232543945	2303313	9.06146955327343	28.4458891735493	1	1	1	1	1
"72"	490	588	593	1	121.812217712402	11519.919921875	0.0453205463730802	0.142270879114484	1	1	1	1	1
"72"	490	588	593	1	128.04557800293	428744.46875	1.6867247090224	5.29498927928369	1	1	1	1	1
"72"	490	588	593	1	135.030151367188	79630.6875	0.313275290977597	0.983438078732042	1	1	1	1	1
"72"	490	588	593	1	135.805206298828	11823.5634765625	0.0465151112567275	0.146020873537692	1	1	1	1	1
"72"	490	588	593	1	136.01416015625	3711513	14.6014727681729	45.8371430475091	1	1	1	1	1
"72"	490	588	593	1	153.040679931641	8097173.5	31.8551109370817	100	1	1	1	1	1
"72"	490	588	593	1	154.024642944336	3409293.75	13.4125112452326	42.104738770881	1	1	1	1	1
"72"	490	588	593	1	168.04069519043	26535.353515625	0.104392802006146	0.327711312047655	1	1	1	1	1
"72"	548	660	663	1	100.120269775391	2219.037109375	0.583797764397813	0.271502209742044	1	1	1	1	1
"72"	548	660	663	1	107.085754394531	12394.3017578125	3.26076820748653	1.51645968480607	1	1	1	1	1
"72"	548	660	663	1	108.443885803223	2329.408203125	0.612834862296342	0.285006263242623	1	1	1	1	1
"72"	548	660	663	1	109.10099029541	3362.6435546875	0.884664695961841	0.411424014413908	1	1	1	1	1
"72"	548	660	663	1	110.035278320312	214885.25	56.5333170959896	26.2915027285883	1	1	1	1	1
"72"	548	660	663	1	111.044418334961	11947.40625	3.143196222197	1.4617814113413	1	1	1	1	1
"72"	548	660	663	1	111.080368041992	2874.97290039062	0.756365337407571	0.35175684629465	1	1	1	1	1
"72"	548	660	663	1	113.00806427002	19917.9453125	5.24013406342289	2.43698771102933	1	1	1	1	1
"72"	548	660	663	1	114.882606506348	2383.2900390625	0.62701042305153	0.29159877918577	1	1	1	1	1
"72"	548	660	663	1	115.012451171875	20400.2109375	5.36701143403171	2.49599356645958	1	1	1	1	1
"72"	548	660	663	1	116.986083984375	5402.39453125	1.42129477529424	0.660990321854431	1	1	1	1	1
"72"	548	660	663	1	125.071716308594	3712.6376953125	0.976743280851644	0.454246273751076	1	1	1	1	1
"72"	548	660	663	1	128.045806884766	42805.9140625	11.2616399370315	5.23736183090247	1	1	1	1	1
"72"	548	660	663	1	134.996383666992	5005.0556640625	1.31676045209955	0.612375370801093	1	1	1	1	1
"72"	548	660	663	1	135.030487060547	3801.03735351562	1	0.465062092216297	1	1	1	1	1
"72"	548	660	663	1	135.080642700195	3373.82641601562	0.887606751061031	0.412792252713753	1	1	1	1	1
"72"	548	660	663	1	135.117233276367	3593.927734375	0.945512343111002	0.439721948503536	1	1	1	1	1
"72"	548	660	663	1	136.014221191406	296738.09375	78.0676605231315	36.3063095373192	1	1	1	1	1
"72"	548	660	663	1	137.058334350586	2331.7724609375	0.6134568656056	0.285295533402992	1	1	1	1	1
"72"	548	660	663	1	140.413299560547	2165.29467773438	0.569658878971991	0.264926750104305	1	1	1	1	1
"72"	548	660	663	1	146.555084228516	2194.45166015625	0.577329675049516	0.268494146577083	1	1	1	1	1
"72"	548	660	663	1	148.740234375	2312.7158203125	0.608443328812184	0.282963927492442	1	1	1	1	1
"72"	548	660	663	1	153.040740966797	817318.25	215.025050791477	100	1	1	1	1	1
"72"	548	660	663	1	153.090744018555	15144.04296875	3.98418683119309	1.85289426349528	1	1	1	1	1
"72"	548	660	663	1	153.127243041992	12641.9697265625	3.32592620140125	1.54676219778067	1	1	1	1	1
"72"	548	660	663	1	154.02473449707	408579.875	107.491675824259	49.9903036546657	1	1	1	1	1
"72"	548	660	663	1	158.011642456055	3504.88745117188	0.922087084445556	0.428827748697876	1	1	1	1	1
"72"	1318	588	592	2	108.019828796387	20524.515625	0.326445553152317	0.24492384836535	1	1	1	1	1
"72"	1318	588	592	2	110.035209655762	2289391.25	36.4131172030193	27.3198415791583	1	1	1	1	1
"72"	1318	588	592	2	112.017875671387	11479.5869140625	0.182584581706602	0.136988597246699	1	1	1	1	1
"72"	1318	588	592	2	122.45817565918	9276.744140625	0.14754803123101	0.110701558893553	1	1	1	1	1
"72"	1318	588	592	2	128.04557800293	406314.03125	6.46248667244512	4.84864042576347	1	1	1	1	1
"72"	1318	588	592	2	135.030151367188	62872.70703125	1	0.750274727286819	1	1	1	1	1
"72"	1318	588	592	2	136.014144897461	3604566	57.3311723035625	43.014129665089	1	1	1	1	1
"72"	1318	588	592	2	153.040664672852	8379958	133.284510810627	100	1	1	1	1	1
"72"	1318	588	592	2	154.024627685547	3294023.75	52.3919504271186	39.308356318731	1	1	1	1	1
"72"	1318	588	592	2	168.039398193359	17989.896484375	0.286132048925989	0.214677644975965	1	1	1	1	1
"72"	1318	588	592	2	168.052719116211	10959.2880859375	0.174309149445249	0.130779749563631	1	1	1	1	1
"72"	1375	660	661	2	107.049018859863	2999.64233398438	0.50456536621284	0.204646041843124	1	1	1	1	1
"72"	1375	660	661	2	107.085746765137	4260.4228515625	0.716639377957047	0.290660877556078	1	1	1	1	1
"72"	1375	660	661	2	108.01944732666	4910.62548828125	0.826008994391544	0.335019964802227	1	1	1	1	1
"72"	1375	660	661	2	109.430320739746	2957.02856445312	0.497397367553252	0.201738782146265	1	1	1	1	1
"72"	1375	660	661	2	110.035255432129	374273.03125	62.9559087550969	25.5342090442504	1	1	1	1	1
"72"	1375	660	661	2	113.007835388184	20101.728515625	3.3812817931947	1.37140989388008	1	1	1	1	1
"72"	1375	660	661	2	113.014839172363	4319.23388671875	0.726531894526365	0.2946731710969	1	1	1	1	1
"72"	1375	660	661	2	115.012069702148	23304.08984375	3.91994621927146	1.5898861311726	1	1	1	1	1
"72"	1375	660	661	2	116.986114501953	4830.94970703125	0.812606849979446	0.329584205652264	1	1	1	1	1
"72"	1375	660	661	2	125.06031036377	3577.85107421875	0.601824996622278	0.244093454858825	1	1	1	1	1
"72"	1375	660	661	2	128.045501708984	72506.0546875	12.1961353930662	4.94661544589844	1	1	1	1	1
"72"	1375	660	661	2	134.996337890625	6738.5830078125	1.13348700429104	0.45972958994362	1	1	1	1	1
"72"	1375	660	661	2	135.030303955078	5151.421875	0.866512995708958	0.351447932521519	1	1	1	1	1
"72"	1375	660	661	2	136.014190673828	548141.125	92.2020016648372	37.3960956384046	1	1	1	1	1
"72"	1375	660	661	2	152.786178588867	3086.82641601562	0.519230470708681	0.210594043408938	1	1	1	1	1
"72"	1375	660	661	2	153.040725708008	1465771	246.555155266392	100	1	1	1	1	1
"72"	1375	660	661	2	153.090713500977	17066.05078125	2.87065496599075	1.16430539158231	1	1	1	1	1
"72"	1375	660	661	2	153.127578735352	17128.626953125	2.88118081059582	1.16857455585661	1	1	1	1	1
"72"	1375	660	661	2	154.024673461914	665563	111.953360248338	45.4070246989468	1	1	1	1	1
"72"	1375	660	661	2	165.999542236328	3401.4443359375	0.572151882099633	0.232058373097674	1	1	1	1	1
"72"	1430	726	727	2	107.085655212402	9505.548828125	1.50334228124586	0.419839753619529	1	1	1	1	1
"72"	1430	726	727	2	108.019424438477	4591.0361328125	0.726091555362187	0.202776242982969	1	1	1	1	1
"72"	1430	726	727	2	109.101692199707	3338.82177734375	0.528048620672373	0.147468614145873	1	1	1	1	1
"72"	1430	726	727	2	110.035224914551	821798	129.970788892047	36.2970593369808	1	1	1	1	1
"72"	1430	726	727	2	111.044441223145	10343.86328125	1.63592521623993	0.456866309352357	1	1	1	1	1
"72"	1430	726	727	2	111.08065032959	2604.8134765625	0.411962139680876	0.115049037988114	1	1	1	1	1
"72"	1430	726	727	2	116.986167907715	12888.4609375	2.03836397223066	0.569255743395331	1	1	1	1	1
"72"	1430	726	727	2	125.060432434082	4316.95849609375	0.682745031445113	0.190670820186954	1	1	1	1	1
"72"	1430	726	727	2	125.096267700195	3239.39892578125	0.512324481101	0.143077319517976	1	1	1	1	1
"72"	1430	726	727	2	128.045593261719	186179.359375	29.4450439321886	8.22314395332605	1	1	1	1	1
"72"	1430	726	727	2	134.99641418457	15461.853515625	2.44535676548137	0.682916987527769	1	1	1	1	1
"72"	1430	726	727	2	135.029998779297	10761.2744140625	1.70194053171157	0.475302465993784	1	1	1	1	1
"72"	1430	726	727	2	135.080139160156	5717.2587890625	0.904208376163539	0.252519088038029	1	1	1	1	1
"72"	1430	726	727	2	135.116653442383	4035.61694335938	0.638249688846323	0.178244565762438	1	1	1	1	1
"72"	1430	726	727	2	136.01416015625	410688.09375	64.9520387409784	18.1392143906839	1	1	1	1	1
"72"	1430	726	727	2	140.001937866211	2646.69165039062	0.418585347926454	0.116898707323357	1	1	1	1	1
"72"	1430	726	727	2	143.464538574219	2587.640625	0.409246181422151	0.114290549877716	1	1	1	1	1
"72"	1430	726	727	2	152.571792602539	2826.95971679688	0.447095496165881	0.124860762114085	1	1	1	1	1
"72"	1430	726	727	2	153.04069519043	2264089.75	358.075258068161	100	1	1	1	1	1
"72"	1430	726	727	2	153.127258300781	6322.94384765625	1	0.279270901149402	1	1	1	1	1
"72"	1430	726	727	2	154.024642944336	1115687.625	176.450661571754	49.2775352655521	1	1	1	1	1
"75"	247	300	302	1	110.07160949707	359536.25	14.6401343107072	22.8223587052807	1	1	1	1	1
"75"	247	300	302	1	111.068382263184	255573.8125	10.4068364213609	16.2231130367276	1	1	1	1	1
"75"	247	300	302	1	111.074981689453	1575368.5	64.1482087796638	100	1	1	1	1	1
"75"	247	300	302	1	112.058601379395	5586.78466796875	0.227491046880704	0.35463351387112	1	1	1	1	1
"75"	247	300	302	1	112.087120056152	11232.6259765625	0.457386850307345	0.71301577862973	1	1	1	1	1
"75"	247	300	302	1	124.93775177002	5698.17578125	0.232026836691764	0.361704311165927	1	1	1	1	1
"75"	247	300	302	1	130.062942504883	3413.16528320312	0.138982364561951	0.216658215725598	1	1	1	1	1
"75"	247	300	302	1	131.066284179688	24558.26171875	1	1.55888998153448	1	1	1	1	1
"75"	247	300	302	1	139.111953735352	3450.27368164062	0.140493399783519	0.219013753394246	1	1	1	1	1
"75"	247	300	302	1	157.045669555664	163497.828125	6.6575488932171	10.3783862712121	1	1	1	1	1
"75"	247	300	302	1	157.080718994141	271646.8125	11.061320854505	17.2433822626262	1	1	1	1	1
"75"	250	300	305	1	110.071533203125	31565072	106.383145753967	100	1	1	1	1	1
"75"	250	300	305	1	111.05542755127	171552.796875	0.578181041198124	0.543489325400557	1	1	1	1	1
"75"	250	300	305	1	112.052299499512	48860.02734375	0.164671996010431	0.154791433213743	1	1	1	1	1
"75"	250	300	305	1	130.062973022461	421869.625	1.42181895880188	1.33650772283998	1	1	1	1	1
"75"	250	300	305	1	138.065444946289	38444.44140625	0.129568550122456	0.121794245887511	1	1	1	1	1
"75"	250	300	305	1	139.050430297852	42066.9921875	0.141777562278768	0.133270699295411	1	1	1	1	1
"75"	250	300	305	1	156.042053222656	2798386.5	9.43134737362337	8.86545261167153	1	1	1	1	1
"75"	250	300	305	1	156.076690673828	4465763	15.0508738307859	14.1477991876591	1	1	1	1	1
"75"	306	372	373	1	110.071617126465	103266.5625	26.7741091772348	22.6119465948237	1	1	1	1	1
"75"	306	372	373	1	111.068412780762	74264.7734375	19.2547626637445	16.2615182513258	1	1	1	1	1
"75"	306	372	373	1	111.074989318848	456690.28125	118.406918506361	100	1	1	1	1	1
"75"	306	372	373	1	122.022483825684	2308.142578125	0.598436317499607	0.505406546381372	1	1	1	1	1
"75"	306	372	373	1	123.269805908203	2085.65356445312	0.540751186915483	0.456688843639176	1	1	1	1	1
"75"	306	372	373	1	128.039825439453	2470.4228515625	0.640511018672381	0.540940535191759	1	1	1	1	1
"75"	306	372	373	1	129.102127075195	13885.6689453125	3.60016260191421	3.04050020668411	1	1	1	1	1
"75"	306	372	373	1	139.111801147461	3046.76831054688	0.789941152387263	0.667141044080818	1	1	1	1	1
"75"	306	372	373	1	157.080810546875	81711.703125	21.1855416464216	17.8921484602975	1	1	1	1	1
"75"	306	372	373	1	157.095642089844	4108.2177734375	1.065145082077	0.899563214306414	1	1	1	1	1
"75"	306	372	373	1	157.09797668457	3605.6943359375	0.934854917923	0.789527275699498	1	1	1	1	1
"75"	306	372	373	1	164.743133544922	2175.7744140625	0.564116983240761	0.476422315821397	1	1	1	1	1
"75"	362	438	440	1	105.050170898438	2555.24609375	0.476643559851049	1.02593865412472	1	1	1	1	1
"75"	362	438	440	1	108.688468933105	2078.55712890625	0.387724247656195	0.834546664044351	1	1	1	1	1
"75"	362	438	440	1	109.076301574707	5360.916015625	1	2.15242319532299	1	1	1	1	1
"75"	362	438	440	1	110.071685791016	57176.09765625	10.6653597052451	22.9563676160328	1	1	1	1	1
"75"	362	438	440	1	111.06844329834	42945.76171875	8.01089992709822	17.2428468184975	1	1	1	1	1
"75"	362	438	440	1	111.075035095215	249064.21875	46.4592651748459	100	1	1	1	1	1
"75"	362	438	440	1	111.116966247559	3476.44995117188	0.648480584482086	1.39580465175585	1	1	1	1	1
"75"	362	438	440	1	139.086654663086	22547.79296875	4.2059590008558	9.05300371201955	1	1	1	1	1
"75"	362	438	440	1	139.111251831055	3504.47900390625	0.653708991838717	1.40705839702486	1	1	1	1	1
"75"	362	438	440	1	157.061416625977	2445.43505859375	0.456159927047216	0.981849207753271	1	1	1	1	1
"75"	362	438	440	1	157.080352783203	47631.3203125	8.88492193753327	19.1241120669807	1	1	1	1	1
