"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"66"	"1"	"LCMSMS_2.mzML"	3	102.055305480957	31787.623046875	6.58829841979534	NA	1	1	1	2.07208450466494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	133
"66"	"1"	"LCMSMS_2.mzML"	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	1	1	0.149742941795958	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	134
"66"	"1"	"LCMSMS_2.mzML"	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	1	1	0.173129109039501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	135
"66"	"1"	"LCMSMS_2.mzML"	6	120.011619567871	1534089.125	317.955102939234	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	136
"66"	"1"	"LCMSMS_2.mzML"	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	1	1	0.166837760577062	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	137
"66"	"1"	"LCMSMS_2.mzML"	8	130.050140380859	17183.017578125	3.5613498810634	NA	1	1	1	1.12007948548133	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	138
"66"	"1"	"LCMSMS_2.mzML"	9	130.085998535156	4824.86083984375	1	NA	1	1	1	0.314509813101227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	139
"66"	"1"	"LCMSMS_2.mzML"	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	1	1	0.21700876799816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	140
"66"	"1"	"LCMSMS_2.mzML"	11	131.089935302734	3828.04296875	0.793399663911129	NA	1	1	1	0.249531980011266	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	141
"66"	"1"	"LCMSMS_2.mzML"	12	133.019241333008	31002.017578125	6.42547393742634	NA	1	1	1	2.02087460714677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	142
"66"	"1"	"LCMSMS_2.mzML"	13	134.02668762207	3603.13940429688	0.746786181798678	NA	1	1	1	0.234871582464081	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	143
"66"	"1"	"LCMSMS_2.mzML"	14	148.042633056641	1333085.75	276.295170835056	NA	1	1	1	86.897542540105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	144
"66"	"1"	"LCMSMS_2.mzML"	15	160.701766967773	2493.13793945312	0.516727429496985	NA	1	1	1	0.162515847275374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	145
"66"	"2"	"LCMSMS_1.mzML"	1	102.00122833252	571447.9375	32.6536940870278	NA	1	1	1	28.8027922100628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	146
"66"	"2"	"LCMSMS_1.mzML"	2	102.037757873535	37633.34765625	2.15044580826394	NA	1	1	1	1.89684032714183	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	147
"66"	"2"	"LCMSMS_1.mzML"	3	102.055305480957	19940.044921875	1.13941460670772	NA	1	1	1	1.00504163696292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	148
"66"	"2"	"LCMSMS_1.mzML"	4	120.011611938477	1984001.875	113.369890838637	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	149
"66"	"2"	"LCMSMS_1.mzML"	5	130.050033569336	15060.462890625	0.860585393292285	NA	1	1	1	0.759095194434985	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	150
"66"	"2"	"LCMSMS_1.mzML"	6	130.086196899414	5560.50439453125	0.317738498213754	NA	1	1	1	0.28026709372597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	151
"66"	"2"	"LCMSMS_1.mzML"	7	131.053466796875	4939.97802734375	0.282280363119732	NA	1	1	1	0.248990592679946	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	152
"66"	"2"	"LCMSMS_1.mzML"	8	131.089218139648	4804.13818359375	0.274518198954703	NA	1	1	1	0.242143832832504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	153
"66"	"2"	"LCMSMS_1.mzML"	9	133.019287109375	34545.609375	1.9740061807139	NA	1	1	1	1.74120850440224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	154
"66"	"2"	"LCMSMS_1.mzML"	10	134.027465820312	5199.03125	0.297083189641222	NA	1	1	1	0.262047698417624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	155
"66"	"2"	"LCMSMS_1.mzML"	11	148.042617797852	1724357.375	98.5332775305715	NA	1	1	1	86.9130920050164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	156
"66"	"2"	"LCMSMS_1.mzML"	12	157.48600769043	2885.98486328125	0.164911028076602	NA	1	1	1	0.145462809266813	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	157
"67"	"1"	"LCMSMS_2.mzML"	1	104.016586303711	38437.609375	1.95274451109688	NA	1	1	0.840255867615411	1.56715255052715	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	158
"67"	"1"	"LCMSMS_2.mzML"	2	109.031661987305	21351.47265625	1.08471811101877	NA	1	1	0.840255867615411	0.870527990029371	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	159
"67"	"1"	"LCMSMS_2.mzML"	3	111.011131286621	2452703.75	124.60462195847	NA	1	1	0.840255867615411	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	160
"67"	"1"	"LCMSMS_2.mzML"	4	112.343109130859	2894.3193359375	0.147040002968798	NA	1	1	0.840255867615411	0.11800525587069	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	161
"67"	"1"	"LCMSMS_2.mzML"	5	113.015518188477	4849.234375	0.246355482632133	NA	1	1	0.840255867615411	0.1977097468457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	162
"67"	"1"	"LCMSMS_2.mzML"	6	115.005714416504	3792.97241210938	0.192694243448601	NA	1	1	0.840255867615411	0.154644539199215	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	163
"67"	"1"	"LCMSMS_2.mzML"	7	116.98600769043	54908.22265625	2.7895004957258	NA	1	1	0.840255867615411	2.23868140032199	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	164
"67"	"1"	"LCMSMS_2.mzML"	8	120.011344909668	270582.1875	13.746377312031	NA	1	1	0.840255867615411	11.0319963224258	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	165
"67"	"1"	"LCMSMS_2.mzML"	9	121.015243530273	3457.28002929688	0.175640075184419	NA	1	1	0.840255867615411	0.140957913457623	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	166
"67"	"1"	"LCMSMS_2.mzML"	10	121.028663635254	77434.7109375	3.93391288402874	NA	1	1	0.840255867615411	3.15711634303572	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	167
"67"	"1"	"LCMSMS_2.mzML"	11	121.038375854492	5408.986328125	0.27479254133099	NA	1	1	0.840255867615411	0.220531579817783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	168
"67"	"1"	"LCMSMS_2.mzML"	12	125.026588439941	18016.30859375	0.915281888981234	NA	1	1	0.840255867615411	0.734548907251844	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	169
"67"	"1"	"LCMSMS_2.mzML"	13	129.021530151367	75003.7578125	3.8104132583037	NA	1	1	0.840255867615411	3.05800314499866	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	170
"67"	"1"	"LCMSMS_2.mzML"	14	131.049423217773	11337.5048828125	0.575978860013225	NA	1	1	0.840255867615411	0.462245180764799	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	171
"67"	"1"	"LCMSMS_2.mzML"	15	132.047546386719	5366.337890625	0.272625874267425	NA	1	1	0.840255867615411	0.218792746193869	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	172
"67"	"1"	"LCMSMS_2.mzML"	16	134.02685546875	160140.59375	8.13561692659527	NA	1	1	0.840255867615411	6.52914538700404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	173
"67"	"1"	"LCMSMS_2.mzML"	17	134.996459960938	50629.9765625	2.57215291057329	NA	1	1	0.840255867615411	2.06425160651791	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	174
"67"	"1"	"LCMSMS_2.mzML"	18	140.00178527832	6121.4052734375	0.310985535840301	NA	1	1	0.840255867615411	0.249577849482943	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	175
"67"	"1"	"LCMSMS_2.mzML"	19	149.026306152344	1669850.25	84.8333432557874	NA	1	1	0.840255867615411	68.0820196894957	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	176
"67"	"1"	"LCMSMS_2.mzML"	20	152.037475585938	25918.962890625	1.31676015602861	NA	1	1	0.840255867615411	1.05675065285096	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	177
"67"	"1"	"LCMSMS_2.mzML"	21	153.007186889648	12562.2216796875	0.638198104176242	NA	1	1	0.840255867615411	0.512178516450978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	178
"67"	"1"	"LCMSMS_2.mzML"	22	158.012786865234	17251.59375	0.87643210779119	NA	1	1	0.840255867615411	0.703370464125559	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	179
"67"	"2"	"LCMSMS_1.mzML"	1	104.0166015625	32986.94921875	1.61357371234198	NA	1	1	0.835356522321461	1.38717881464511	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	180
"67"	"2"	"LCMSMS_1.mzML"	2	109.032051086426	26353.259765625	1.28908335567333	NA	1	1	0.835356522321461	1.10821656774902	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	181
"67"	"2"	"LCMSMS_1.mzML"	3	110.097152709961	2624.76928710938	0.128391949633067	NA	1	1	0.835356522321461	0.110377723149363	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	182
"67"	"2"	"LCMSMS_1.mzML"	4	111.011177062988	2377988.25	116.320527339858	NA	1	1	0.835356522321461	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	183
"67"	"2"	"LCMSMS_1.mzML"	5	113.015480041504	5828.708984375	0.285114319960608	NA	1	1	0.835356522321461	0.245110924512558	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	184
"67"	"2"	"LCMSMS_1.mzML"	6	116.986236572266	54954.22265625	2.68811427429339	NA	1	1	0.835356522321461	2.31095433950315	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	185
"67"	"2"	"LCMSMS_1.mzML"	7	120.01139831543	238866.125	11.6842602664788	NA	1	1	0.835356522321461	10.044882475765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	186
"67"	"2"	"LCMSMS_1.mzML"	8	121.015419006348	4123.71875	0.201713839250996	NA	1	1	0.835356522321461	0.17341207426067	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	187
"67"	"2"	"LCMSMS_1.mzML"	9	121.028648376465	78656.65625	3.84753109431466	NA	1	1	0.835356522321461	3.30769743080101	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	188
"67"	"2"	"LCMSMS_1.mzML"	10	121.03840637207	5238.35595703125	0.256236895752432	NA	1	1	0.835356522321461	0.220285190939495	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	189
"67"	"2"	"LCMSMS_1.mzML"	11	121.065780639648	3160.08813476562	0.154577348427337	NA	1	1	0.835356522321461	0.132889140001664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	190
"67"	"2"	"LCMSMS_1.mzML"	12	125.026496887207	18683.44921875	0.913910598865427	NA	1	1	0.835356522321461	0.785682991442451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	191
"67"	"2"	"LCMSMS_1.mzML"	13	129.021499633789	78875.828125	3.85825200013834	NA	1	1	0.835356522321461	3.31691412373463	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	192
"67"	"2"	"LCMSMS_1.mzML"	14	131.049285888672	3986.47094726562	0.195000291868961	NA	1	1	0.835356522321461	0.167640481287728	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	193
"67"	"2"	"LCMSMS_1.mzML"	15	134.026901245117	148034.796875	7.24119878941736	NA	1	1	0.835356522321461	6.22521145236946	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	194
"67"	"2"	"LCMSMS_1.mzML"	16	134.996490478516	57903.265625	2.83236823907765	NA	1	1	0.835356522321461	2.43496853380163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	195
"67"	"2"	"LCMSMS_1.mzML"	17	136.622482299805	2669.64990234375	0.130587308180948	NA	1	1	0.835356522321461	0.112265058599165	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	196
"67"	"2"	"LCMSMS_1.mzML"	18	140.001846313477	5695.8232421875	0.278614145030308	NA	1	1	0.835356522321461	0.239522766447122	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	197
"67"	"2"	"LCMSMS_1.mzML"	19	149.026336669922	1653409.625	80.8773884769179	NA	1	1	0.835356522321461	69.5297642871028	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	198
"67"	"2"	"LCMSMS_1.mzML"	20	152.037338256836	21732.1015625	1.06303700783776	NA	1	1	0.835356522321461	0.913885994285296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	199
"67"	"2"	"LCMSMS_1.mzML"	21	153.007202148438	10810.724609375	0.528812195555834	NA	1	1	0.835356522321461	0.454616401463506	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	200
"67"	"2"	"LCMSMS_1.mzML"	22	158.012619018555	19154.71875	0.936962992162244	NA	1	1	0.835356522321461	0.805500983867351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	201
"68"	"1"	"LCMSMS_2.mzML"	1	101.579109191895	20766.212890625	0.0780673230832489	NA	1	2	1	0.148512210477999	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	202
"68"	"1"	"LCMSMS_2.mzML"	2	102.055431365967	2102817.74414062	9.68546514746731	137.963648166058	2	2	0.955389951030804	31.1763288267391	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	203
"68"	"1"	"LCMSMS_2.mzML"	3	103.99649810791	3555.7119140625	0.259609596912506	NA	1	2	0.910779902061608	2.25758680326142	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	204
"68"	"1"	"LCMSMS_2.mzML"	4	104.053279876709	7070166.28125	32.0328474439031	138.270943323265	2	2	0.955389951030804	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	205
"68"	"1"	"LCMSMS_2.mzML"	5	105.000991821289	131116.5625	0.492912169405407	NA	1	2	1	0.937696759140065	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	206
"68"	"1"	"LCMSMS_2.mzML"	6	105.037223815918	266003.90625	1	NA	1	2	1	1.90236073958408	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	207
"68"	"1"	"LCMSMS_2.mzML"	7	122.007637023926	16069.3701171875	1.17325666409081	NA	1	2	0.910779902061608	10.2027382392285	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	208
"68"	"1"	"LCMSMS_2.mzML"	8	122.059936523438	4208.95556640625	0.307304214859451	NA	1	2	0.910779902061608	2.67234319649255	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	209
"68"	"1"	"LCMSMS_2.mzML"	9	133.031852722168	4773374.58984375	21.6346101380231	138.264225429458	2	2	0.955389951030804	67.5854910738506	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	210
"68"	"1"	"LCMSMS_2.mzML"	10	143.242492675781	2529.74877929688	0.184701988450131	NA	1	2	0.910779902061608	1.60618396476957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	211
"68"	"1"	"LCMSMS_2.mzML"	11	150.026901245117	18927.78125	1.3819549444731	NA	1	2	0.910779902061608	12.0175959689033	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	212
"68"	"1"	"LCMSMS_2.mzML"	12	150.038436889648	53040.2255859375	0.673651717403116	104.902643594634	2	2	0.955389951030804	4.67839009650262	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	213
"68"	"1"	"LCMSMS_2.mzML"	13	150.058174133301	855957.834960938	3.82783550964044	138.510750628821	2	2	0.955389951030804	11.6510317229325	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	214
"68"	"1"	"LCMSMS_2.mzML"	14	150.09162902832	3476.15454101562	0.253800954916951	NA	1	2	0.910779902061608	2.20707436585544	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	215
"68"	"1"	"LCMSMS_2.mzML"	15	150.112930297852	3834.1953125	0.279942223560142	NA	1	2	0.910779902061608	2.43440102793284	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	216
"68"	"1"	"LCMSMS_2.mzML"	16	150.127395629883	4024.62670898438	0.293845998465322	NA	1	2	0.910779902061608	2.55530941928184	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	217
"68"	"1"	"LCMSMS_2.mzML"	17	155.097625732422	22783.2734375	0.0856501461151005	NA	1	2	1	0.162937475309007	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	218
"68"	"2"	"LCMSMS_1.mzML"	1	102.055393218994	2337654.50390625	5.48156344954509	138.777964519397	2	2	0.949943839030219	30.8266757154174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	219
"68"	"2"	"LCMSMS_1.mzML"	2	103.997314453125	2148.16162109375	0.423590859583934	NA	1	2	0.899887678060438	1.62092604550777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	220
"68"	"2"	"LCMSMS_1.mzML"	3	104.053230285645	8140050.40625	17.1577851770805	139.118898558771	2	2	0.949943839030219	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	221
"68"	"2"	"LCMSMS_1.mzML"	4	105.000915527344	196574.15625	0.0996156773173002	NA	1	2	1	1.2173603059506	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	222
"68"	"2"	"LCMSMS_1.mzML"	5	105.03719329834	273244.0625	0.138468824580638	NA	1	2	1	1.69216789159783	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	223
"68"	"2"	"LCMSMS_1.mzML"	6	106.336433410645	2694.6591796875	0.53135340795652	NA	1	2	0.899887678060438	2.03329358705243	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	224
"68"	"2"	"LCMSMS_1.mzML"	7	115.794555664062	2042.23522949219	0.402703487409263	NA	1	2	0.899887678060438	1.54099777318057	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	225
"68"	"2"	"LCMSMS_1.mzML"	8	117.98902130127	2109.99584960938	0.416065042256689	NA	1	2	0.899887678060438	1.59212751729721	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	226
"68"	"2"	"LCMSMS_1.mzML"	9	122.007164001465	12221.623046875	2.40995265956791	NA	1	2	0.899887678060438	9.22200030041091	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	227
"68"	"2"	"LCMSMS_1.mzML"	10	124.446136474609	1894.35131835938	0.373542612165859	NA	1	2	0.899887678060438	1.4294098549751	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	228
"68"	"2"	"LCMSMS_1.mzML"	11	133.031875610352	5445343.41015625	10.2625373670266	139.439846717623	2	2	0.949943839030219	62.271541737807	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	229
"68"	"2"	"LCMSMS_1.mzML"	12	137.41633605957	30549.828125	0.0154813932749564	NA	1	2	1	0.189191442163386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	230
"68"	"2"	"LCMSMS_1.mzML"	13	150.027542114258	16453.501953125	3.24442675404543	NA	1	2	0.899887678060438	12.4152249969228	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	231
"68"	"2"	"LCMSMS_1.mzML"	14	150.038208007812	13264.7509765625	2.61564456470835	NA	1	2	0.899887678060438	10.0091073846377	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	232
"68"	"2"	"LCMSMS_1.mzML"	15	150.058059692383	994071.249511719	1.96086432490973	139.31341870437	2	2	0.949943839030219	11.700473903948	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	233
"68"	"2"	"LCMSMS_1.mzML"	16	150.090744018555	4340.6669921875	0.855925757323671	NA	1	2	0.899887678060438	3.27531230118999	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	234
"68"	"2"	"LCMSMS_1.mzML"	17	150.112060546875	5071.3125	1	NA	1	2	0.899887678060438	3.82663130904171	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	235
"68"	"2"	"LCMSMS_1.mzML"	18	150.128646850586	2830.20849609375	0.55808205392465	NA	1	2	0.899887678060438	2.13557426056237	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	236
"72"	"1"	"LCMSMS_2.mzML"	1	100.120269775391	2219.037109375	0.583797764397813	NA	1	2	1	0.271502209742044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	237
"72"	"1"	"LCMSMS_2.mzML"	2	107.085754394531	12394.3017578125	3.26076820748653	NA	1	2	1	1.51645968480607	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	238
"72"	"1"	"LCMSMS_2.mzML"	3	108.01936340332	17292.517578125	0.0680305375490111	NA	1	2	1	0.213562394064114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	239
"72"	"1"	"LCMSMS_2.mzML"	4	108.443885803223	2329.408203125	0.612834862296342	NA	1	2	1	0.285006263242623	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	240
"72"	"1"	"LCMSMS_2.mzML"	5	109.10099029541	3362.6435546875	0.884664695961841	NA	1	2	1	0.411424014413908	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	241
"72"	"1"	"LCMSMS_2.mzML"	6	110.035255432129	1259099.125	32.7973933246315	117.285557167166	2	2	1	27.3686959510688	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	242
"72"	"1"	"LCMSMS_2.mzML"	7	111.044418334961	11947.40625	3.143196222197	NA	1	2	1	1.4617814113413	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	243
"72"	"1"	"LCMSMS_2.mzML"	8	111.080368041992	2874.97290039062	0.756365337407571	NA	1	2	1	0.35175684629465	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	244
"72"	"1"	"LCMSMS_2.mzML"	9	113.00806427002	19917.9453125	5.24013406342289	NA	1	2	1	2.43698771102933	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	245
"72"	"1"	"LCMSMS_2.mzML"	10	114.882606506348	2383.2900390625	0.62701042305153	NA	1	2	1	0.29159877918577	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	246
"72"	"1"	"LCMSMS_2.mzML"	11	115.012451171875	20400.2109375	5.36701143403171	NA	1	2	1	2.49599356645958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	247
"72"	"1"	"LCMSMS_2.mzML"	12	116.986083984375	5402.39453125	1.42129477529424	NA	1	2	1	0.660990321854431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	248
"72"	"1"	"LCMSMS_2.mzML"	13	121.812217712402	11519.919921875	0.0453205463730802	NA	1	2	1	0.142270879114484	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	249
"72"	"1"	"LCMSMS_2.mzML"	14	125.071716308594	3712.6376953125	0.976743280851644	NA	1	2	1	0.454246273751076	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	250
"72"	"1"	"LCMSMS_2.mzML"	15	128.045692443848	235775.19140625	6.47418232302694	115.745752347052	2	2	1	5.26617555509308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	251
"72"	"1"	"LCMSMS_2.mzML"	16	134.996383666992	5005.0556640625	1.31676045209955	NA	1	2	1	0.612375370801093	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	252
"72"	"1"	"LCMSMS_2.mzML"	17	135.030319213867	41715.8624267578	0.656637645488798	128.535422053721	2	2	1	0.724250085474169	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	253
"72"	"1"	"LCMSMS_2.mzML"	18	135.080642700195	3373.82641601562	0.887606751061031	NA	1	2	1	0.412792252713753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	254
"72"	"1"	"LCMSMS_2.mzML"	19	135.117233276367	3593.927734375	0.945512343111002	NA	1	2	1	0.439721948503536	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	255
"72"	"1"	"LCMSMS_2.mzML"	20	135.805206298828	11823.5634765625	0.0465151112567275	NA	1	2	1	0.146020873537692	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	256
"72"	"1"	"LCMSMS_2.mzML"	21	136.014190673828	2004125.546875	46.3345666456522	120.481997557493	2	2	1	41.0717262924141	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	257
"72"	"1"	"LCMSMS_2.mzML"	22	137.058334350586	2331.7724609375	0.6134568656056	NA	1	2	1	0.285295533402992	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	258
"72"	"1"	"LCMSMS_2.mzML"	23	140.413299560547	2165.29467773438	0.569658878971991	NA	1	2	1	0.264926750104305	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	259
"72"	"1"	"LCMSMS_2.mzML"	24	146.555084228516	2194.45166015625	0.577329675049516	NA	1	2	1	0.268494146577083	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	260
"72"	"1"	"LCMSMS_2.mzML"	25	148.740234375	2312.7158203125	0.608443328812184	NA	1	2	1	0.282963927492442	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	261
"72"	"1"	"LCMSMS_2.mzML"	26	153.040710449219	4457245.875	123.44008086428	115.489141898224	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	262
"72"	"1"	"LCMSMS_2.mzML"	27	153.090744018555	15144.04296875	3.98418683119309	NA	1	2	1	1.85289426349528	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	263
"72"	"1"	"LCMSMS_2.mzML"	28	153.127243041992	12641.9697265625	3.32592620140125	NA	1	2	1	1.54676219778067	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	264
"72"	"1"	"LCMSMS_2.mzML"	29	154.024688720703	1908936.8125	60.4520935347457	111.152192965165	2	2	1	46.0475212127733	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	265
"72"	"1"	"LCMSMS_2.mzML"	30	158.011642456055	3504.88745117188	0.922087084445556	NA	1	2	1	0.428827748697876	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	266
"72"	"1"	"LCMSMS_2.mzML"	31	168.04069519043	26535.353515625	0.104392802006146	NA	1	2	1	0.327711312047655	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	267
