"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"67"	"2"	"LCMSMS_1.mzML"	8	121.015419006348	4123.71875	0.201713839250996	NA	1	1	0.835356522321461	0.17341207426067	1	TRUE	TRUE	TRUE	TRUE	"intra"	145
"67"	"2"	"LCMSMS_1.mzML"	9	121.028648376465	78656.65625	3.84753109431466	NA	1	1	0.835356522321461	3.30769743080101	1	TRUE	TRUE	TRUE	TRUE	"intra"	146
"67"	"2"	"LCMSMS_1.mzML"	10	121.03840637207	5238.35595703125	0.256236895752432	NA	1	1	0.835356522321461	0.220285190939495	1	TRUE	TRUE	TRUE	TRUE	"intra"	147
"67"	"2"	"LCMSMS_1.mzML"	11	121.065780639648	3160.08813476562	0.154577348427337	NA	1	1	0.835356522321461	0.132889140001664	1	TRUE	TRUE	TRUE	TRUE	"intra"	148
"67"	"2"	"LCMSMS_1.mzML"	12	125.026496887207	18683.44921875	0.913910598865427	NA	1	1	0.835356522321461	0.785682991442451	1	TRUE	TRUE	TRUE	TRUE	"intra"	149
"67"	"2"	"LCMSMS_1.mzML"	13	129.021499633789	78875.828125	3.85825200013834	NA	1	1	0.835356522321461	3.31691412373463	1	TRUE	TRUE	TRUE	TRUE	"intra"	150
"67"	"2"	"LCMSMS_1.mzML"	14	131.049285888672	3986.47094726562	0.195000291868961	NA	1	1	0.835356522321461	0.167640481287728	1	TRUE	TRUE	TRUE	TRUE	"intra"	151
"67"	"2"	"LCMSMS_1.mzML"	15	134.026901245117	148034.796875	7.24119878941736	NA	1	1	0.835356522321461	6.22521145236946	1	TRUE	TRUE	TRUE	TRUE	"intra"	152
"67"	"2"	"LCMSMS_1.mzML"	16	134.996490478516	57903.265625	2.83236823907765	NA	1	1	0.835356522321461	2.43496853380163	1	TRUE	TRUE	TRUE	TRUE	"intra"	153
"67"	"2"	"LCMSMS_1.mzML"	17	136.622482299805	2669.64990234375	0.130587308180948	NA	1	1	0.835356522321461	0.112265058599165	1	TRUE	TRUE	TRUE	TRUE	"intra"	154
"67"	"2"	"LCMSMS_1.mzML"	18	140.001846313477	5695.8232421875	0.278614145030308	NA	1	1	0.835356522321461	0.239522766447122	1	TRUE	TRUE	TRUE	TRUE	"intra"	155
"67"	"2"	"LCMSMS_1.mzML"	19	149.026336669922	1653409.625	80.8773884769179	NA	1	1	0.835356522321461	69.5297642871028	1	TRUE	TRUE	TRUE	TRUE	"intra"	156
"67"	"2"	"LCMSMS_1.mzML"	20	152.037338256836	21732.1015625	1.06303700783776	NA	1	1	0.835356522321461	0.913885994285296	1	TRUE	TRUE	TRUE	TRUE	"intra"	157
"67"	"2"	"LCMSMS_1.mzML"	21	153.007202148438	10810.724609375	0.528812195555834	NA	1	1	0.835356522321461	0.454616401463506	1	TRUE	TRUE	TRUE	TRUE	"intra"	158
"67"	"2"	"LCMSMS_1.mzML"	22	158.012619018555	19154.71875	0.936962992162244	NA	1	1	0.835356522321461	0.805500983867351	1	TRUE	TRUE	TRUE	TRUE	"intra"	159
"67"	NA	NA	1	104.016593933105	35712.279296875	1.76329978489978	10.792362835169	2	2	0.837806194968436	1.45603721186772	1	TRUE	TRUE	TRUE	TRUE	"inter"	160
"67"	NA	NA	2	109.031856536865	23852.3662109375	1.17771458549209	14.8278688655582	2	2	0.837806194968436	0.97249275257713	1	TRUE	TRUE	TRUE	TRUE	"inter"	161
"67"	NA	NA	3	111.011154174805	2415346	119.258114186826	2.18734031106696	2	2	0.837806194968436	98.4768747550535	1	TRUE	TRUE	TRUE	TRUE	"inter"	162
"67"	NA	NA	5	113.01549911499	5338.9716796875	0.263612622877386	12.9724070446773	2	2	0.837806194968436	0.217676989309757	1	TRUE	TRUE	TRUE	TRUE	"inter"	163
"67"	NA	NA	7	116.986122131348	54931.22265625	2.71223833933566	0.0592138866781264	2	2	0.837806194968436	2.23961914096841	1	TRUE	TRUE	TRUE	TRUE	"inter"	164
"67"	NA	NA	8	120.011371612549	254724.15625	12.5770479725081	8.80428585825824	2	2	0.837806194968436	10.3854432582818	1	TRUE	TRUE	TRUE	TRUE	"inter"	165
"67"	NA	NA	9	121.015331268311	3790.49938964844	0.18715654363217	12.4322230453696	2	2	0.837806194968436	0.154543710778297	1	TRUE	TRUE	TRUE	TRUE	"inter"	166
"67"	NA	NA	10	121.028656005859	78045.68359375	3.85351872808796	1.10710263133253	2	2	0.837806194968436	3.18202651232339	1	TRUE	TRUE	TRUE	TRUE	"inter"	167
"67"	NA	NA	11	121.038391113281	5323.67114257812	0.262857156289283	2.26636637097644	2	2	0.837806194968436	0.217053166024561	1	TRUE	TRUE	TRUE	TRUE	"inter"	168
"67"	NA	NA	12	125.026542663574	18349.87890625	0.90602835118281	2.57080530259988	2	2	0.837806194968436	0.748149013359237	1	TRUE	TRUE	TRUE	TRUE	"inter"	169
"67"	NA	NA	13	129.021514892578	76939.79296875	3.79891519284523	3.55858401687138	2	2	0.837806194968436	3.13693787799485	1	TRUE	TRUE	TRUE	TRUE	"inter"	170
"67"	NA	NA	14	131.049354553223	7661.98791503906	0.378311939436342	67.8409572319344	2	2	0.837806194968436	0.31238945653502	1	TRUE	TRUE	TRUE	TRUE	"inter"	171
"67"	NA	NA	16	134.026878356934	154087.6953125	7.60810582101405	5.55533720237621	2	2	0.837806194968436	6.2823606525044	1	TRUE	TRUE	TRUE	TRUE	"inter"	172
"67"	NA	NA	17	134.996475219727	54266.62109375	2.67942352562808	9.47726597670188	2	2	0.837806194968436	2.21252244971493	1	TRUE	TRUE	TRUE	TRUE	"inter"	173
"67"	NA	NA	18	140.001815795898	5908.6142578125	0.291738820791767	5.09310520398453	2	2	0.837806194968436	0.240902076241882	1	TRUE	TRUE	TRUE	TRUE	"inter"	174
"67"	NA	NA	19	149.026321411133	1661629.9375	82.0432570830945	0.699630956453268	2	2	0.837806194968436	67.7468665956906	1	TRUE	TRUE	TRUE	TRUE	"inter"	175
"67"	NA	NA	20	152.037406921387	23825.5322265625	1.17638965300926	12.4259890979655	2	2	0.837806194968436	0.971398695279138	1	TRUE	TRUE	TRUE	TRUE	"inter"	176
"67"	NA	NA	21	153.007194519043	11686.4731445312	0.577021573187355	10.5976836666578	2	2	0.837806194968436	0.476473081778884	1	TRUE	TRUE	TRUE	TRUE	"inter"	177
"67"	NA	NA	22	158.012702941895	18203.15625	0.898783895401793	7.39274318400496	2	2	0.837806194968436	0.742166935162879	1	TRUE	TRUE	TRUE	TRUE	"inter"	178
"68"	"1"	"LCMSMS_2.mzML"	2	102.055431365967	2102817.74414062	96.5714143352635	137.963648166058	2	2	0.955389951030804	15.0385683253623	1	TRUE	TRUE	TRUE	TRUE	"intra"	179
"68"	"1"	"LCMSMS_2.mzML"	4	104.053279876709	7070166.28125	324.695737073894	138.270943323265	2	2	0.955389951030804	50.5631926440223	1	TRUE	TRUE	TRUE	TRUE	"intra"	180
"68"	"1"	"LCMSMS_2.mzML"	9	133.031852722168	4773374.58984375	219.216114462458	138.264225429458	2	2	0.955389951030804	34.1373949843905	1	TRUE	TRUE	TRUE	TRUE	"intra"	181
"68"	"1"	"LCMSMS_2.mzML"	12	150.038436889648	53040.2255859375	2.43585998632931	104.902643594634	2	2	0.955389951030804	0.379323913681703	1	TRUE	TRUE	TRUE	TRUE	"intra"	182
"68"	"1"	"LCMSMS_2.mzML"	13	150.058174133301	855957.834960938	39.3096638849742	138.510750628821	2	2	0.955389951030804	6.12149123268403	1	TRUE	TRUE	TRUE	TRUE	"intra"	183
"68"	"2"	"LCMSMS_1.mzML"	1	102.055393218994	2337654.50390625	149.511803834441	138.777964519397	2	2	0.949943839030219	14.4768155507834	1	TRUE	TRUE	TRUE	TRUE	"intra"	184
"68"	"2"	"LCMSMS_1.mzML"	3	104.053230285645	8140050.40625	520.621681907241	139.118898558771	2	2	0.949943839030219	50.4103613722408	1	TRUE	TRUE	TRUE	TRUE	"intra"	185
"68"	"2"	"LCMSMS_1.mzML"	11	133.031875610352	5445343.41015625	348.273499950486	139.439846717623	2	2	0.949943839030219	33.7223623199141	1	TRUE	TRUE	TRUE	TRUE	"intra"	186
"68"	"2"	"LCMSMS_1.mzML"	15	150.058059692383	994071.249511719	63.5788502561429	139.31341870437	2	2	0.949943839030219	6.15616469391451	1	TRUE	TRUE	TRUE	TRUE	"intra"	187
"68"	NA	NA	1	102.05541229248	2220236.12402344	0.949770858060246	7.47914438042882	2	2	0.952666895030511	27.2754591583207	1	TRUE	TRUE	TRUE	TRUE	"inter"	188
"68"	NA	NA	2	104.053255081177	7605108.34375	3.25330724922856	9.94755479707344	2	2	0.952666895030511	93.4282708852851	1	TRUE	TRUE	TRUE	TRUE	"inter"	189
"68"	NA	NA	3	133.03186416626	5109359	2.18567756332777	9.29967359093173	2	2	0.952666895030511	62.7681493971707	1	TRUE	TRUE	TRUE	TRUE	"inter"	190
"68"	NA	NA	5	150.058116912842	925014.542236328	0.395701991329607	10.5577726124802	2	2	0.952666895030511	11.3637446461768	1	TRUE	TRUE	TRUE	TRUE	"inter"	191
"72"	"1"	"LCMSMS_2.mzML"	6	110.035255432129	1259099.125	105.386817745483	117.285557167166	2	2	1	15.5498597751425	1	TRUE	TRUE	TRUE	TRUE	"intra"	192
"72"	"1"	"LCMSMS_2.mzML"	15	128.045692443848	235775.19140625	19.7344249013253	115.745752347052	2	2	1	2.91182091388124	1	TRUE	TRUE	TRUE	TRUE	"intra"	193
"72"	"1"	"LCMSMS_2.mzML"	17	135.030319213867	41715.8624267578	3.49162500662081	128.535422053721	2	2	1	0.515190423260139	1	TRUE	TRUE	TRUE	TRUE	"intra"	194
"72"	"1"	"LCMSMS_2.mzML"	21	136.014190673828	2004125.546875	167.745660015118	120.481997557493	2	2	1	24.7509275536087	1	TRUE	TRUE	TRUE	TRUE	"intra"	195
"72"	"1"	"LCMSMS_2.mzML"	26	153.040710449219	4457245.875	373.072262023399	115.489141898224	2	2	1	55.046935513979	1	TRUE	TRUE	TRUE	TRUE	"intra"	196
"72"	"1"	"LCMSMS_2.mzML"	29	154.024688720703	1908936.8125	159.77834624147	111.152192965165	2	2	1	23.5753477741338	1	TRUE	TRUE	TRUE	TRUE	"intra"	197
"72"	"2"	"LCMSMS_1.mzML"	2	107.08570098877	6882.98583984375	0.633776021209741	53.8845238462564	2	3	1	0.0821362808720969	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	198
"72"	"2"	"LCMSMS_1.mzML"	3	108.01944732666	4910.62548828125	0.452163749284232	91.0040219991029	3	3	1	0.0585996431996586	1	TRUE	TRUE	TRUE	TRUE	"intra"	199
"72"	"2"	"LCMSMS_1.mzML"	6	110.035224914551	821798	75.6700476794742	86.2279206156554	3	3	1	9.80670786178165	1	TRUE	TRUE	TRUE	TRUE	"intra"	200
"72"	"2"	"LCMSMS_1.mzML"	13	116.986141204834	8859.70532226562	0.815789676005456	64.3082430318826	2	3	1	0.10572493707326	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	201
"72"	"2"	"LCMSMS_1.mzML"	15	125.060371398926	3947.40478515625	0.363471690492016	13.2397840727761	2	3	1	0.0471053051239189	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	202
"72"	"2"	"LCMSMS_1.mzML"	17	128.04557800293	186179.359375	17.1431434498991	76.5609117504566	3	3	1	2.2217218675201	1	TRUE	TRUE	TRUE	TRUE	"intra"	203
"72"	"2"	"LCMSMS_1.mzML"	18	134.996376037598	11100.2182617188	1.02209307532609	55.5690310295191	2	3	1	0.132461502333529	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	204
"72"	"2"	"LCMSMS_1.mzML"	19	135.030151367188	10761.2744140625	0.990883584535391	121.201908723911	3	3	1	0.12841680607543	1	TRUE	TRUE	TRUE	TRUE	"intra"	205
"72"	"2"	"LCMSMS_1.mzML"	22	136.01416015625	548141.125	50.4720929764135	118.702107156318	3	3	1	6.54109632769043	1	TRUE	TRUE	TRUE	TRUE	"intra"	206
"72"	"2"	"LCMSMS_1.mzML"	27	153.04069519043	2264089.75	208.47432012868	93.7067552443892	3	3	1	27.0179128582745	1	TRUE	TRUE	TRUE	TRUE	"intra"	207
"72"	"2"	"LCMSMS_1.mzML"	29	153.127418518066	11725.7854003906	1.07969445085878	65.1621323291088	2	3	1	0.139926541402602	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	208
"72"	"2"	"LCMSMS_1.mzML"	30	154.024642944336	1115687.625	102.73100662103	83.0932167888562	3	3	1	13.3137615367523	1	TRUE	TRUE	TRUE	TRUE	"intra"	209
"72"	NA	NA	1	110.03524017334	1040448.5625	4.93156696887666	29.7197383948528	2	2	1	23.3428577125555	1	TRUE	TRUE	TRUE	TRUE	"inter"	210
"72"	NA	NA	2	128.045635223389	210977.275390625	1	16.6224296351133	2	2	1	4.73335511002352	1	TRUE	TRUE	TRUE	TRUE	"inter"	211
"72"	NA	NA	3	135.030235290527	26238.5684204102	0.124366799086913	83.4199440377491	2	2	1	0.588672223975308	1	TRUE	TRUE	TRUE	TRUE	"inter"	212
"72"	NA	NA	4	136.014175415039	1276133.3359375	6.04867672868908	80.6762451083098	2	2	1	28.6305349026208	1	TRUE	TRUE	TRUE	TRUE	"inter"	213
"72"	NA	NA	5	153.040702819824	3360667.8125	15.9290511562334	46.1454584240706	2	2	1	75.3978556881832	1	TRUE	TRUE	TRUE	TRUE	"inter"	214
"72"	NA	NA	6	154.02466583252	1512312.21875	7.16812849132661	37.089687744214	2	2	1	33.929297623726	1	TRUE	TRUE	TRUE	TRUE	"inter"	215
"75"	"1"	"LCMSMS_2.mzML"	4	110.07165145874	80221.330078125	19.527039339738	40.6262027908495	2	2	1	17.5658062743425	1	TRUE	TRUE	TRUE	TRUE	"intra"	216
"75"	"1"	"LCMSMS_2.mzML"	5	111.068428039551	58605.267578125	14.2653751115749	37.7882167961558	2	2	1	12.832606688655	1	TRUE	TRUE	TRUE	TRUE	"intra"	217
"75"	"1"	"LCMSMS_2.mzML"	6	111.075012207031	352877.25	85.8954586783588	41.6047780764591	2	2	1	77.2683949030282	1	TRUE	TRUE	TRUE	TRUE	"intra"	218
"75"	"1"	"LCMSMS_2.mzML"	13	139.111526489258	3275.62365722656	0.797334473942876	9.8805714259019	2	2	1	0.717252762257367	1	TRUE	TRUE	TRUE	TRUE	"intra"	219
"75"	"1"	"LCMSMS_2.mzML"	15	157.080581665039	64671.51171875	15.7419872278672	37.2628830712263	2	2	1	14.1609126302707	1	TRUE	TRUE	TRUE	TRUE	"intra"	220
"75"	"1"	"LCMSMS_2.mzML"	17	157.097686767578	8786.46240234375	2.13875283320041	83.3863747151161	2	2	1	1.92394337324071	1	TRUE	TRUE	TRUE	TRUE	"intra"	221
"75"	"2"	"LCMSMS_1.mzML"	4	110.071655273438	80911.6796875	30.1101508095776	47.8798648125424	2	2	1	16.4118099674169	1	TRUE	TRUE	TRUE	TRUE	"intra"	222
"75"	"2"	"LCMSMS_1.mzML"	5	111.068431854248	56228.521484375	20.9246584452709	50.6652063063288	2	2	1	11.4051742951636	1	TRUE	TRUE	TRUE	TRUE	"intra"	223
"75"	"2"	"LCMSMS_1.mzML"	6	111.075012207031	368879.2265625	137.273248871054	47.5889721274867	2	2	1	74.8220255796612	1	TRUE	TRUE	TRUE	TRUE	"intra"	224
"75"	"2"	"LCMSMS_1.mzML"	8	121.10139465332	2579.52172851562	0.959932961003488	25.3550050616433	2	2	1	0.52322014051281	1	TRUE	TRUE	TRUE	TRUE	"intra"	225
"75"	"2"	"LCMSMS_1.mzML"	14	139.086585998535	11337.1794433594	4.21897288640184	110.451382831012	2	2	1	2.29958932146189	1	TRUE	TRUE	TRUE	TRUE	"intra"	226
"75"	"2"	"LCMSMS_1.mzML"	19	157.080612182617	60513.4921875	22.5192504075689	43.8447947563476	2	2	1	12.2743210631857	1	TRUE	TRUE	TRUE	TRUE	"intra"	227
"75"	NA	NA	1	110.071653366089	80566.5048828125	1.35270892748267	0.605898060103989	2	2	1	21.840889668305	1	TRUE	TRUE	TRUE	TRUE	"inter"	228
"75"	NA	NA	2	111.068429946899	57416.89453125	0.964027742468474	2.92703618642169	2	2	1	15.5652285075266	1	TRUE	TRUE	TRUE	TRUE	"inter"	229
"75"	NA	NA	3	111.075012207031	360878.23828125	6.05913357377637	3.1354359835113	2	2	1	97.8310005809193	1	TRUE	TRUE	TRUE	TRUE	"inter"	230
"75"	NA	NA	5	157.080596923828	62592.501953125	1.05092601830779	4.69730992548412	2	2	1	16.9682913663667	1	TRUE	TRUE	TRUE	TRUE	"inter"	231
"77"	"1"	"LCMSMS_2.mzML"	1	102.091850280762	34783.19921875	2.8949908557195	NA	1	1	0.899008484879181	10.695956136545	1	TRUE	TRUE	TRUE	TRUE	"intra"	232
"77"	"1"	"LCMSMS_2.mzML"	2	107.244758605957	2121.91967773438	0.176606470985593	NA	1	1	0.899008484879181	0.652497766395343	1	TRUE	TRUE	TRUE	TRUE	"intra"	233
"77"	"1"	"LCMSMS_2.mzML"	3	110.07160949707	3791.80151367188	0.315590024935548	NA	1	1	0.899008484879181	1.16599230604576	1	TRUE	TRUE	TRUE	TRUE	"intra"	234
"77"	"1"	"LCMSMS_2.mzML"	4	112.087249755859	158544.46875	13.1955886049935	NA	1	1	0.899008484879181	48.7529819432973	1	TRUE	TRUE	TRUE	TRUE	"intra"	235
"77"	"1"	"LCMSMS_2.mzML"	5	113.071388244629	4898.7001953125	0.407716730745582	NA	1	1	0.899008484879181	1.50636754502164	1	TRUE	TRUE	TRUE	TRUE	"intra"	236
"77"	"1"	"LCMSMS_2.mzML"	6	115.08674621582	2881.50634765625	0.23982654599137	NA	1	1	0.899008484879181	0.886073339829345	1	TRUE	TRUE	TRUE	TRUE	"intra"	237
"77"	"1"	"LCMSMS_2.mzML"	7	116.07105255127	45644.90234375	3.79900578047273	NA	1	1	0.899008484879181	14.0359680619158	1	TRUE	TRUE	TRUE	TRUE	"intra"	238
"77"	"1"	"LCMSMS_2.mzML"	8	141.065841674805	12014.9599609375	1	NA	1	1	0.899008484879181	3.69464245989361	1	TRUE	TRUE	TRUE	TRUE	"intra"	239
"77"	"1"	"LCMSMS_2.mzML"	9	158.092422485352	325199.53125	27.0662184732429	NA	1	1	0.899008484879181	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	240
"77"	"1"	"LCMSMS_2.mzML"	10	158.153823852539	69871.78125	5.81539859285125	NA	1	1	0.899008484879181	21.4858185623538	1	TRUE	TRUE	TRUE	TRUE	"intra"	241
"77"	"1"	"LCMSMS_2.mzML"	11	159.077056884766	3031.5615234375	0.252315574358431	NA	1	1	0.899008484879181	0.932215834317104	1	TRUE	TRUE	TRUE	TRUE	"intra"	242
"77"	"2"	"LCMSMS_1.mzML"	1	102.091728210449	38012.30078125	7.76489121608635	NA	1	1	0.897284870200624	14.0045049173178	1	TRUE	TRUE	TRUE	TRUE	"intra"	243
"77"	"2"	"LCMSMS_1.mzML"	2	110.071365356445	5420.17724609375	1.10719650804679	NA	1	1	0.897284870200624	1.99690356372998	1	TRUE	TRUE	TRUE	TRUE	"intra"	244
"77"	"2"	"LCMSMS_1.mzML"	3	112.079177856445	4014.5673828125	0.820068198096649	NA	1	1	0.897284870200624	1.47904829484127	1	TRUE	TRUE	TRUE	TRUE	"intra"	245
"77"	"2"	"LCMSMS_1.mzML"	4	112.087257385254	113204.078125	23.124550048061	NA	1	1	0.897284870200624	41.7066853670693	1	TRUE	TRUE	TRUE	TRUE	"intra"	246
"77"	"2"	"LCMSMS_1.mzML"	5	116.070816040039	34744.171875	7.09730033325045	NA	1	1	0.897284870200624	12.8004597425364	1	TRUE	TRUE	TRUE	TRUE	"intra"	247
"77"	"2"	"LCMSMS_1.mzML"	6	131.929992675781	2230.50756835938	0.45563273648279	NA	1	1	0.897284870200624	0.821764364881897	1	TRUE	TRUE	TRUE	TRUE	"intra"	248
"77"	"2"	"LCMSMS_1.mzML"	7	141.065704345703	4895.40673828125	1	NA	1	1	0.897284870200624	1.80356743289655	1	TRUE	TRUE	TRUE	TRUE	"intra"	249
"77"	"2"	"LCMSMS_1.mzML"	8	154.506774902344	2119.57861328125	0.432972932914135	NA	1	1	0.897284870200624	0.780895881129637	1	TRUE	TRUE	TRUE	TRUE	"intra"	250
"77"	"2"	"LCMSMS_1.mzML"	9	158.092391967773	271429.09375	55.4456673901007	NA	1	1	0.897284870200624	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	251
"77"	"2"	"LCMSMS_1.mzML"	10	158.154037475586	81701.859375	16.6894935891854	NA	1	1	0.897284870200624	30.1006271089906	1	TRUE	TRUE	TRUE	TRUE	"intra"	252
"77"	"2"	"LCMSMS_1.mzML"	11	158.583435058594	2426.4375	0.49565595459631	NA	1	1	0.897284870200624	0.893948937631156	1	TRUE	TRUE	TRUE	TRUE	"intra"	253
"77"	"2"	"LCMSMS_1.mzML"	12	159.076904296875	3193.85131835938	0.652417968334275	NA	1	1	0.897284870200624	1.17667980032423	1	TRUE	TRUE	TRUE	TRUE	"intra"	254
"77"	"2"	"LCMSMS_1.mzML"	13	159.090621948242	2369.67138671875	0.484060163619975	NA	1	1	0.897284870200624	0.873035146667563	1	TRUE	TRUE	TRUE	TRUE	"intra"	255
"77"	NA	NA	1	102.091789245605	36397.75	7.05459488334416	6.27324384607243	2	2	0.898146677539903	11.1924361822093	1	TRUE	TRUE	TRUE	TRUE	"inter"	256
"77"	NA	NA	3	110.071487426758	4605.98937988281	0.892730707586563	24.9986577855378	2	2	0.898146677539903	1.41635793944055	1	TRUE	TRUE	TRUE	TRUE	"inter"	257
"77"	NA	NA	4	112.087253570557	135874.2734375	26.3350881351263	23.5957086367286	2	2	0.898146677539903	41.7818171247748	1	TRUE	TRUE	TRUE	TRUE	"inter"	258
"77"	NA	NA	7	116.070934295654	40194.537109375	7.79048638528985	19.1766866561131	2	2	0.898146677539903	12.3599615764744	1	TRUE	TRUE	TRUE	TRUE	"inter"	259
"77"	NA	NA	8	141.065773010254	8455.18334960938	1.63877968269717	59.5408065632468	2	2	0.898146677539903	2.59999862764543	1	TRUE	TRUE	TRUE	TRUE	"inter"	260
"77"	NA	NA	9	158.092407226562	298314.3125	57.8191405400287	12.7454296996285	2	2	0.898146677539903	91.7327006448445	1	TRUE	TRUE	TRUE	TRUE	"inter"	261
"77"	NA	NA	10	158.153930664062	75786.8203125	14.6889660707457	11.0377087066871	2	2	0.898146677539903	23.3047138847928	1	TRUE	TRUE	TRUE	TRUE	"inter"	262
"77"	NA	NA	11	159.07698059082	3112.70642089844	0.603303302820164	3.68670214884927	2	2	0.898146677539903	0.957168175776218	1	TRUE	TRUE	TRUE	TRUE	"inter"	263
"88"	"1"	"LCMSMS_2.mzML"	1	113.554153442383	2184.888671875	0.785850775967253	NA	1	1	0.918813676323213	0.200861788958428	1	TRUE	TRUE	TRUE	TRUE	"intra"	264
"88"	"1"	"LCMSMS_2.mzML"	2	164.930191040039	1087757.25	391.239558326297	NA	1	1	0.918813676323213	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	265
"88"	"1"	"LCMSMS_2.mzML"	3	165.09033203125	2780.28442382812	1	NA	1	1	0.918813676323213	0.255597875705092	1	TRUE	TRUE	TRUE	TRUE	"intra"	266
"88"	"2"	"LCMSMS_1.mzML"	1	140.266235351562	2726.23486328125	0.00509006779313245	NA	1	1	0.927795470693746	0.255152762084931	1	TRUE	TRUE	TRUE	TRUE	"intra"	267
"88"	"2"	"LCMSMS_1.mzML"	2	164.930282592773	1068471.625	1.99490993220687	NA	1	1	0.927795470693746	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	268
"88"	NA	NA	2	164.930236816406	1078114.4375	387.771275578908	1.264893200813	2	2	0.923304573508479	99.1135142974225	1	TRUE	TRUE	TRUE	TRUE	"inter"	269
"89"	"1"	"LCMSMS_2.mzML"	2	103.054714202881	125062.22265625	6.91893422762169	110.792212460922	2	2	1	2.36587992353592	1	TRUE	TRUE	TRUE	TRUE	"intra"	270
"89"	"1"	"LCMSMS_2.mzML"	5	109.065135955811	90303.703125	4.99595616615506	113.114191095357	2	2	1	1.70833137062999	1	TRUE	TRUE	TRUE	TRUE	"intra"	271
"89"	"1"	"LCMSMS_2.mzML"	8	119.049381256104	1338917.828125	74.0742023628507	110.552306848296	2	2	1	25.3291420985867	1	TRUE	TRUE	TRUE	TRUE	"intra"	272
"89"	"1"	"LCMSMS_2.mzML"	12	121.065071105957	72480.0131835938	4.00987950944094	117.915563350204	2	2	1	1.37114953186156	1	TRUE	TRUE	TRUE	TRUE	"intra"	273
"89"	"1"	"LCMSMS_2.mzML"	13	123.044235229492	2986295.25	165.213603118195	108.910257089996	2	2	1	56.4936063638126	1	TRUE	TRUE	TRUE	TRUE	"intra"	274
"89"	"1"	"LCMSMS_2.mzML"	16	137.059593200684	62643.9838867188	3.46571166786103	104.724642974575	2	2	1	1.18507524222774	1	TRUE	TRUE	TRUE	TRUE	"intra"	275
"89"	"1"	"LCMSMS_2.mzML"	18	147.043991088867	568027.22265625	31.4255009193282	109.599884180771	2	2	1	10.7457245966124	1	TRUE	TRUE	TRUE	TRUE	"intra"	276
"89"	"1"	"LCMSMS_2.mzML"	20	165.054588317871	150700.666015625	8.33735379137517	105.594273675397	2	2	1	2.85089831779061	1	TRUE	TRUE	TRUE	TRUE	"intra"	277
"89"	"2"	"LCMSMS_1.mzML"	1	100.539291381836	3935.75927734375	0.0290074050540984	NA	1	1	1	0.0385183887851368	1	TRUE	TRUE	TRUE	TRUE	"intra"	278
"89"	"2"	"LCMSMS_1.mzML"	2	103.054618835449	417247.46875	3.0752049302154	NA	1	1	1	4.08350691401369	1	TRUE	TRUE	TRUE	TRUE	"intra"	279
"89"	"2"	"LCMSMS_1.mzML"	3	105.044906616211	40683.4765625	0.299846103508094	NA	1	1	1	0.398160013592851	1	TRUE	TRUE	TRUE	TRUE	"intra"	280
"89"	"2"	"LCMSMS_1.mzML"	4	107.049537658691	10046.58203125	0.0740455027489331	NA	1	1	1	0.098323633477561	1	TRUE	TRUE	TRUE	TRUE	"intra"	281
"89"	"2"	"LCMSMS_1.mzML"	5	109.065093994141	317792.625	2.34220102068887	NA	1	1	1	3.11016477894466	1	TRUE	TRUE	TRUE	TRUE	"intra"	282
"89"	"2"	"LCMSMS_1.mzML"	6	118.064872741699	5888.3603515625	0.0433985012258026	NA	1	1	1	0.0576280553117425	1	TRUE	TRUE	TRUE	TRUE	"intra"	283
"89"	"2"	"LCMSMS_1.mzML"	7	119.049331665039	4706528.5	34.6881424847453	NA	1	1	1	46.0617334080651	1	TRUE	TRUE	TRUE	TRUE	"intra"	284
"89"	"2"	"LCMSMS_1.mzML"	8	120.057350158691	6141.52197265625	0.0452643576386915	NA	1	1	1	0.0601056910256182	1	TRUE	TRUE	TRUE	TRUE	"intra"	285
"89"	"2"	"LCMSMS_1.mzML"	9	121.064956665039	244430.125	1.80150338058382	NA	1	1	1	2.39218253000062	1	TRUE	TRUE	TRUE	TRUE	"intra"	286
"89"	"2"	"LCMSMS_1.mzML"	10	123.044151306152	10217871	75.3079398411689	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	287
"89"	"2"	"LCMSMS_1.mzML"	11	137.0595703125	230678.90625	1.70015389649191	NA	1	1	1	2.25760245211551	1	TRUE	TRUE	TRUE	TRUE	"intra"	288
"89"	"2"	"LCMSMS_1.mzML"	12	137.070190429688	8523.322265625	0.0628187457471897	NA	1	1	1	0.0834158335491317	1	TRUE	TRUE	TRUE	TRUE	"intra"	289
