"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
232.980427469061	232.935165405273	233.04216003418	38.6530368	25.577526	52.9810356	5880526.53983895	20955073.7802397	2117060.75	1236169.2919517	1	15.3025774755719	1	38.6530368	25.577526	52.9810356
233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	66.710418	54.5086626	93.504684
234.152505325232	234.152252197266	234.152786254883	66.710418	54.5086626	92.725812	33916531.1569822	78499499.0509955	2722929.5	4139333.76821865	1	11.3854722664883	1	66.710418	54.5086626	92.725812
235.075147701452	234.976486206055	235.128662109375	38.6530368	26.4602718	50.6971758	46594259.0093024	126195469.69199	9995949	8439059.00205717	1	12.7056431332303	1	38.6530368	26.4602718	50.6971758
236.138420214839	235.967071533203	236.149063110352	52.214286	38.6530368	66.710418	24121622.9198953	72172669.9214943	2993003	4215665.40771364	1	14.8651753342984	1	52.214286	38.6530368	66.710418
237.100735455938	237.089965820312	237.152252197266	63.683916	50.6971758	75.78993	19931924.093233	57983626.3539623	3066520.25	3721749.16284342	1	10.5555319434304	1	63.683916	50.6971758	75.78993
238.065669966387	238.037689208984	238.110290527344	44.6336652	31.7040216	59.113914	21810244.7895694	70045979.9486252	1582536.875	4072303.2850217	1	15.9199256107227	1	44.6336652	31.7040216	59.113914
238.901194270127	238.862213134766	239.04833984375	40.1901702	27.3304008	52.214286	2857967.89444889	11629668.4380296	888047.125	755531.62297109	1	10.6138060672023	1	40.1901702	27.3304008	52.214286
239.115760001489	239.099670410156	239.136276245117	72.006432	56.048412	88.866054	49950284.0703958	128912154.331246	4239823	6267392.172568	1	13.4106956928573	1	72.006432	56.048412	88.866054
240.09414797737	240.015335083008	240.107666015625	41.6846646	29.960895	52.9810356	8249786.81265061	25498699.6711775	1740377.875	1752577.58075286	1	11.99367910719	1	41.6846646	29.960895	52.9810356
241.008823337485	240.905776977539	241.049514770508	41.6846646	29.0840262	55.2769038	8676288.32361977	26079279.2693452	1189917	1602172.20241371	1	14.3571467628002	1	41.6846646	29.0840262	55.2769038
242.106389143403	242.099380493164	242.157730102539	77.267322	65.179668	89.6403	210107412.468286	808342502.943056	44060972	52822274.1552266	1	28.3129585396621	1	77.267322	65.179668	89.6403
243.12853645336	243.102737426758	243.133880615234	68.984166	53.7376638	84.992568	95852079.5004134	260936823.060423	7550626	13656656.7397984	1	15.2521398916515	1	68.984166	53.7376638	84.992568
244.112225076971	244.092361450195	244.165328979492	64.427298	48.4095336	77.267322	195611833.652901	620802379.361631	27847810	35726245.3323071	1	20.5771772662942	1	64.427298	48.4095336	77.267322
244.953385254716	244.896118164062	245.043228149414	40.9547952	28.2062742	52.9810356	16037222.3783712	64899256.6117073	3590265.25	4242185.37986366	1	12.6030181737188	1	40.9547952	28.2062742	52.9810356
245.07657810262	245.058502197266	245.113082885742	83.441172	71.233434	95.851296	130107908.671788	506813267.729398	28372734	33047728.9500919	1	24.1571487502111	1	83.441172	71.233434	95.851296
246.144917517526	246.144378662109	246.19221496582	56.048412	44.6336652	69.717042	148350049.60707	333143139.887778	13887742	21615823.5963323	1	10.4096882269271	1	56.048412	44.6336652	69.717042
247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	62.924034	46.161033	76.520544
248.112801424497	248.026016235352	248.148864746094	67.47903	53.7376638	80.361672	38005765.9290411	99379305.6831887	3631856.5	6264533.17324328	1	12.2375394969376	1	67.47903	53.7376638	80.361672
249.094795122248	248.998840332031	249.108001708984	43.9150368	31.7040216	56.7980382	181288728.896844	694915682.737233	30663236	43807350.0510286	1	23.5096840518923	1	43.9150368	31.7040216	56.7980382
250.055622657573	249.982879638672	250.128555297852	37.1197878	23.8289076	50.6971758	50515525.7403577	178863726.315864	11327985	10756229.3878198	1	21.2890144414264	1	37.1197878	23.8289076	50.6971758
251.107700368704	251.102081298828	251.200210571289	63.683916	49.9356528	75.78993	24175511.2011908	75743055.2904013	3156947.5	4700492.29458443	1	15.242187596626	1	63.683916	49.9356528	75.78993
252.092077556457	251.979751586914	252.136199951172	49.9356528	37.1197878	63.683916	13279030.7834108	48659245.7310344	1735077.5	2974781.33990004	1	16.6788279354008	1	49.9356528	37.1197878	63.683916
252.942350039024	252.907012939453	253.000442504883	37.8964158	23.8289076	49.9356528	3431069.54553785	12529832.6130732	626227.8125	776677.632296172	1	13.8850516962569	1	37.8964158	23.8289076	49.9356528
253.129015029042	253.04460144043	253.129257202148	66.710418	53.7376638	80.361672	233061018.228177	793591532.73255	16515023	47932523.2236652	1	21.818892283894	1	66.710418	53.7376638	80.361672
253.152010413701	253.151672363281	253.179840087891	130.794318	119.18757	134.058318	26945261.0609135	75957155.4407699	5148614	7002890.33519098	1	23.4753344450044	1	130.794318	119.18757	134.058318
254.028557529021	253.948608398438	254.044799804688	46.161033	33.2788968	61.39704	4189404.54980984	12223930.5408991	389750.8125	704084.722300785	1	11.032533074747	1	46.161033	33.2788968	61.39704
254.155883873718	254.154907226562	254.247665405273	131.670966	119.18757	134.058318	3174683.53804365	8580216.99277149	642484.9375	796149.700307963	1	14.8749104477407	1	131.670966	119.18757	134.058318
255.107839324008	255.073654174805	255.144836425781	65.179668	51.4450368	76.520544	158283175.361046	445623664.95254	21538584	28876725.9273234	1	14.516099439281	1	65.179668	51.4450368	76.520544
256.104114837095	256.069274902344	256.148315429688	64.427298	32.492523	76.520544	28131835.703187	53319071.346977	2465033.25	2955996.5222001	1	11.1593034633682	1	64.427298	32.492523	76.520544
257.138326246685	257.053253173828	257.146850585938	44.6336652	32.492523	56.048412	64811802.1538754	238078400.783686	20932560	16090944.2288795	1	21.7165247924423	1	44.6336652	32.492523	56.048412
258.110459165925	258.108062744141	258.169677734375	43.9150368	32.492523	56.048412	468522501.407631	1689360859.9812	64165044	113333435.659227	1	23.2172419014764	1	43.9150368	32.492523	56.048412
259.105718375332	259.092102050781	259.205322265625	40.9547952	27.3304008	53.7376638	62992419.5356202	203474455.663203	5954852.5	12320620.6665998	1	18.6290702304569	1	40.9547952	27.3304008	53.7376638
260.044692433073	260.026641845703	260.123748779297	38.6530368	25.577526	50.6971758	35858984.937257	124824320.142149	8066620.5	7805809.4718498	1	19.1716580953284	1	38.6530368	25.577526	50.6971758
260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	64.427298	51.4450368	81.93093
260.973135030329	260.927551269531	261.047058105469	38.6530368	25.577526	50.6971758	17220189.4007531	66651372.5510412	3067340.5	4198696.90965039	1	17.7715042690742	1	38.6530368	25.577526	50.6971758
261.163231663712	261.155517578125	261.163452148438	64.427298	51.4450368	81.93093	37294562.8869461	110783233.193425	3549585.5	6183108.84552502	1	13.9642570943085	1	64.427298	51.4450368	81.93093
262.040432917689	262.040161132812	262.040832519531	78.808182	66.710418	90.413418	12774887.5749168	48121756.447791	3160285	3233987.39181261	1	13.1520088280676	1	78.808182	66.710418	90.413418
263.079249092005	262.981475830078	263.097442626953	34.8182742	21.199029	46.926273	51318118.9091069	189114874.531567	11813647	11607380.2675404	1	21.1910983747686	1	34.8182742	21.199029	46.926273
263.194464580713	263.105407714844	263.196166992188	74.297424	62.924034	85.770306	119933218.572382	405163218.56135	25959554	28271834.5936298	1	18.3735788635792	1	74.297424	62.924034	85.770306
264.199357352635	264.150817871094	264.199493408203	73.529172	62.153292	85.770306	15045898.4274377	55630623.7976101	3414079	3736433.94572102	1	13.7488244135666	1	73.529172	62.153292	85.770306
265.004821391337	265.004608154297	265.034973144531	91.18956	78.808182	103.89993	9129696.78902651	36884894.5467098	1728482.75	2377786.79727094	1	12.0466108832821	1	91.18956	78.808182	103.89993
265.07194783613	264.972778320312	265.121490478516	46.161033	33.2788968	58.3416642	56738949.5438045	211537347.775767	8726244	13582517.3423529	1	21.9005220232964	1	46.161033	33.2788968	58.3416642
266.084876240753	266.074127197266	266.196044921875	65.179668	50.6971758	78.035046	29747105.0743921	102210512.858314	5150936.5	6096685.42129134	1	16.2311494857768	1	65.179668	50.6971758	78.035046
267.035282065217	266.995727539062	267.110382080078	81.162672	68.244408	93.504684	80775997.12423	284540450.403174	10359086	18110650.7001909	1	23.5732927769461	1	81.162672	68.244408	93.504684
268.997725920593	268.950439453125	269.039093017578	42.4292958	29.960895	53.7376638	53634416.7438183	215675430.907926	13946139	14247890.3566914	1	23.810466331062	1	42.4292958	29.960895	53.7376638
269.094786038212	269.087493896484	269.160552978516	126.186204	112.786446	134.058318	819046710.983581	2976556212.28928	132982952	200622372.228403	1	26.1637424653413	1	126.186204	112.786446	134.058318
270.099159145586	270.090789794922	270.163909912109	126.186204	112.786446	134.058318	92364447.9729992	333671381.863832	15030842	22362268.5835102	1	23.5082030748874	1	126.186204	112.786446	134.058318
271.074857250183	270.95654296875	271.103546142578	43.1829192	30.8096568	55.2769038	64515333.1129028	239868774.915776	13621015	15987233.2560677	1	19.7508246169866	1	43.1829192	30.8096568	55.2769038
272.170776556479	272.080139160156	272.171356201172	59.113914	45.3966672	72.006432	188036987.630808	659386171.926265	14265685	39862911.3149836	1	23.6336193897925	1	59.113914	45.3966672	72.006432
273.160082343519	273.078948974609	273.174835205078	54.5086626	40.1901702	71.233434	29834610.3247146	79939871.5701591	2722396.75	4250643.22781957	1	13.4756027129803	1	54.5086626	40.1901702	71.233434
274.127960209084	273.973052978516	274.139373779297	54.5086626	40.9547952	68.984166	20780248.972784	69425850.7086226	2218747	4082559.75294722	1	14.4762285995102	1	54.5086626	40.9547952	68.984166
274.175657429697	274.139251708984	274.186462402344	93.504684	82.686066	106.37445	46485062.873091	155509508.589415	5996150.5	10323698.473723	1	18.1961330730785	1	93.504684	82.686066	106.37445
275.179203253878	275.170288085938	275.237030029297	93.504684	81.93093	106.37445	5858838.5454669	20086675.7194928	797681.75	1309015.55004427	1	12.9007096823825	1	93.504684	81.93093	106.37445
276.114592285886	275.978118896484	276.143829345703	36.347289	23.8289076	48.4095336	136740398.833797	535112561.976258	59613408	34639459.6649671	1	17.841657230866	1	36.347289	23.8289076	48.4095336
277.102858679325	277.067169189453	277.179595947266	34.0415226	21.199029	46.161033	145469607.640438	586781142.338738	35585992	36637018.0603241	1	25.30055717014	1	34.0415226	21.199029	46.161033
278.106066958132	278.032318115234	278.134429931641	35.592657	22.9577736	65.179668	29576614.2589772	63537111.046691	3771675.5	3415324.24117954	1	11.0270315620762	1	35.592657	22.9577736	65.179668
279.103270568746	279.096771240234	279.137176513672	63.683916	49.9356528	76.520544	53051360.1208322	168982326.555012	10309156	10317859.4783169	1	16.3880204600579	1	63.683916	49.9356528	76.520544
280.048703311343	280.047973632812	280.049285888672	70.461672	58.3416642	82.686066	17916185.611229	71653387.2778775	4228704	4780699.57093132	1	14.9802846911842	1	70.461672	58.3416642	82.686066
280.092086585759	280.059631347656	280.162261962891	42.4292958	30.8096568	55.2769038	909570027.06732	3741841657.32781	222612832	245142383.606351	1	33.2316123720283	1	42.4292958	30.8096568	55.2769038
280.923596045626	280.864868164062	281.049926757812	38.6530368	25.577526	50.6971758	4042058.16191601	15371609.9425181	1446427	985863.606869823	1	13.073742579491	1	38.6530368	25.577526	50.6971758
281.116410609281	281.074005126953	281.149291992188	105.491046	94.284294	119.18757	141615250.541363	475276827.962645	29179718	30910309.6742319	1	13.7333799407458	1	105.491046	94.284294	119.18757
281.15252384442	281.152374267578	281.174072265625	75.040038	62.924034	87.323322	14877316.1398348	60199843.0812096	3414390	3998688.59012118	1	20.1741281646815	1	75.040038	62.924034	87.323322
282.048127065117	282.030731201172	282.048492431641	67.47903	56.048412	78.808182	23352314.0077641	77100884.8428009	4488940	5451784.44449716	1	10.597217827193	1	67.47903	56.048412	78.808182
283.093085334865	282.969665527344	283.128356933594	68.244408	49.9356528	83.441172	95713176.7883968	232253638.621051	9416123	11840822.0012536	1	10.9188906636228	1	68.244408	49.9356528	83.441172
284.159913223688	284.159332275391	284.160247802734	75.040038	60.634806	88.866054	13494431.6782663	44035260.3002968	1253760.875	2528074.32237281	1	15.369396905141	1	75.040038	60.634806	88.866054
284.968346418396	284.878967285156	285.022705078125	42.4292958	29.960895	53.7376638	23649858.4726757	89890322.056978	5983022.5	6063015.06747701	1	18.7790355273276	1	42.4292958	29.960895	53.7376638
285.083759240311	285.082397460938	285.178070068359	83.441172	71.233434	95.851296	390490237.708939	1529715401.18675	44184352	97909689.0812682	1	30.959424539331	1	83.441172	71.233434	95.851296
286.127429162433	286.085754394531	286.181762695312	88.866054	75.040038	104.697678	78669396.4266698	211832694.989844	5023643	11353072.1185634	1	14.7133527317072	1	88.866054	75.040038	104.697678
286.969975678588	286.969818115234	286.970397949219	71.233434	59.113914	84.215802	16968173.0533187	57036716.9192977	2516278	3696406.28520329	1	17.6789337779641	1	71.233434	59.113914	84.215802
287.052049791825	286.954528808594	287.134643554688	43.1829192	32.492523	54.5086626	26752158.9251992	72095538.7563538	5547312	5178418.18928124	1	10.214758777309	1	43.1829192	32.492523	54.5086626
289.155368848192	289.150024414062	289.206329345703	58.3416642	42.4292958	72.006432	26804982.7781247	71913058.5856681	2700377.5	3920968.69107727	1	12.3690615113126	1	58.3416642	42.4292958	72.006432
290.13926620769	290.097930908203	290.145782470703	45.3966672	32.492523	58.3416642	19697303.8898052	58270007.3188459	1965752.875	3621744.49521252	1	13.7059588996866	1	45.3966672	32.492523	58.3416642
290.993271784515	290.938049316406	291.047241210938	38.6530368	25.577526	50.6971758	5217973.53018764	21001149.5214083	1399978.25	1333407.97982829	1	13.2137426177324	1	38.6530368	25.577526	50.6971758
291.072142309787	291.069122314453	291.174102783203	126.956946	113.597328	134.058318	161673237.306963	548752431.368713	22909218	38127586.7830533	1	23.0740084120567	1	126.956946	113.597328	134.058318
292.073382489657	292.07275390625	292.145568847656	126.956946	113.597328	134.058318	16804186.8941881	56454684.8695257	2527270.75	3953471.42695401	1	11.7237760261929	1	126.956946	113.597328	134.058318
292.194539275978	292.051483154297	292.197723388672	44.6336652	32.492523	56.7980382	167249456.081225	686676091.057106	48549044	45458662.4696054	1	25.6200660996122	1	44.6336652	32.492523	56.7980382
293.169834174854	293.071441650391	293.201202392578	46.926273	34.0415226	60.634806	28324963.8921665	95224464.5763466	5835802.5	5866009.62951619	1	20.2705650947954	1	46.926273	34.0415226	60.634806
294.144197247402	294.141693115234	294.144409179688	126.956946	114.406068	134.058318	74791859.4829492	276332748.642061	13587920	19443171.1005083	1	20.4361509926574	1	126.956946	114.406068	134.058318
294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	92.725812	79.585674	106.37445
294.970140969761	294.891174316406	295.035858154297	42.4292958	29.0840262	55.2769038	6256242.6311882	19777925.8960345	710841.375	1210548.88826958	1	13.4175851192673	1	42.4292958	29.0840262	55.2769038
295.128370886131	295.095062255859	295.157745361328	76.520544	65.179668	86.547678	81211019.0210362	223762643.2396	19743780	16372542.5660009	1	12.7579145898773	1	76.520544	65.179668	86.547678
296.065756003644	296.008972167969	296.121368408203	42.4292958	30.8096568	55.2769038	391538527.175353	1575613858.53607	103989304	103657911.628982	1	27.6290229577621	1	42.4292958	30.8096568	55.2769038
296.158472203735	296.157073974609	296.257965087891	93.504684	81.162672	106.37445	24534115.7218148	86507335.6209234	2816405.75	5522781.7039419	1	19.8957669175229	1	93.504684	81.162672	106.37445
