"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"62"	"2"	"LCMSMS_1.mzML"	6	118.06534576416	21870.080078125	5.87470475590882	NA	1	2	0.837758373655053	7.89334640276808	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	144
"62"	"2"	"LCMSMS_1.mzML"	7	128.070281982422	32862.80078125	1.41331571856681	NA	1	2	1	0.190392149960899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	145
"62"	"2"	"LCMSMS_1.mzML"	8	130.049789428711	2536.23486328125	0.681279216180058	NA	1	2	0.837758373655053	0.915377550660179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	146
"62"	"2"	"LCMSMS_1.mzML"	9	144.766357421875	23252.271484375	1	NA	1	2	1	0.134713105826042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	147
"62"	"2"	"LCMSMS_1.mzML"	10	146.028137207031	3722.75390625	1	NA	1	2	0.837758373655053	1.34361584636724	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	148
"62"	"2"	"LCMSMS_1.mzML"	11	146.059906005859	12109.3056640625	3.25278166889641	NA	1	2	0.837758373655053	4.37048899510209	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	149
"62"	"2"	"LCMSMS_1.mzML"	12	146.117530822754	8768827.90625	408.372153747299	136.952846982129	2	2	0.918879186827526	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	150
"62"	NA	NA	1	100.021862030029	18680.7416992188	4.02661010995664	50.6242473729593	2	2	0.910692114498729	5.13524499797925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	151
"62"	NA	NA	2	101.070411682129	2306.69653320312	0.518099667665873	NA	1	2	1	0.175846530139216	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	152
"62"	NA	NA	3	102.055847167969	2466.92114257812	0.554087200344828	NA	1	2	1	0.188060942046438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	153
"62"	NA	NA	4	108.055778503418	11361.3504638672	0.963591309526779	17.8140704345869	2	2	0.951252521084966	0.774954623850895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	154
"62"	NA	NA	5	112.465751647949	20960.951171875	0.901458216069784	NA	1	2	1	0.121438236059164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	155
"62"	NA	NA	6	114.566963195801	2266.10009765625	0.608716062013064	NA	1	2	0.837758373655053	0.817880546859016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	156
"62"	NA	NA	7	115.129852294922	2413.13818359375	0.648213189580546	NA	1	2	0.837758373655053	0.870949513344674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	157
"62"	NA	NA	8	118.065389633179	17228.7104492188	3.92806679511249	38.0985442673305	2	2	0.914785650663128	4.48471387340924	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	158
"62"	NA	NA	9	125.844314575195	2225.98388671875	0.229945924450392	NA	1	2	0.983625855342406	0.206890991820497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	159
"62"	NA	NA	10	128.070281982422	32862.80078125	1.41331571856681	NA	1	2	1	0.190392149960899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	160
"62"	NA	NA	11	128.070991516113	7382.12426757812	1.07092590879994	NA	1	2	0.991812927671203	0.643644908381921	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	161
"62"	NA	NA	12	130.04967880249	12921.7691040039	2.8627621691304	113.663719398679	2	2	0.914785650663128	1.3592195386552	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	162
"62"	NA	NA	13	130.086532592773	3415.60205078125	0.584569429146013	NA	1	2	0.991812927671203	0.285535648143351	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	163
"62"	NA	NA	14	144.766357421875	23252.271484375	1	NA	1	2	1	0.134713105826042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	164
"62"	NA	NA	15	146.028373718262	7016.0517578125	1.03248204997217	66.3824419685578	2	2	0.910692114498729	1.15090203937058	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	165
"62"	NA	NA	16	146.059921264648	10817.2392578125	2.11836983977041	16.8920904091654	2	2	0.910692114498729	2.62789650197017	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	166
"62"	NA	NA	17	146.117538452148	4981335.953125	305.629887712189	107.527830644068	2	2	0.955346057249365	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	167
"62"	NA	NA	18	147.075866699219	2905.49487304688	0.652593831248423	NA	1	2	1	0.221494758590155	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	168
"62"	NA	NA	19	150.785629272461	2500.5302734375	0.258306786842625	NA	1	2	0.983625855342406	0.232408325790378	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	169
"62"	NA	NA	1	100.021862030029	18680.7416992188	4.02661010995664	50.6242473729593	2	4	0.910692114498729	5.13524499797925	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	170
"62"	NA	NA	4	108.055770874023	9930.2236328125	0.966419359398943	82.9422144870317	3	4	0.983625855342406	0.922950893153297	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	171
"62"	NA	NA	8	118.06534576416	13944.4609375	2.5223836470695	35.2550366748203	3	4	0.983625855342406	1.29604862414984	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	172
"62"	NA	NA	10	128.070503234863	21271.6337890625	1.20665785928341	77.0621839706153	2	4	0.991812927671203	0.545064869817757	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	173
"62"	NA	NA	12	130.049789428711	3144.66137695312	0.681279216180058	143.188333787597	3	4	0.983625855342406	0.915377550660179	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	174
"62"	NA	NA	13	130.086532592773	3415.60205078125	0.584569429146013	16.7716095922357	2	4	0.991812927671203	0.285535648143351	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	175
"62"	NA	NA	15	146.028373718262	7016.0517578125	1.03248204997217	66.3824419685578	2	4	0.910692114498729	1.15090203937058	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	176
"62"	NA	NA	16	146.059921264648	10817.2392578125	2.11836983977041	16.8920904091654	2	4	0.910692114498729	2.62789650197017	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	177
"62"	NA	NA	17	146.117546081543	1193844	202.887621677079	164.576974051271	4	4	0.991812927671203	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	178
"63"	"1"	"LCMSMS_2.mzML"	1	101.071262359619	3886.935546875	0.575281455611836	24.1290816440391	2	2	0.933138750000562	0.11682931875512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	179
"63"	"1"	"LCMSMS_2.mzML"	2	102.047164916992	3041.80541992188	0.228506556706815	NA	1	2	0.933453799267343	0.089498631282784	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	180
"63"	"1"	"LCMSMS_2.mzML"	3	102.05525970459	4850.5537109375	0.36438337552711	NA	1	2	0.933453799267343	0.142717188696338	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	181
"63"	"1"	"LCMSMS_2.mzML"	4	103.048835754395	5009.00244140625	1	NA	1	2	0.932823700733781	0.152805381937957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	182
"63"	"1"	"LCMSMS_2.mzML"	5	103.054618835449	213717.8203125	28.6597612831087	7.45126188167784	2	2	0.933138750000562	6.39785017558784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	183
"63"	"1"	"LCMSMS_2.mzML"	6	119.049327850342	3338372.375	454.872852270916	2.55635175044573	2	2	0.933138750000562	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	184
"63"	"1"	"LCMSMS_2.mzML"	7	120.011581420898	2644.65014648438	0.527979408559023	NA	1	2	0.932823700733781	0.080678095180238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	185
"63"	"1"	"LCMSMS_2.mzML"	8	123.77320098877	3188.40380859375	0.23951932326801	NA	1	2	0.933453799267343	0.0938119759327949	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	186
"63"	"1"	"LCMSMS_2.mzML"	9	129.069915771484	3654.64453125	0.729615242555957	NA	1	2	0.932823700733781	0.111489135806518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	187
"63"	"1"	"LCMSMS_2.mzML"	10	130.049987792969	62174.435546875	8.49018912156916	1.87838938840482	2	2	0.933138750000562	1.86257906790654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	188
"63"	"1"	"LCMSMS_2.mzML"	11	130.086250305176	102116.14453125	13.5819341249099	9.94121358084545	2	2	0.933138750000562	3.0559719702569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	189
"63"	"1"	"LCMSMS_2.mzML"	12	131.550384521484	3396.27563476562	0.678034334080328	NA	1	2	0.932823700733781	0.103607295386193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	190
"63"	"1"	"LCMSMS_2.mzML"	13	136.545654296875	2581.0390625	0.515280056796177	NA	1	2	0.932823700733781	0.0787375658837517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	191
"63"	"1"	"LCMSMS_2.mzML"	14	147.043960571289	965761.59375	133.489277822709	1.90916081373325	2	2	0.933138750000562	28.9456326055661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	192
"63"	"1"	"LCMSMS_2.mzML"	15	147.112770080566	13741.1342773438	1.91451236674749	4.41990185326685	2	2	0.933138750000562	0.411978938852184	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	193
"63"	"1"	"LCMSMS_2.mzML"	16	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	2	0.933138750000562	0.229735268009004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	194
"63"	"2"	"LCMSMS_1.mzML"	1	101.071437835693	3147.69982910156	0.699855117949827	18.0631723893376	2	2	0.984465719451575	0.0992642752166454	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	195
"63"	"2"	"LCMSMS_1.mzML"	2	102.055274963379	3918.08203125	0.716006767960016	NA	1	2	0.980928808379244	0.116542910272538	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	196
"63"	"2"	"LCMSMS_1.mzML"	3	103.054634094238	204152.4375	43.9301968497528	10.7579760503195	2	2	0.984465719451575	6.37198695327386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	197
"63"	"2"	"LCMSMS_1.mzML"	4	112.236755371094	2519.7568359375	0.637407938464514	NA	1	2	0.988002630523906	0.0829516463231715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	198
"63"	"2"	"LCMSMS_1.mzML"	5	119.049350738525	3199771.75	691.390410259823	7.1666185641391	2	2	0.984465719451575	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	199
"63"	"2"	"LCMSMS_1.mzML"	6	120.011337280273	3365.046875	0.85123594500823	NA	1	2	0.988002630523906	0.110779014171039	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	200
"63"	"2"	"LCMSMS_1.mzML"	7	124.979553222656	2343.61987304688	0.59285161588518	NA	1	2	0.988002630523906	0.0771531300370932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	201
"63"	"2"	"LCMSMS_1.mzML"	8	126.545722961426	2381.10522460938	0.435133170374524	NA	1	2	0.980928808379244	0.0708257076620191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	202
"63"	"2"	"LCMSMS_1.mzML"	9	129.070236206055	3304.68249511719	0.739275800418263	23.5692430746617	2	2	0.984465719451575	0.10441909446546	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	203
"63"	"2"	"LCMSMS_1.mzML"	10	129.10237121582	3090.92822265625	0.781893775719069	NA	1	2	0.988002630523906	0.101754892011512	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	204
"63"	"2"	"LCMSMS_1.mzML"	11	130.05004119873	72739.57421875	15.8777014451954	1.72130601028627	2	2	0.984465719451575	2.2805324469957	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	205
"63"	"2"	"LCMSMS_1.mzML"	12	130.076995849609	5364.62841796875	0.980354730763719	NA	1	2	0.980928808379244	0.159570270191964	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	206
"63"	"2"	"LCMSMS_1.mzML"	13	130.086288452148	88327.84375	18.9814494671014	11.9084391060428	2	2	0.984465719451575	2.75573955825047	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	207
"63"	"2"	"LCMSMS_1.mzML"	14	147.043998718262	881235.84375	190.338261014166	7.50805503721415	2	2	0.984465719451575	27.5372063454456	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	208
"63"	"2"	"LCMSMS_1.mzML"	15	147.079299926758	12881.609375	3.25858430413544	NA	1	2	0.988002630523906	0.424068977493491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	209
"63"	"2"	"LCMSMS_1.mzML"	16	147.080383300781	14796.041015625	2.70389068470361	NA	1	2	0.980928808379244	0.440106579372114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	210
"63"	"2"	"LCMSMS_1.mzML"	17	147.112525939941	5690.29125976562	1.24731310596582	5.42198569438089	2	2	0.984465719451575	0.178638542036508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	211
"63"	"2"	"LCMSMS_1.mzML"	18	152.669158935547	2885.892578125	0.730027125084988	NA	1	2	0.988002630523906	0.0950050167750505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	212
"63"	"2"	"LCMSMS_1.mzML"	19	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	2	0.984465719451575	0.111593424337005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	213
"63"	NA	NA	1	101.071350097656	3517.31768798828	0.637568286780832	14.8612845156978	2	2	0.958802234726068	0.108046796985883	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	214
"63"	NA	NA	2	102.047164916992	3041.80541992188	0.228506556706815	NA	1	2	0.933453799267343	0.089498631282784	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	215
"63"	NA	NA	3	102.055267333984	4384.31787109375	0.540195071743563	15.0389882156732	2	2	0.957191303823293	0.129630049484438	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	216
"63"	NA	NA	4	103.048835754395	5009.00244140625	1	NA	1	2	0.932823700733781	0.152805381937957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	217
"63"	NA	NA	5	103.054626464844	208935.12890625	36.2949790664308	3.23724741108467	2	2	0.958802234726068	6.38491856443085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	218
"63"	NA	NA	6	112.236755371094	2519.7568359375	0.637407938464514	NA	1	2	0.988002630523906	0.0829516463231715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	219
"63"	NA	NA	7	119.049339294434	3269072.0625	573.131631265369	2.9979590520022	2	2	0.958802234726068	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	220
"63"	NA	NA	8	120.011459350586	3004.84851074219	0.689607676783627	16.9525155779711	2	2	0.960413165628843	0.0957285546756386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	221
"63"	NA	NA	9	123.77320098877	3188.40380859375	0.23951932326801	NA	1	2	0.933453799267343	0.0938119759327949	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	222
"63"	NA	NA	10	124.979553222656	2343.61987304688	0.59285161588518	NA	1	2	0.988002630523906	0.0771531300370932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	223
"63"	NA	NA	11	126.545722961426	2381.10522460938	0.435133170374524	NA	1	2	0.980928808379244	0.0708257076620191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	224
"63"	NA	NA	12	129.07007598877	3479.66351318359	0.73444552148711	7.1116223729621	2	2	0.958644710092678	0.107954115135989	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	225
"63"	NA	NA	13	129.10237121582	3090.92822265625	0.781893775719069	NA	1	2	0.988002630523906	0.101754892011512	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	226
"63"	NA	NA	14	130.05001449585	67457.0048828125	12.1839452833823	11.0747300625595	2	2	0.958802234726068	2.07155575745112	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	227
"63"	NA	NA	15	130.076995849609	5364.62841796875	0.980354730763719	NA	1	2	0.980928808379244	0.159570270191964	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	228
"63"	NA	NA	16	130.086269378662	95221.994140625	16.2816917960057	10.2390220573022	2	2	0.958802234726068	2.90585576425369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	229
"63"	NA	NA	17	131.550384521484	3396.27563476562	0.678034334080328	NA	1	2	0.932823700733781	0.103607295386193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	230
"63"	NA	NA	18	136.545654296875	2581.0390625	0.515280056796177	NA	1	2	0.932823700733781	0.0787375658837517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	231
"63"	NA	NA	19	147.043979644775	923498.71875	161.913769418437	6.47198851458924	2	2	0.958802234726068	28.2414194755059	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	232
"63"	NA	NA	20	147.079299926758	12881.609375	3.25858430413544	NA	1	2	0.988002630523906	0.424068977493491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	233
"63"	NA	NA	21	147.080383300781	14796.041015625	2.70389068470361	NA	1	2	0.980928808379244	0.440106579372114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	234
"63"	NA	NA	22	147.112648010254	9715.71276855469	1.58091273635665	58.5938039504715	2	2	0.958802234726068	0.295308740444346	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	235
"63"	NA	NA	23	152.669158935547	2885.892578125	0.730027125084988	NA	1	2	0.988002630523906	0.0950050167750505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	236
"63"	NA	NA	24	160.075782775879	5639.66687011719	0.800912037940216	52.6350170572696	2	2	0.958802234726068	0.170664346173005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	237
"63"	NA	NA	1	101.071311950684	3386.74780273438	0.699855117949827	21.7104314556744	4	4	0.957191303823293	0.105855670006791	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	238
"63"	NA	NA	3	102.055267333984	4384.31787109375	0.540195071743563	15.0389882156732	2	4	0.957191303823293	0.129630049484438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	239
"63"	NA	NA	5	103.054622650146	211069.8828125	40.2821922106902	7.9487524062521	4	4	0.957191303823293	6.37198695327386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	240
"63"	NA	NA	7	119.049335479736	3319974.875	634.399502453737	4.96643399209547	4	4	0.957191303823293	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	241
"63"	NA	NA	8	120.011459350586	3004.84851074219	0.689607676783627	16.9525155779711	2	4	0.960413165628843	0.0957285546756386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	242
"63"	NA	NA	12	129.070129394531	3654.64453125	0.729615242555957	17.1468083854227	3	4	0.980928808379244	0.111489135806518	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	243
"63"	NA	NA	14	130.050025939941	67427.23828125	12.689307803826	9.16045448441521	4	4	0.957191303823293	2.0044030838727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	244
"63"	NA	NA	16	130.086265563965	95351.70703125	18.2270233317431	12.1840217277147	4	4	0.957191303823293	2.87236215923085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	245
"63"	NA	NA	19	147.043975830078	940372.3125	182.499197378053	6.80903463350918	4	4	0.957191303823293	27.8178696495191	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	246
"63"	NA	NA	22	147.112724304199	9610.06469726562	1.24731310596582	48.0125983245153	4	4	0.957191303823293	0.293088433832737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	247
"63"	NA	NA	24	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	4	0.933138750000562	0.229735268009004	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	248
"63"	NA	NA	25	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	4	0.984465719451575	0.111593424337005	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	249
"66"	"1"	"LCMSMS_2.mzML"	1	102.001251220703	418360.65625	86.7093725885674	NA	1	1	1	27.270948566955	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	250
"66"	"1"	"LCMSMS_2.mzML"	2	102.037628173828	26940.125	5.58360663535167	NA	1	1	1	1.75609907931523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	251
"66"	"1"	"LCMSMS_2.mzML"	3	102.055305480957	31787.623046875	6.58829841979534	NA	1	1	1	2.07208450466494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	252
"66"	"1"	"LCMSMS_2.mzML"	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	1	1	0.149742941795958	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	253
"66"	"1"	"LCMSMS_2.mzML"	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	1	1	0.173129109039501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	254
"66"	"1"	"LCMSMS_2.mzML"	6	120.011619567871	1534089.125	317.955102939234	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	255
"66"	"1"	"LCMSMS_2.mzML"	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	1	1	0.166837760577062	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	256
"66"	"1"	"LCMSMS_2.mzML"	8	130.050140380859	17183.017578125	3.5613498810634	NA	1	1	1	1.12007948548133	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	257
"66"	"1"	"LCMSMS_2.mzML"	9	130.085998535156	4824.86083984375	1	NA	1	1	1	0.314509813101227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	258
"66"	"1"	"LCMSMS_2.mzML"	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	1	1	0.21700876799816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	259
"66"	"1"	"LCMSMS_2.mzML"	11	131.089935302734	3828.04296875	0.793399663911129	NA	1	1	1	0.249531980011266	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	260
"66"	"1"	"LCMSMS_2.mzML"	12	133.019241333008	31002.017578125	6.42547393742634	NA	1	1	1	2.02087460714677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	261
"66"	"1"	"LCMSMS_2.mzML"	13	134.02668762207	3603.13940429688	0.746786181798678	NA	1	1	1	0.234871582464081	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	262
"66"	"1"	"LCMSMS_2.mzML"	14	148.042633056641	1333085.75	276.295170835056	NA	1	1	1	86.897542540105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	263
"66"	"1"	"LCMSMS_2.mzML"	15	160.701766967773	2493.13793945312	0.516727429496985	NA	1	1	1	0.162515847275374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	264
"66"	"2"	"LCMSMS_1.mzML"	1	102.00122833252	571447.9375	32.6536940870278	NA	1	1	1	28.8027922100628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	265
"66"	"2"	"LCMSMS_1.mzML"	2	102.037757873535	37633.34765625	2.15044580826394	NA	1	1	1	1.89684032714183	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	266
"66"	"2"	"LCMSMS_1.mzML"	3	102.055305480957	19940.044921875	1.13941460670772	NA	1	1	1	1.00504163696292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	267
"66"	"2"	"LCMSMS_1.mzML"	4	120.011611938477	1984001.875	113.369890838637	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	268
"66"	"2"	"LCMSMS_1.mzML"	5	130.050033569336	15060.462890625	0.860585393292285	NA	1	1	1	0.759095194434985	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	269
"66"	"2"	"LCMSMS_1.mzML"	6	130.086196899414	5560.50439453125	0.317738498213754	NA	1	1	1	0.28026709372597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	270
"66"	"2"	"LCMSMS_1.mzML"	7	131.053466796875	4939.97802734375	0.282280363119732	NA	1	1	1	0.248990592679946	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	271
"66"	"2"	"LCMSMS_1.mzML"	8	131.089218139648	4804.13818359375	0.274518198954703	NA	1	1	1	0.242143832832504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	272
"66"	"2"	"LCMSMS_1.mzML"	9	133.019287109375	34545.609375	1.9740061807139	NA	1	1	1	1.74120850440224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	273
"66"	"2"	"LCMSMS_1.mzML"	10	134.027465820312	5199.03125	0.297083189641222	NA	1	1	1	0.262047698417624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	274
"66"	"2"	"LCMSMS_1.mzML"	11	148.042617797852	1724357.375	98.5332775305715	NA	1	1	1	86.9130920050164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	275
"66"	"2"	"LCMSMS_1.mzML"	12	157.48600769043	2885.98486328125	0.164911028076602	NA	1	1	1	0.145462809266813	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	276
"66"	NA	NA	1	102.001239776611	494904.296875	59.6815333377976	21.8727247608901	2	2	1	28.0368703885089	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	277
"66"	NA	NA	2	102.037693023682	32286.736328125	3.86702622180781	23.4190603104885	2	2	1	1.82646970322853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	278
"66"	NA	NA	3	102.055305480957	25863.833984375	3.86385651325153	32.3908003658157	2	2	1	1.53856307081393	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	279
"66"	NA	NA	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	2	1	0.149742941795958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	280
"66"	NA	NA	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	2	1	0.173129109039501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	281
"66"	NA	NA	6	120.011615753174	1759045.5	215.662496888936	18.0857377746788	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	282
"66"	NA	NA	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	2	1	0.166837760577062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	283
"66"	NA	NA	8	130.050086975098	16121.740234375	2.21096763717784	9.30962037069895	2	2	1	0.939587339958156	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	284
