"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"106"	8	160.048583984375	23262.9453125	1.42299373912781	NA	1	2	1	1.55067370941798	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	9	161.032402038574	5563.55102539062	0.336364620425338	5.6772517171268	2	2	1	0.368420290867718	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	10	178.058639526367	1510599.6875	91.2761116745559	0.975191778649629	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	11	182.990447998047	3695.43188476562	0.226049469005506	NA	1	2	1	0.246332052612952	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	2	103.054626464844	90547.6875	1.00750052845151	51.0805113332738	4	6	1	1.14371510878028	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	4	107.049423217773	74543.10546875	0.801342584652597	56.1879239746306	4	6	1	0.849646711190563	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	6	109.065078735352	77452.88671875	0.809774967931571	43.9055903356817	4	6	1	0.89959209018663	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	12	118.065284729004	85867.380859375	0.896077092228147	50.2087191997373	4	6	1	1.01183033803367	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	13	119.049385070801	2422319.75	29.490179721166	74.4238501282287	5	6	1	34.2148964318478	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	16	121.064929962158	103105.48046875	1.04825761606424	44.8235373762361	4	6	1	1.23157579082843	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	19	123.044235229492	4009931.625	41.915181719117	44.4613526683512	4	6	1	48.942086206895	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	25	136.075675964355	6642431.25	82.7230891365339	94.9917974395241	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	26	137.059692382812	46709.8984375	0.485488272690399	60.465242698304	4	6	1	0.581336453495281	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	30	147.043960571289	1402341.625	14.9064914591701	44.8100487403263	4	6	1	17.0384956986944	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	38	165.054588317871	2636735	28.7625759480484	49.2655430880729	4	6	1	33.1988327477558	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"114"	42	182.081047058105	262947.3671875	2.74308228130905	46.5423106879878	4	6	1	3.13262689785876	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	1	115.086891174316	12369.7568359375	0.620421220370687	47.205260458893	2	2	0.889895911369294	8.6377827998621	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	2	116.070854187012	90257.0703125	4.42674550905036	37.4202051564244	2	2	0.889895911369294	61.3594680879056	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	3	118.086570739746	154277.84765625	4.69902338000099	126.3892765965	2	2	0.889895911369294	57.1836135068943	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	4	129.102462768555	14589.509765625	0.887730587208009	NA	1	2	0.843596321889113	12.7822118599328	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	5	130.086441040039	16181.8889160156	0.869353404513914	78.6452130121356	2	2	0.889895911369294	12.2600265376956	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	6	133.097732543945	11934.60546875	0.726187136584399	NA	1	2	0.843596321889113	10.4561879060327	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	7	143.117973327637	42723.603515625	1.4033097038931	105.343960918554	2	2	0.889895911369294	17.532685684219	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	8	144.113090515137	38923.36328125	1.81025592955512	15.055561447567	2	2	0.889895911369294	24.8182627727467	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	9	158.09294128418	10558.861328125	0.567902865654695	79.1795125484127	2	2	0.889895911369294	8.01045082487586	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	10	172.108360290527	9562.09716796875	0.474574305247114	42.5739616911502	2	2	0.889895911369294	6.5936141528989	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	11	183.845306396484	3709.67822265625	0.106662398535242	NA	1	2	0.936195500849476	1.26975476509532	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	12	189.122100830078	29789.7734375	1.81262382981328	NA	1	2	0.843596321889113	26.0995195489497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	13	189.123382568359	82376.6484375	2.36853181819815	NA	1	2	0.936195500849476	28.1960147506275	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	14	189.135848999023	52375.484375	1.5059243558549	NA	1	2	0.936195500849476	17.9271669583548	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	15	189.136917114258	98533.8515625	5.99550740995701	NA	1	2	0.843596321889113	86.3278195278749	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	16	189.159866333008	3757.07299804688	0.228607312536154	NA	1	2	0.843596321889113	3.29165981624816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"127"	17	207.453216552734	2729.31713867188	0.166071262510737	NA	1	2	0.843596321889113	2.39121879075386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	1	102.055438995361	4525.20520019531	0.811455424270113	48.0059227634847	2	3	0.595592902551274	0.323803172961438	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	5	116.986366271973	4028.26733398438	0.756896945440333	13.8462156864506	2	3	0.595592902551274	0.347870294342496	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	7	120.065925598145	23138.59765625	5.67926712224566	29.3035909537998	3	3	0.413512380700657	3.40157637741548	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	21	173.029724121094	100052.8125	29.3388972117098	111.175787605214	3	3	0.413512380700657	15.3717845037794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	22	191.040267944336	584111.625	168.61101003524	106.588759551798	3	3	0.413512380700657	89.7409857983991	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"131"	23	191.076553344727	660586.1875	155.7887459614	25.7740448635931	3	3	0.413512380700657	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	1	102.055397033691	3442.68041992188	0.736876091044092	NA	1	1	1	4.91543279286559	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	2	104.053359985352	70038.1953125	14.9910724466341	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	3	133.031921386719	29066.0625	6.22134032340107	NA	1	1	1	41.5003019000012	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	4	144.065444946289	54286.5	11.619557739075	NA	1	1	1	77.5098498152068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	5	146.063888549805	4671.99365234375	1	NA	1	1	1	6.67063683108625	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	6	150.05842590332	24492.08984375	5.24232087333066	NA	1	1	1	34.9696186980118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	7	171.473907470703	2700.43920898438	0.578005752989342	NA	1	1	1	3.85566646447045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	8	181.562118530273	2402.322265625	0.514196389034016	NA	1	1	1	3.43001737110186	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"134"	9	193.007995605469	2239.99389648438	0.479451399802451	NA	1	1	1	3.19824616623809	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	1	103.315864562988	2078.95581054688	0.574562543452821	NA	1	2	1	54.5355272378457	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	2	125.504974365234	2372.77172851562	0.836448691434271	NA	1	2	1	68.3892457965819	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	3	141.887588500977	2384.751953125	0.840671956182907	NA	1	2	1	68.7345459852441	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	4	146.027267456055	2972.51196289062	1.04786891707784	NA	1	2	1	85.6752669548121	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	5	158.080490112305	2836.72119140625	1	NA	1	2	1	81.7614355751024	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	6	158.081451416016	3618.328125	1	NA	1	2	1	94.9166071810316	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"136"	7	194.03254699707	3640.81140136719	1.13831345614408	6.6539220121466	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	1	112.010238647461	2995.43188476562	0.605280721737709	NA	1	2	0.767260518462937	0.142243887677988	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	2	117.042625427246	5699.3125	1.01088268511181	15.9495028129448	2	2	0.797616741795037	0.276494557616691	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	3	117.987670898438	69695.6328125	12.5692573334189	3.01082955745675	2	2	0.797616741795037	3.37256931166901	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	4	123.095741271973	2928.32397460938	0.591720365216078	NA	1	2	0.767260518462937	0.139057138520674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	5	127.032516479492	12711.5666503906	2.11177204347981	87.5619503715221	2	2	0.797616741795037	0.622623820386135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	6	132.053337097168	38099.525390625	6.90018365638825	7.88168975142097	2	2	0.797616741795037	1.84242398512093	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	7	140.045013427734	2847.90087890625	0.575469436707524	NA	1	2	0.767260518462937	0.135238091975135	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	8	140.994979858398	36973.73828125	6.8032614210566	26.3153909697827	2	2	0.797616741795037	1.78353625793823	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	9	142.598937988281	2839.74487304688	0.447762311544093	NA	1	2	0.827972965127136	0.140091093194569	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	10	146.361755371094	2998.41796875	0.472781401387773	NA	1	2	0.827972965127136	0.147918799003143	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	11	154.03507232666	12881.8227539062	2.30459439476435	6.17806972580928	2	2	0.797616741795037	0.624123243757792	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	12	155.018844604492	3944.63305664062	0.621977710884837	NA	1	2	0.827972965127136	0.194597747988291	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	13	182.029487609863	5125.34423828125	0.897814223976931	29.9526509328564	2	2	0.797616741795037	0.24911750503555	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	14	183.013626098633	4026.23034667969	0.713467274116125	16.9973160643617	2	2	0.797616741795037	0.195354728767896	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	15	200.040573120117	2066456.25	372.57272029894	2.69544614688197	2	2	0.797616741795037	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"143"	16	207.421112060547	3210.24487304688	0.506181621673559	NA	1	2	0.827972965127136	0.158368703454992	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"150"	4	116.071044921875	14099.0009765625	3.21989569856494	59.4354583669094	5	5	0.987995155912351	22.7759460108224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"150"	8	132.101974487305	343618	33.8579757960078	68.0755067376685	3	5	1	100	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"150"	12	157.133575439453	56453.6533203125	6.45898384569222	98.9306646497165	4	5	0.993997577956176	23.1878889800189	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"150"	15	161.096313476562	8885.09887695312	1.04137087893226	36.8407534405954	4	5	0.98154685200089	11.2495367922867	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"150"	25	203.152633666992	15789.306640625	1.35182261632493	68.8511806130173	3	5	0.975098548089428	31.5042632200507	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	2	103.039379119873	13124.6179199219	0.359773074229058	106.431597013646	4	5	0.974766931351604	0.770947554760663	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	14	117.074264526367	58102.080078125	1.40685819517008	69.6323471961983	4	5	0.974766931351604	1.80626136836318	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	17	126.055145263672	55148.140625	2.38436078595351	45.7624569839439	5	5	0.949533862703207	4.63402257547269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	21	138.054885864258	67726.322265625	3.7594524695909	65.2022620839574	4	5	0.879190313198804	18.1506147899457	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	22	144.065483093262	24073.7080078125	1.41653319380896	63.8641694695495	4	5	0.879190313198804	6.98601319593768	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	24	144.101837158203	81904.890625	3.92510583862242	147.259231104368	5	5	0.949533862703207	14.8374681064063	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	26	145.049514770508	242301.34375	12.3189582746787	149.357334046295	5	5	0.949533862703207	43.7608307434031	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"152"	36	204.122970581055	616905.6875	29.2292521176134	148.131483653119	5	5	0.949533862703207	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	1	102.055213928223	14664.9248046875	2.57300762553084	NA	1	1	0.866525825510585	10.6768823596195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	2	104.992233276367	2625.12451171875	0.460586431678208	NA	1	1	0.866525825510585	1.91123691149209	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	3	120.00316619873	3167.53002929688	0.555753202148959	NA	1	1	0.866525825510585	2.30613835009606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	4	120.065727233887	39810.953125	6.98495814567925	NA	1	1	0.866525825510585	28.9845920658308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	5	125.714157104492	2278.95581054688	0.399850033797011	NA	1	1	0.866525825510585	1.65920680917523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	6	125.770439147949	2413.32568359375	0.423425654715347	NA	1	1	0.866525825510585	1.75703556358793	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	7	130.049896240234	9405.2138671875	1.65017463930579	NA	1	1	0.866525825510585	6.8475197359979	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	8	145.133407592773	2169.822265625	0.380702206786303	NA	1	1	0.866525825510585	1.57975150775789	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	9	146.981994628906	18833.076171875	3.3043230188912	NA	1	1	0.866525825510585	13.7115287964238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	10	147.985076904297	12737.52734375	2.23483962054824	NA	1	1	0.866525825510585	9.2736296171246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	11	149.018768310547	3681.16088867188	0.645871367463888	NA	1	1	0.866525825510585	2.68009023425875	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	12	169.94026184082	2372.8515625	0.416324341643657	NA	1	1	0.866525825510585	1.72756814829039	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	13	177.024551391602	9060.5927734375	1.5897097740612	NA	1	1	0.866525825510585	6.59661637811392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	14	189.087188720703	11364.271484375	1.99389751923945	NA	1	1	0.866525825510585	8.27382283628666	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	15	207.014282226562	137352.125	24.0988664936694	NA	1	1	0.866525825510585	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	16	207.034118652344	5699.5263671875	1	NA	1	1	0.866525825510585	4.14957276211598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	17	207.052230834961	15843.6455078125	2.77981791592812	NA	1	1	0.866525825510585	11.5350567075773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	18	207.098617553711	2919.48852539062	0.512233532631464	NA	1	1	0.866525825510585	2.12555031484997	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"158"	19	207.174377441406	3961.92211914062	0.695131816908443	NA	1	1	0.866525825510585	2.88450005352347	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	1	100.022003173828	18210.814453125	1.0493563785886	NA	1	1	1	0.482868051019847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	2	112.021865844727	105520.359375	6.08036847918771	NA	1	1	1	2.79792045575296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	3	112.029098510742	4534.3564453125	0.261281881210232	NA	1	1	1	0.120230529228286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	4	127.032608032227	3771385.25	217.317417537211	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	5	129.048873901367	9994.1298828125	0.575888792232054	NA	1	1	1	0.264998912079123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	6	137.094848632812	40517.13671875	2.33470699333113	NA	1	1	1	1.07433035961388	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	7	139.032440185547	14027.0390625	0.808275925869966	NA	1	1	1	0.371933338353593	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	8	141.000549316406	32761.166015625	1.88778698596848	NA	1	1	1	0.868677258989253	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	9	141.048263549805	10484.16796875	0.604126112015499	NA	1	1	1	0.277992495429895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	10	158.02702331543	16497.7265625	0.950643621411404	NA	1	1	1	0.43744474427533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	11	170.074661254883	55442.0390625	3.19472022967149	NA	1	1	1	1.47007095237751	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	12	197.064270019531	5371.8564453125	0.309540896166982	NA	1	1	1	0.142437223704804	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	13	197.093124389648	3679.029296875	0.211995617748311	NA	1	1	1	0.0975511397801378	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"172"	14	214.064468383789	307880.84375	17.7409268578244	NA	1	1	1	8.16360099382581	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"180"	36	218.138656616211	253796.811523438	34.8244646942296	110.486172480609	4	6	0.878383976199783	82.2421336277456	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	1	105.063270568848	4203.001953125	0.17329496358847	NA	1	2	0.986868374160269	0.178317465531087	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	2	110.096893310547	4522.54443359375	0.186470094872107	NA	1	2	0.986868374160269	0.191874443586816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	3	112.11270904541	5338.60205078125	0.220117158716903	NA	1	2	0.986868374160269	0.226496679704508	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	4	116.986259460449	5649.759765625	0.23294657575394	NA	1	2	0.986868374160269	0.239697923889067	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	5	117.065921783447	4423.58276367188	0.179998158375995	2.94774513410241	2	2	0.980608119895371	0.202867776021318	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	6	119.085418701172	4587.7412109375	0.18409188216137	NA	1	2	0.974347865630473	0.226822632219827	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	7	121.101333618164	5698.80517578125	0.228675446727333	NA	1	2	0.974347865630473	0.2817547745276	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	8	126.091411590576	18157.0063476562	0.739765641979217	16.2988131232937	2	2	0.980608119895371	0.82667746101121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	9	128.10718536377	111406.86328125	4.53703695180793	11.7455393074435	2	2	0.980608119895371	5.08486751297384	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	10	132.101951599121	2189822.5	89.1722771739728	10.7986702312437	2	2	0.980608119895371	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	11	133.101219177246	5414.54345703125	0.220107671187319	7.13979225629603	2	2	0.980608119895371	0.249668363543237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	12	155.117767333984	24587.1943359375	1	1.9196001630371	2	2	0.980608119895371	1.13054940805741	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	13	161.132385253906	6279.27978515625	0.251968099576183	NA	1	2	0.974347865630473	0.310454034747709	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	14	172.096343994141	31113.580078125	1.24849185121976	NA	1	2	0.974347865630473	1.53828731975501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	15	172.097229003906	28655.04296875	1.18148282662668	NA	1	2	0.986868374160269	1.2157250207968	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	16	173.12841796875	984785.375	40.1097024008521	12.8859343758329	2	2	0.980608119895371	44.9200347904932	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	17	180.904510498047	3674.49365234375	0.14744607887587	NA	1	2	0.974347865630473	0.181670735984983	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	18	201.123176574707	136627.3984375	5.56118925188935	6.21116577364501	2	2	0.980608119895371	6.25474448548694	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	19	202.754135131836	3789.76586914062	0.152071596832388	NA	1	2	0.974347865630473	0.187369912645896	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	20	203.142929077148	100537.1796875	4.09251262404817	7.01424160492234	2	2	0.980608119895371	4.60054712739625	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	21	219.133995056152	205882.671875	8.37873566160441	4.50260404558779	2	2	0.980608119895371	9.43394571353447	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	22	219.17414855957	312209.53125	12.7086270180814	6.75370260468745	2	2	0.980608119895371	14.2886192879396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"182"	23	222.249847412109	3721.74389648438	0.153452099289969	NA	1	2	0.986868374160269	0.157899507632503	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	1	109.063594818115	4099.17810058594	0.0822527667100061	4.22553807976444	2	4	1	0.0749596051100837	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	2	110.071586608887	4586480.375	85.7069430951388	23.1039402643559	4	4	0.940872644413512	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	3	111.055381774902	18864.41796875	0.361680128966076	41.5955585038366	3	4	1	0.346862580817655	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	4	112.08727645874	31349.716796875	0.655019303294884	23.3430435789516	4	4	0.940872644413512	0.664632486645532	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	7	116.070880889893	101813.242431641	1.75161832257921	109.543486200533	4	4	0.940872644413512	2.89601827749901	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	9	122.071449279785	664034.8125	12.4447413536353	23.8846934727001	4	4	0.940872644413512	14.4753926744714	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	10	124.086784362793	4749.31494140625	0.105796875679137	16.4100213971912	3	4	1	0.09209125371254	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	11	128.031921386719	62183.078125	1.03328350922374	27.4004528454196	2	4	0.881032004409305	1.64976878890843	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	13	136.086959838867	35043.9541015625	0.656829474706962	32.8675484038109	4	4	0.940872644413512	0.769766297868407	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	14	138.06615447998	42256.64453125	0.849811728306444	35.5586511585636	4	4	0.940872644413512	0.972543613659121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	18	146.071044921875	82355.41015625	1.34765743082929	20.7749369987859	4	4	0.940872644413512	1.67216481233893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	20	148.086982727051	6629.76416015625	0.134315799557824	8.54601073706707	2	4	1	0.121876932968231	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	22	152.08179473877	235479.046875	3.9783372471851	28.2479778124089	4	4	0.940872644413512	4.88447845383631	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	25	156.076751708984	1840110.9375	36.376815137025	24.2788040717209	4	4	0.940872644413512	41.6272549429375	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	28	164.081802368164	586130.234375	11.2234536649689	24.2317331088578	4	4	0.940872644413512	12.9830685769557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	32	166.09748840332	7788.17895507812	0.135516997406754	40.9681116459226	2	4	0.940159359995793	0.178695024262292	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	34	180.076683044434	166536.2109375	3.28245782785835	15.828819181462	4	4	0.940872644413512	3.64150305875928	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	35	181.1083984375	398499.609375	8.16169907965372	26.7352197456702	4	4	0.940872644413512	9.03690532186132	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	38	185.092224121094	28311.791015625	0.472322988376497	23.4370109273946	2	4	0.881032004409305	0.752738576331576	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	40	192.076904296875	107753.48046875	1.92394584247077	21.9145206702152	4	4	0.940872644413512	2.22397153093965	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	41	198.087097167969	63362.185546875	1.11428025543393	23.7911731650162	4	4	0.940872644413512	1.26393794790941	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	44	209.103118896484	71219.1015625	1.4425998122808	8.30124990854963	2	4	1	1.30910987337456	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	45	209.104988098145	47095.048828125	0.817512810376446	17.0823219516748	2	4	0.881032004409305	1.27940157470881	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	46	210.087188720703	797584.71875	14.4089603969156	21.33404349851	4	4	0.940872644413512	17.2808614334111	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"199"	49	227.113609313965	227937.2578125	4.56709333179293	6.1394121943536	2	4	1	4.16486730691638	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
