"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"62"	NA	NA	19	150.785629272461	2500.5302734375	0.258306786842625	NA	1	2	0.983625855342406	0.232408325790378	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	143
"63"	"1"	"LCMSMS_2.mzML"	1	101.071262359619	3886.935546875	0.575281455611836	24.1290816440391	2	2	0.933138750000562	0.11682931875512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	144
"63"	"1"	"LCMSMS_2.mzML"	2	102.047164916992	3041.80541992188	0.228506556706815	NA	1	2	0.933453799267343	0.089498631282784	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	145
"63"	"1"	"LCMSMS_2.mzML"	3	102.05525970459	4850.5537109375	0.36438337552711	NA	1	2	0.933453799267343	0.142717188696338	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	146
"63"	"1"	"LCMSMS_2.mzML"	4	103.048835754395	5009.00244140625	1	NA	1	2	0.932823700733781	0.152805381937957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	147
"63"	"1"	"LCMSMS_2.mzML"	5	103.054618835449	213717.8203125	28.6597612831087	7.45126188167784	2	2	0.933138750000562	6.39785017558784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	148
"63"	"1"	"LCMSMS_2.mzML"	6	119.049327850342	3338372.375	454.872852270916	2.55635175044573	2	2	0.933138750000562	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	149
"63"	"1"	"LCMSMS_2.mzML"	7	120.011581420898	2644.65014648438	0.527979408559023	NA	1	2	0.932823700733781	0.080678095180238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	150
"63"	"1"	"LCMSMS_2.mzML"	8	123.77320098877	3188.40380859375	0.23951932326801	NA	1	2	0.933453799267343	0.0938119759327949	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	151
"63"	"1"	"LCMSMS_2.mzML"	9	129.069915771484	3654.64453125	0.729615242555957	NA	1	2	0.932823700733781	0.111489135806518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	152
"63"	"1"	"LCMSMS_2.mzML"	10	130.049987792969	62174.435546875	8.49018912156916	1.87838938840482	2	2	0.933138750000562	1.86257906790654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	153
"63"	"1"	"LCMSMS_2.mzML"	11	130.086250305176	102116.14453125	13.5819341249099	9.94121358084545	2	2	0.933138750000562	3.0559719702569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	154
"63"	"1"	"LCMSMS_2.mzML"	12	131.550384521484	3396.27563476562	0.678034334080328	NA	1	2	0.932823700733781	0.103607295386193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	155
"63"	"1"	"LCMSMS_2.mzML"	13	136.545654296875	2581.0390625	0.515280056796177	NA	1	2	0.932823700733781	0.0787375658837517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	156
"63"	"1"	"LCMSMS_2.mzML"	14	147.043960571289	965761.59375	133.489277822709	1.90916081373325	2	2	0.933138750000562	28.9456326055661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	157
"63"	"1"	"LCMSMS_2.mzML"	15	147.112770080566	13741.1342773438	1.91451236674749	4.41990185326685	2	2	0.933138750000562	0.411978938852184	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	158
"63"	"1"	"LCMSMS_2.mzML"	16	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	2	0.933138750000562	0.229735268009004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	159
"63"	"2"	"LCMSMS_1.mzML"	1	101.071437835693	3147.69982910156	0.699855117949827	18.0631723893376	2	2	0.984465719451575	0.0992642752166454	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	160
"63"	"2"	"LCMSMS_1.mzML"	2	102.055274963379	3918.08203125	0.716006767960016	NA	1	2	0.980928808379244	0.116542910272538	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	161
"63"	"2"	"LCMSMS_1.mzML"	3	103.054634094238	204152.4375	43.9301968497528	10.7579760503195	2	2	0.984465719451575	6.37198695327386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	162
"63"	"2"	"LCMSMS_1.mzML"	4	112.236755371094	2519.7568359375	0.637407938464514	NA	1	2	0.988002630523906	0.0829516463231715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	163
"63"	"2"	"LCMSMS_1.mzML"	5	119.049350738525	3199771.75	691.390410259823	7.1666185641391	2	2	0.984465719451575	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	164
"63"	"2"	"LCMSMS_1.mzML"	6	120.011337280273	3365.046875	0.85123594500823	NA	1	2	0.988002630523906	0.110779014171039	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	165
"63"	"2"	"LCMSMS_1.mzML"	7	124.979553222656	2343.61987304688	0.59285161588518	NA	1	2	0.988002630523906	0.0771531300370932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	166
"63"	"2"	"LCMSMS_1.mzML"	8	126.545722961426	2381.10522460938	0.435133170374524	NA	1	2	0.980928808379244	0.0708257076620191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	167
"63"	"2"	"LCMSMS_1.mzML"	9	129.070236206055	3304.68249511719	0.739275800418263	23.5692430746617	2	2	0.984465719451575	0.10441909446546	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	168
"63"	"2"	"LCMSMS_1.mzML"	10	129.10237121582	3090.92822265625	0.781893775719069	NA	1	2	0.988002630523906	0.101754892011512	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	169
"63"	"2"	"LCMSMS_1.mzML"	11	130.05004119873	72739.57421875	15.8777014451954	1.72130601028627	2	2	0.984465719451575	2.2805324469957	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	170
"63"	"2"	"LCMSMS_1.mzML"	12	130.076995849609	5364.62841796875	0.980354730763719	NA	1	2	0.980928808379244	0.159570270191964	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	171
"63"	"2"	"LCMSMS_1.mzML"	13	130.086288452148	88327.84375	18.9814494671014	11.9084391060428	2	2	0.984465719451575	2.75573955825047	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	172
"63"	"2"	"LCMSMS_1.mzML"	14	147.043998718262	881235.84375	190.338261014166	7.50805503721415	2	2	0.984465719451575	27.5372063454456	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	173
"63"	"2"	"LCMSMS_1.mzML"	15	147.079299926758	12881.609375	3.25858430413544	NA	1	2	0.988002630523906	0.424068977493491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	174
"63"	"2"	"LCMSMS_1.mzML"	16	147.080383300781	14796.041015625	2.70389068470361	NA	1	2	0.980928808379244	0.440106579372114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	175
"63"	"2"	"LCMSMS_1.mzML"	17	147.112525939941	5690.29125976562	1.24731310596582	5.42198569438089	2	2	0.984465719451575	0.178638542036508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	176
"63"	"2"	"LCMSMS_1.mzML"	18	152.669158935547	2885.892578125	0.730027125084988	NA	1	2	0.988002630523906	0.0950050167750505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	177
"63"	"2"	"LCMSMS_1.mzML"	19	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	2	0.984465719451575	0.111593424337005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	178
"63"	NA	NA	1	101.071350097656	3517.31768798828	0.637568286780832	14.8612845156978	2	2	0.958802234726068	0.108046796985883	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	179
"63"	NA	NA	2	102.047164916992	3041.80541992188	0.228506556706815	NA	1	2	0.933453799267343	0.089498631282784	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	180
"63"	NA	NA	3	102.055267333984	4384.31787109375	0.540195071743563	15.0389882156732	2	2	0.957191303823293	0.129630049484438	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	181
"63"	NA	NA	4	103.048835754395	5009.00244140625	1	NA	1	2	0.932823700733781	0.152805381937957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	182
"63"	NA	NA	5	103.054626464844	208935.12890625	36.2949790664308	3.23724741108467	2	2	0.958802234726068	6.38491856443085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	183
"63"	NA	NA	6	112.236755371094	2519.7568359375	0.637407938464514	NA	1	2	0.988002630523906	0.0829516463231715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	184
"63"	NA	NA	7	119.049339294434	3269072.0625	573.131631265369	2.9979590520022	2	2	0.958802234726068	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	185
"63"	NA	NA	8	120.011459350586	3004.84851074219	0.689607676783627	16.9525155779711	2	2	0.960413165628843	0.0957285546756386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	186
"63"	NA	NA	9	123.77320098877	3188.40380859375	0.23951932326801	NA	1	2	0.933453799267343	0.0938119759327949	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	187
"63"	NA	NA	10	124.979553222656	2343.61987304688	0.59285161588518	NA	1	2	0.988002630523906	0.0771531300370932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	188
"63"	NA	NA	11	126.545722961426	2381.10522460938	0.435133170374524	NA	1	2	0.980928808379244	0.0708257076620191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	189
"63"	NA	NA	12	129.07007598877	3479.66351318359	0.73444552148711	7.1116223729621	2	2	0.958644710092678	0.107954115135989	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	190
"63"	NA	NA	13	129.10237121582	3090.92822265625	0.781893775719069	NA	1	2	0.988002630523906	0.101754892011512	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	191
"63"	NA	NA	14	130.05001449585	67457.0048828125	12.1839452833823	11.0747300625595	2	2	0.958802234726068	2.07155575745112	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	192
"63"	NA	NA	15	130.076995849609	5364.62841796875	0.980354730763719	NA	1	2	0.980928808379244	0.159570270191964	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	193
"63"	NA	NA	16	130.086269378662	95221.994140625	16.2816917960057	10.2390220573022	2	2	0.958802234726068	2.90585576425369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	194
"63"	NA	NA	17	131.550384521484	3396.27563476562	0.678034334080328	NA	1	2	0.932823700733781	0.103607295386193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	195
"63"	NA	NA	18	136.545654296875	2581.0390625	0.515280056796177	NA	1	2	0.932823700733781	0.0787375658837517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	196
"63"	NA	NA	19	147.043979644775	923498.71875	161.913769418437	6.47198851458924	2	2	0.958802234726068	28.2414194755059	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	197
"63"	NA	NA	20	147.079299926758	12881.609375	3.25858430413544	NA	1	2	0.988002630523906	0.424068977493491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	198
"63"	NA	NA	21	147.080383300781	14796.041015625	2.70389068470361	NA	1	2	0.980928808379244	0.440106579372114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	199
"63"	NA	NA	22	147.112648010254	9715.71276855469	1.58091273635665	58.5938039504715	2	2	0.958802234726068	0.295308740444346	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	200
"63"	NA	NA	23	152.669158935547	2885.892578125	0.730027125084988	NA	1	2	0.988002630523906	0.0950050167750505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	201
"63"	NA	NA	24	160.075782775879	5639.66687011719	0.800912037940216	52.6350170572696	2	2	0.958802234726068	0.170664346173005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	202
"66"	"1"	"LCMSMS_2.mzML"	1	102.001251220703	418360.65625	86.7093725885674	NA	1	1	1	27.270948566955	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	203
"66"	"1"	"LCMSMS_2.mzML"	2	102.037628173828	26940.125	5.58360663535167	NA	1	1	1	1.75609907931523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	204
"66"	"1"	"LCMSMS_2.mzML"	3	102.055305480957	31787.623046875	6.58829841979534	NA	1	1	1	2.07208450466494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	205
"66"	"1"	"LCMSMS_2.mzML"	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	1	1	0.149742941795958	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	206
"66"	"1"	"LCMSMS_2.mzML"	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	1	1	0.173129109039501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	207
"66"	"1"	"LCMSMS_2.mzML"	6	120.011619567871	1534089.125	317.955102939234	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	208
"66"	"1"	"LCMSMS_2.mzML"	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	1	1	0.166837760577062	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	209
"66"	"1"	"LCMSMS_2.mzML"	8	130.050140380859	17183.017578125	3.5613498810634	NA	1	1	1	1.12007948548133	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	210
"66"	"1"	"LCMSMS_2.mzML"	9	130.085998535156	4824.86083984375	1	NA	1	1	1	0.314509813101227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	211
"66"	"1"	"LCMSMS_2.mzML"	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	1	1	0.21700876799816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	212
"66"	"1"	"LCMSMS_2.mzML"	11	131.089935302734	3828.04296875	0.793399663911129	NA	1	1	1	0.249531980011266	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	213
"66"	"1"	"LCMSMS_2.mzML"	12	133.019241333008	31002.017578125	6.42547393742634	NA	1	1	1	2.02087460714677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	214
"66"	"1"	"LCMSMS_2.mzML"	13	134.02668762207	3603.13940429688	0.746786181798678	NA	1	1	1	0.234871582464081	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	215
"66"	"1"	"LCMSMS_2.mzML"	14	148.042633056641	1333085.75	276.295170835056	NA	1	1	1	86.897542540105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	216
"66"	"1"	"LCMSMS_2.mzML"	15	160.701766967773	2493.13793945312	0.516727429496985	NA	1	1	1	0.162515847275374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	217
"66"	"2"	"LCMSMS_1.mzML"	1	102.00122833252	571447.9375	32.6536940870278	NA	1	1	1	28.8027922100628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	218
"66"	"2"	"LCMSMS_1.mzML"	2	102.037757873535	37633.34765625	2.15044580826394	NA	1	1	1	1.89684032714183	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	219
"66"	"2"	"LCMSMS_1.mzML"	3	102.055305480957	19940.044921875	1.13941460670772	NA	1	1	1	1.00504163696292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	220
"66"	"2"	"LCMSMS_1.mzML"	4	120.011611938477	1984001.875	113.369890838637	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	221
"66"	"2"	"LCMSMS_1.mzML"	5	130.050033569336	15060.462890625	0.860585393292285	NA	1	1	1	0.759095194434985	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	222
"66"	"2"	"LCMSMS_1.mzML"	6	130.086196899414	5560.50439453125	0.317738498213754	NA	1	1	1	0.28026709372597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	223
"66"	"2"	"LCMSMS_1.mzML"	7	131.053466796875	4939.97802734375	0.282280363119732	NA	1	1	1	0.248990592679946	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	224
"66"	"2"	"LCMSMS_1.mzML"	8	131.089218139648	4804.13818359375	0.274518198954703	NA	1	1	1	0.242143832832504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	225
"66"	"2"	"LCMSMS_1.mzML"	9	133.019287109375	34545.609375	1.9740061807139	NA	1	1	1	1.74120850440224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	226
"66"	"2"	"LCMSMS_1.mzML"	10	134.027465820312	5199.03125	0.297083189641222	NA	1	1	1	0.262047698417624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	227
"66"	"2"	"LCMSMS_1.mzML"	11	148.042617797852	1724357.375	98.5332775305715	NA	1	1	1	86.9130920050164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	228
"66"	"2"	"LCMSMS_1.mzML"	12	157.48600769043	2885.98486328125	0.164911028076602	NA	1	1	1	0.145462809266813	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	229
"66"	NA	NA	1	102.001239776611	494904.296875	59.6815333377976	21.8727247608901	2	2	1	28.0368703885089	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	230
"66"	NA	NA	2	102.037693023682	32286.736328125	3.86702622180781	23.4190603104885	2	2	1	1.82646970322853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	231
"66"	NA	NA	3	102.055305480957	25863.833984375	3.86385651325153	32.3908003658157	2	2	1	1.53856307081393	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	232
"66"	NA	NA	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	2	1	0.149742941795958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	233
"66"	NA	NA	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	2	1	0.173129109039501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	234
"66"	NA	NA	6	120.011615753174	1759045.5	215.662496888936	18.0857377746788	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	235
"66"	NA	NA	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	2	1	0.166837760577062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	236
"66"	NA	NA	8	130.050086975098	16121.740234375	2.21096763717784	9.30962037069895	2	2	1	0.939587339958156	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	237
"66"	NA	NA	9	130.086097717285	5192.6826171875	0.658869249106877	10.0175301362333	2	2	1	0.297388453413598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	238
"66"	NA	NA	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	2	1	0.21700876799816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	239
"66"	NA	NA	11	131.053466796875	4939.97802734375	0.282280363119732	NA	1	2	1	0.248990592679946	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	240
"66"	NA	NA	12	131.089218139648	4804.13818359375	0.274518198954703	NA	1	2	1	0.242143832832504	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	241
"66"	NA	NA	13	131.089935302734	3828.04296875	0.793399663911129	NA	1	2	1	0.249531980011266	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	242
"66"	NA	NA	14	133.019264221191	32773.8134765625	4.19974005907012	7.64542640458741	2	2	1	1.88104155577451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	243
"66"	NA	NA	15	134.02668762207	3603.13940429688	0.746786181798678	NA	1	2	1	0.234871582464081	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	244
"66"	NA	NA	16	134.027465820312	5199.03125	0.297083189641222	NA	1	2	1	0.262047698417624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	245
"66"	NA	NA	17	148.042625427246	1528721.5625	187.414224182814	18.0981825670677	2	2	1	86.9053172725607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	246
"66"	NA	NA	18	157.48600769043	2885.98486328125	0.164911028076602	NA	1	2	1	0.145462809266813	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	247
"66"	NA	NA	19	160.701766967773	2493.13793945312	0.516727429496985	NA	1	2	1	0.162515847275374	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	248
"67"	"1"	"LCMSMS_2.mzML"	1	104.016586303711	38437.609375	1.95274451109688	NA	1	1	0.840255867615411	1.56715255052715	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	249
"67"	"1"	"LCMSMS_2.mzML"	2	109.031661987305	21351.47265625	1.08471811101877	NA	1	1	0.840255867615411	0.870527990029371	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	250
"67"	"1"	"LCMSMS_2.mzML"	3	111.011131286621	2452703.75	124.60462195847	NA	1	1	0.840255867615411	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	251
"67"	"1"	"LCMSMS_2.mzML"	4	112.343109130859	2894.3193359375	0.147040002968798	NA	1	1	0.840255867615411	0.11800525587069	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	252
"67"	"1"	"LCMSMS_2.mzML"	5	113.015518188477	4849.234375	0.246355482632133	NA	1	1	0.840255867615411	0.1977097468457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	253
"67"	"1"	"LCMSMS_2.mzML"	6	115.005714416504	3792.97241210938	0.192694243448601	NA	1	1	0.840255867615411	0.154644539199215	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	254
"67"	"1"	"LCMSMS_2.mzML"	7	116.98600769043	54908.22265625	2.7895004957258	NA	1	1	0.840255867615411	2.23868140032199	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	255
"67"	"1"	"LCMSMS_2.mzML"	8	120.011344909668	270582.1875	13.746377312031	NA	1	1	0.840255867615411	11.0319963224258	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	256
"67"	"1"	"LCMSMS_2.mzML"	9	121.015243530273	3457.28002929688	0.175640075184419	NA	1	1	0.840255867615411	0.140957913457623	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	257
"67"	"1"	"LCMSMS_2.mzML"	10	121.028663635254	77434.7109375	3.93391288402874	NA	1	1	0.840255867615411	3.15711634303572	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	258
"67"	"1"	"LCMSMS_2.mzML"	11	121.038375854492	5408.986328125	0.27479254133099	NA	1	1	0.840255867615411	0.220531579817783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	259
"67"	"1"	"LCMSMS_2.mzML"	12	125.026588439941	18016.30859375	0.915281888981234	NA	1	1	0.840255867615411	0.734548907251844	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	260
"67"	"1"	"LCMSMS_2.mzML"	13	129.021530151367	75003.7578125	3.8104132583037	NA	1	1	0.840255867615411	3.05800314499866	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	261
"67"	"1"	"LCMSMS_2.mzML"	14	131.049423217773	11337.5048828125	0.575978860013225	NA	1	1	0.840255867615411	0.462245180764799	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	262
"67"	"1"	"LCMSMS_2.mzML"	15	132.047546386719	5366.337890625	0.272625874267425	NA	1	1	0.840255867615411	0.218792746193869	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	263
"67"	"1"	"LCMSMS_2.mzML"	16	134.02685546875	160140.59375	8.13561692659527	NA	1	1	0.840255867615411	6.52914538700404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	264
"67"	"1"	"LCMSMS_2.mzML"	17	134.996459960938	50629.9765625	2.57215291057329	NA	1	1	0.840255867615411	2.06425160651791	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	265
"67"	"1"	"LCMSMS_2.mzML"	18	140.00178527832	6121.4052734375	0.310985535840301	NA	1	1	0.840255867615411	0.249577849482943	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	266
"67"	"1"	"LCMSMS_2.mzML"	19	149.026306152344	1669850.25	84.8333432557874	NA	1	1	0.840255867615411	68.0820196894957	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	267
"67"	"1"	"LCMSMS_2.mzML"	20	152.037475585938	25918.962890625	1.31676015602861	NA	1	1	0.840255867615411	1.05675065285096	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	268
"67"	"1"	"LCMSMS_2.mzML"	21	153.007186889648	12562.2216796875	0.638198104176242	NA	1	1	0.840255867615411	0.512178516450978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	269
"67"	"1"	"LCMSMS_2.mzML"	22	158.012786865234	17251.59375	0.87643210779119	NA	1	1	0.840255867615411	0.703370464125559	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	270
"67"	"2"	"LCMSMS_1.mzML"	1	104.0166015625	32986.94921875	1.61357371234198	NA	1	1	0.835356522321461	1.38717881464511	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	271
"67"	"2"	"LCMSMS_1.mzML"	2	109.032051086426	26353.259765625	1.28908335567333	NA	1	1	0.835356522321461	1.10821656774902	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	272
"67"	"2"	"LCMSMS_1.mzML"	3	110.097152709961	2624.76928710938	0.128391949633067	NA	1	1	0.835356522321461	0.110377723149363	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	273
"67"	"2"	"LCMSMS_1.mzML"	4	111.011177062988	2377988.25	116.320527339858	NA	1	1	0.835356522321461	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	274
"67"	"2"	"LCMSMS_1.mzML"	5	113.015480041504	5828.708984375	0.285114319960608	NA	1	1	0.835356522321461	0.245110924512558	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	275
"67"	"2"	"LCMSMS_1.mzML"	6	116.986236572266	54954.22265625	2.68811427429339	NA	1	1	0.835356522321461	2.31095433950315	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	276
"67"	"2"	"LCMSMS_1.mzML"	7	120.01139831543	238866.125	11.6842602664788	NA	1	1	0.835356522321461	10.044882475765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	277
"67"	"2"	"LCMSMS_1.mzML"	8	121.015419006348	4123.71875	0.201713839250996	NA	1	1	0.835356522321461	0.17341207426067	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	278
"67"	"2"	"LCMSMS_1.mzML"	9	121.028648376465	78656.65625	3.84753109431466	NA	1	1	0.835356522321461	3.30769743080101	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	279
"67"	"2"	"LCMSMS_1.mzML"	10	121.03840637207	5238.35595703125	0.256236895752432	NA	1	1	0.835356522321461	0.220285190939495	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	280
"67"	"2"	"LCMSMS_1.mzML"	11	121.065780639648	3160.08813476562	0.154577348427337	NA	1	1	0.835356522321461	0.132889140001664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	281
